"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"Ala4","Ala4",302.1590126,"Cal",301.1511876,"NEG",104,598,301.147583007812,258.57792,242.4168,277.252992,34.836192,20745,12752028.70272,1,98,10.5757278714705,1.3917685084266,1.86062868670269,301.051055908203,301.147583007812,103.534540041885,-11.9693772976703,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",-0.44755765203329
"Ala4","Ala4",302.1590126,"Cal",301.1511876,"NEG",104,479,301.147583007812,260.014464,249.240384,272.584224,23.34384,8412,4610293.47648,1,66,9.42337896127538,1.3150437610151,1.70296407916027,301.051055908203,301.147583007812,103.267489795211,-11.9693772976703,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",-0.704336735374087
"Ala5","Ala5",373.1961246,"Cal",372.1882996,"NEG",117,760,372.191375732422,344.77056,322.863264,363.445632,40.582368,17510,15510850.4016,1,114,13.8636711117929,0.864187675973092,0.784888616101284,372.151153564453,372.191375732422,118.328288942625,8.26498959090886,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",1.13528969455088
"Ala5","Ala5",373.1961246,"Cal",372.1882996,"NEG",117,605,372.191375732422,347.284512,327.891168,362.009088,34.11792,7926,5795625.43583999,1,96,11.4115702153845,0.824896956235031,0.689763791849776,372.16455078125,372.191375732422,117.666319423757,8.26498959090886,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",0.569503780988563
"Ala6","Ala6",444.2332366,"Cal",443.2254116,"NEG",131,847,443.226318359375,442.814688,398.64096,463.28544,64.64448,8754,16742769.48288,1,181,31.1828561,0.687975468835993,0.324866657664422,443.211669921875,443.226318359375,132.807802167846,2.04581991757662,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",1.38000165484441
"Ala6","Ala6",444.2332366,"Cal",443.2254116,"NEG",131,671,443.226318359375,439.582464,402.23232,457.180128,54.947808,6028,7451299.8576,1,154,18.4458809929743,0.695952188232899,0.523857513785185,443.211669921875,443.226318359375,131.078817821332,2.04581991757662,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",0.060166275826059
"Ala7","Ala7",515.2703486,"Cal",514.2625236,"NEG",143,907,514.262390136719,499.917312,478.728288,592.5744,113.846112,6049,14729309.41248,1,318,59.6068687382599,2.72025814499203,4.27064749622563,514.262390136719,514.262390136719,140.379378234418,-0.25952363803796,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",-1.83260263327429
"Ala7","Ala7",515.2703486,"Cal",514.2625236,"NEG",143,726,514.262390136719,544.450176,478.728288,566.716608,87.9883199999999,3378,7829911.80287999,0,246,59.773642850123,0.643112401631536,0.29148872732277,514.262390136719,514.262390136719,144.747053731818,-0.25952363803796,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",1.22171589637606
"Ala8","Ala8",586.3074606,"Cal",585.2996356,"NEG",155,947,585.299438476562,621.664416,585.032544,712.166688,127.134144,2374,7277632.46208,1,355,48.9317798503899,1.72869554107577,1.96775238226087,585.282592773438,585.299438476562,155.117750138041,-0.336790638617346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",0.0759678309942508
"Ala8","Ala8",586.3074606,"Cal",585.2996356,"NEG",155,949,585.299438476562,715.039776,714.321504,717.194592,2.87308799999994,79,11539.0396799997,0,9,10.1036928000007,2.00000000000008,3.00000000000016,585.282592773438,585.299438476562,165.390236190652,-0.336790638617346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",6.70337818751771
"Ala8","Ala8",586.3074606,"Cal",585.2996356,"NEG",155,948,585.299438476562,712.525824,712.525824,713.603232,1.0774080000001,76,4449.69504000067,0,4,2.27452800000026,NA,NA,585.282592773438,585.299438476562,165.123944603323,-0.336790638617346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",6.53157716343439
"Ala8","Ala8",586.3074606,"Cal",585.2996356,"NEG",155,950,585.299438476562,717.912864,717.553728,718.990272,1.43654400000003,76,5699.48832000049,0,5,4.54905599999927,1.99999999999984,2.99999999999968,585.299438476562,585.299438476562,165.693922785253,-0.336790638617346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",6.89930502274381
"Ala8","Ala8",586.3074606,"Cal",585.2996356,"NEG",155,790,585.299438476562,606.93984,582.877728,687.386304,104.508576,4140,8493724.41984,1,292,29.645496249135,1.80912412926801,2.131358657357,585.282592773438,585.299438476562,152.254785804478,-0.336790638617346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",-1.77110593259495
"Ala8","Ala8",586.3074606,"Cal",585.2996356,"NEG",155,791,585.299438476562,688.463712,688.463712,689.54112,1.07740799999999,83,4471.24320000023,0,4,1.06458171428585,NA,NA,585.299438476562,585.299438476562,161.585180401804,-0.336790638617346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",4.24850348503478
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1022,656.327331542969,724.736448,701.392608,785.789568,84.39696,470,1165992.48576,1,236,37.3591224,1.80769230769231,2.52767462422636,656.327331542969,656.345153808594,166.351267006924,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",-0.388462870105497
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1023,656.327331542969,787.944384,787.585248,788.662656,1.07740799999999,93,5042.26943999976,0,4,1.23807410526331,1.49999999999984,1.99999999999968,656.327331542969,656.327331542969,172.830435786643,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",3.49127891415736
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1034,656.327331542969,836.427744,835.709472,837.146016,1.43654400000003,87,6195.09600000005,0,5,2.1631037538458,1.00000000000008,1.00000000000016,656.327331542969,656.345153808594,177.603668837862,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",6.34950229812088
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1024,656.327331542969,790.458336,790.458336,791.89488,1.43654399999991,79,5893.42175999954,0,5,2.36431200000015,NA,NA,656.327331542969,656.327331542969,173.081949379768,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",3.6418858561484
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1035,656.327331542969,841.096512,840.37824,841.455648,1.07740799999999,79,4428.14688000014,0,4,1.93534399999965,0.75000000000004,0.500000000000079,656.327331542969,656.327331542969,178.054971991505,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",6.61974370748806
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1037,656.327331542969,856.180224,855.821088,856.898496,1.07740799999999,77,4374.27648000011,0,4,1.89544000000001,1.50000000000032,2.00000000000063,656.327331542969,656.327331542969,179.503435820219,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",7.48708731749646
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1025,656.327331542969,792.613152,792.254016,794.049696,1.79568000000006,76,7369.47072000047,0,6,11.8514880000012,2.49999999999984,3.99999999999968,656.327331542969,656.327331542969,173.297173129396,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",3.770762352932
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1033,656.327331542969,828.167616,828.167616,829.963296,1.79568000000006,76,7067.79648000043,0,6,9.69667200000083,NA,NA,656.327331542969,656.345153808594,176.80171082057,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",5.86928791650883
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1032,656.327331542969,827.449344,826.731072,827.80848,1.07740799999999,75,4352.72832000014,0,4,2.2830788571431,0.75000000000004,0.500000000000079,656.327331542969,656.327331542969,176.731762261832,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",5.82740255199537
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1036,656.327331542969,850.074912,849.715776,850.793184,1.07740799999999,75,4428.14688000019,0,4,3.72603599999934,1.49999999999984,1.99999999999968,656.327331542969,656.327331542969,178.918902885353,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",7.13706759601991
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1028,656.327331542969,805.542048,804.823776,805.901184,1.07740799999999,70,4158.79487999978,0,4,6.64401600000042,0.749999999999921,0.499999999999842,656.327331542969,656.327331542969,174.581630060449,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",4.5398982397898
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1030,656.327331542969,815.23872,814.879584,815.956992,1.07740799999999,70,4201.89120000014,0,4,2.87308800000017,1.50000000000032,2.00000000000063,656.327331542969,656.327331542969,175.537350351616,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",5.11218583929122
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1026,656.327331542969,798.359328,798.000192,799.0776,1.07740799999999,68,4158.79487999973,0,4,3.41179200000033,1.49999999999984,1.99999999999968,656.327331542969,656.327331542969,173.86949260964,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",4.11346862852701
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1029,656.327331542969,806.978592,806.619456,808.415136,1.79567999999995,67,6830.76671999997,0,6,3.12448320000021,2.49999999999968,3.99999999999937,656.327331542969,656.345153808594,174.723626683672,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",4.62492615788734
