row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
260,193.094940185547,166.99823999999998,159.81552,296.64633599999996,136.830816,217390,65350171.465919994,1,382,3.945707739716255,2.600126827368941,2.549583119851744,193.094940185547,193.104598999023,84.43131178023012
87,137.035659790039,85.474368,84.037824,97.325856,13.288032000000001,183036,15094938.59136,1,38,1.2555728522482497,1.1598896675705077,1.2030201309686264,137.035659790039,137.035659790039,61.18015530575344
208,177.103942871094,155.146752,152.6328,186.391584,33.758784000000006,153913,29259643.11552,1,95,2.7002813931974288,1.828258721892569,1.942881054818528,177.094696044922,177.103942871094,81.57520993641518
153,160.841506958008,60.334848,58.898304,63.207936,4.309631999999991,135105,10735993.6272,1,13,1.253011308507645,0.9965938367023368,0.9805503222900814,160.841506958008,160.841506958008,51.262954582106154
78,134.895492553711,50.27904,49.560767999999996,54.588671999999995,5.027904,118036,6655052.24927999,1,15,0.8358616680008311,1.474855435620662,1.4767648275602694,134.863204956055,134.895492553711,46.80999150009918
39,116.92520141601601,49.919903999999995,49.201632000000004,51.715584,2.513952,117066,5448506.12640003,1,8,1.5333094344613234,0.9654118207816952,0.8192259294566214,116.92520141601601,116.92520141601601,46.74067911197602
75,132.86833190918,50.27904,49.560767999999996,53.152128000000005,3.5913599999999906,92044,5076261.66239999,0,11,0.8488380690970132,1.2524667679453083,1.4175389289783549,132.86032104492202,132.86833190918,46.820280513866834
61,124.990867614746,57.46176,56.384352,62.130528000000005,5.746176,91843,6163894.26432,1,17,0.9363335511521099,2.0346568401158853,1.9810370002476299,124.990867614746,124.990867614746,50.18031368500563
34,113.033889770508,62.130528000000005,60.69398399999999,66.081024,5.38704,64427,3855235.1760000004,1,16,0.9427711065158776,1.1398569332645334,1.371262004749419,113.033889770508,113.033889770508,52.29764578640602
166,164.83370971679702,60.334848,58.180032,62.489664000000005,4.309632,39892,3016613.1110400003,0,13,1.1944347415147192,0.9105680017734652,0.9094011856692564,164.83370971679702,164.83370971679702,51.24787903292414
84,136.889205932617,50.27904,49.560767999999996,53.511264000000004,3.9504959999999905,36450,2015464.04928,0,12,0.8227851005842197,1.4064685314685312,1.4289506776582306,136.864807128906,136.889205932617,46.800167374942674
858,449.129791259766,413.0064,390.021696,442.45555199999995,52.433856000000006,24501,21022923.6,1,147,12.717583847125525,1.0110461204719958,1.4243970909709829,449.129791259766,449.129791259766,128.57951804931056
238,185.055618286133,114.92352,112.050432,130.725504,18.675072,23080,6354164.51712,1,53,4.657802730423043,2.543397373633885,4.111719341162806,185.055618286133,185.055618286133,70.50910621964891
598,301.147583007812,258.57792,242.4168,277.252992,34.836192,20745,12752028.70272,1,98,10.575727871470493,1.3917685084265954,1.8606286867026944,301.051055908203,301.147583007812,103.53454004188538
474,265.145599365234,245.289888,241.69852799999998,252.472608,10.77408,18355,4176001.08576001,1,31,3.5612272245864744,1.3906300342734679,1.7383898392419568,265.13427734375,265.145599365234,101.0815493172364
768,377.103088378906,329.686848,307.420416,344.411424,36.991008,18282,8940363.90624,1,104,6.669155016708146,0.7927141073568323,0.5461423171056313,377.00857543945295,377.103088378906,115.87516203085784
49,121.039115905762,79.728192,78.291648,84.39695999999999,6.105312000000009,18129,1398594.09888,1,18,1.1413791142302898,1.338393526180454,1.379064959610776,121.035293579102,121.042938232422,59.210319842975714
760,372.19137573242205,344.77056,322.863264,363.445632,40.582368,17510,15510850.4016,1,114,13.86367111179294,0.8641876759730917,0.7848886161012844,372.15115356445295,372.19137573242205,118.32828894262452
191,172.95579528808602,78.650784,77.21424,81.523872,4.309631999999991,13328,1074585.19104,1,13,1.339394456692915,1.1962135396458735,1.380845494943593,172.95579528808602,172.95579528808602,58.52690643510617
218,178.91271972656202,79.728192,78.291648,85.11523199999999,6.823584000000009,13225,1058822.712,1,20,1.155914643717722,1.2907901679980165,1.2570797445166761,178.91271972656202,178.922027587891,58.90297713578146
125,152.986724853516,70.749792,69.672384,76.855104,7.18272,11479,906164.7724799999,1,21,1.1048405051891734,1.263057445200301,1.1732429718875546,152.978134155273,152.99533081054702,55.5890989264318
276,199.003616333008,123.183648,121.38796799999999,133.957728,12.56976,10170,1756390.5216,1,36,2.1747902661233667,3.054181661800309,3.206801604668097,199.003616333008,199.003616333008,72.87891866251925
292,203.01530456543,130.366368,128.211552,156.942432,28.73088,10155,2001673.22688,1,81,2.337986844762128,2.230042718565908,2.7219336967161856,203.005401611328,203.01530456543,74.89697791084059
38,115.91999816894501,49.560767999999996,48.842496000000004,50.27904,1.436544,9568,389321.38080000295,0,5,0.9983214311273798,0.9999999999999949,0.5019937040923353,115.91999816894501,115.91999816894501,46.573802089563266
847,443.226318359375,442.814688,398.64096,463.28544000000005,64.64448,8754,16742769.482879998,1,181,31.18285609999998,0.6879754688359935,0.3248666576644218,443.211669921875,443.226318359375,132.80780216784618
919,521.143493652344,517.874112,489.861504,560.9704320000001,71.1089279999999,8356,11057158.177919999,1,199,21.233695750649414,1.6317699983249976,2.050653106430849,521.143493652344,521.159362792969,142.67587035245444
282,200.97981262207,112.768704,110.973024,119.951424,8.97840000000001,8276,1234655.6976,1,26,2.0210310500012265,2.99000000000002,1.9844417735042543,200.97981262207,200.989669799805,69.8020843632582
52,122.893348693848,49.919903999999995,49.560767999999996,50.997312,1.436544,7737,256854.0672,0,5,0.6252378226393418,1.4543640631668842,1.7436192915066009,122.885643005371,122.893348693848,46.70309821404885
376,230.11457824707,186.032448,180.645408,203.989248,23.34384,6883,2541917.92032,1,66,5.264288207838035,1.5056139821486585,1.7458794369380182,230.104034423828,230.11457824707,88.75682008509227
209,177.103942871094,219.432096,214.404192,237.388896,22.984704,6585,2174845.01472,1,65,4.7076014805599025,1.7206167090138127,1.9175909428603433,177.094696044922,177.103942871094,96.24934435388988
301,209.092834472656,182.44108799999998,179.20886399999998,203.63011200000003,24.421248000000002,6462,1795942.16928,1,69,3.4445105491873282,2.808651860592537,3.1496050928817065,209.092834472656,209.092834472656,88.01064454718859
156,161.044372558594,249.95865600000002,240.980256,256.423104,15.442848000000001,6455,1691983.07136,1,44,3.8140026642477673,0.7910392845013007,0.6580196046349089,161.044372558594,161.044372558594,102.47348532997655
907,514.262390136719,499.91731200000004,478.72828799999996,592.5744,113.846112,6049,14729309.412479999,1,318,59.60686873825989,2.7202581449920262,4.270647496225627,514.262390136719,514.262390136719,140.37937823441777
