row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
122,186.226272583008,291.259296,288.02707200000003,380.68416,92.657088,44202,23509581.264000002,1,259,5.925537391946988,5.135400816554391,6.803397807350178,186.226272583008,186.226272583008,88.87509360194636
222,242.286834716797,405.464544,400.077504,557.738208,157.660704,34435,33767765.99136,1,440,9.830013122230467,6.327473625585087,8.544405636809902,242.286834716797,242.297653198242,111.30363170188998
60,150.121673583984,194.651712,192.856032,204.348384,11.492352,12288,2111935.1616,1,33,2.530118388140295,1.6903180212014162,2.3617215222522865,150.11315917968798,150.121673583984,65.25893111953172
311,298.35809326171903,540.49968,533.31696,780.4025280000001,247.08556800000002,11592,12918229.6608,1,689,10.10323524065052,4.867693808306822,6.36175804077036,298.346099853516,298.35809326171903,133.44677284878927
399,354.41452026367205,691.6959360000001,683.435808,815.2387200000001,131.80291200000002,11106,9735781.9104,1,368,10.280038020905977,3.2897999708167727,3.746379362365478,354.41452026367205,354.41452026367205,154.65514045689932
558,622.03955078125,568.512288,561.688704,587.18736,25.498656,10703,5328095.00832001,1,72,7.551776843360471,1.6308303361696652,1.8816747476515017,622.022216796875,622.03955078125,137.17461544137166
30,130.167556762695,196.44739199999998,194.651712,207.580608,12.928896,6778,1259058.9888,1,37,2.6825493228731427,2.1847169811320675,2.9465710235304448,130.159622192383,130.167556762695,65.8900027337824
68,161.094879150391,207.221472,205.425792,217.63641600000003,12.210624000000001,4210,879843.6950400029,1,35,2.799692496519185,3.130900519813933,3.7285186801547225,161.094879150391,161.094879150391,68.64528986333295
69,161.094879150391,424.49875199999997,418.752576,444.96950400000003,26.216928000000003,4118,2069883.92736001,1,74,6.791436502435545,2.070366517007124,2.5276245849543093,161.094879150391,161.094879150391,115.16362435371691
463,410.478393554688,856.53936,843.9696,919.029024,75.05942399999999,4014,4070899.93536,1,210,13.146946454979002,2.155286247936778,1.925470346335608,410.478393554688,410.478393554688,174.86189488114957
32,132.10934448242202,185.314176,177.054048,192.496896,15.442848000000001,2694,686093.4144,1,44,2.8315671873506005,1.4616283452695102,1.4781495117656238,132.10134887695298,132.10934448242202,62.72332087305737
