row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
164,193.094940185547,161.252064,158.378976,206.862336,48.48336,121344,24219194.4950401,1,136,2.5576601237449665,2.161084464141704,2.1709288173977384,193.094940185547,193.104598999023,83.25396764461354
51,137.035659790039,81.88300799999999,80.446464,90.861408,10.414944,88559,6540987.06431997,1,30,1.1382958129985925,1.3310723328864138,1.4735493664574937,137.035659790039,137.035659790039,54.867360852203994
132,177.103942871094,149.400576,147.24576000000002,172.38528,25.13952,84767,13038123.62304,1,71,2.089062693760326,1.7600560878895348,2.0076352228741867,177.094696044922,177.103942871094,79.80746305106196
95,160.841506958008,58.180032,57.102624,62.130528000000005,5.027904,66063,4211932.64256,1,15,1.2277052134299566,1.1395929987347129,0.9497424745335976,160.841506958008,160.841506958008,42.34775708469384
37,126.90242004394501,48.48336,48.124224,50.638176,2.513952,32556,1117692.2851200001,0,8,0.5797736739130457,1.5115650969529004,1.6473684210526247,126.90242004394501,126.90242004394501,36.34689207960904
21,116.92520141601601,49.201632000000004,48.842496000000004,51.356448,2.513952,29416,1200038.57856001,1,8,0.9205317155914656,1.9036732456140484,2.0945673786158787,116.92520141601601,116.92520141601601,36.8777331042055
646,449.129791259766,392.89478399999996,370.26921600000003,407.61936000000003,37.350144,24355,14262888.7152,1,105,8.972633926338288,0.9924476645147741,1.063406066369903,449.129791259766,449.129791259766,130.06058685483714
122,172.95579528808602,75.41856,74.34115200000001,79.369056,5.027904000000009,18624,1531610.89056,1,15,1.2417513605279993,1.3482531311799582,2.03972230901444,172.95579528808602,172.95579528808602,51.60662945130832
105,164.83370971679702,58.180032,56.743488,61.05311999999999,4.309632,18159,1081459.05408,0,13,1.2350861801093274,1.0283444677457507,0.8385955487661342,164.83370971679702,164.83370971679702,42.33530334105221
337,265.145599365234,234.874944,231.64272000000003,240.26198399999998,8.619264000000019,16221,3139879.36032001,1,25,3.0276290839922235,1.1627382748619617,1.2778238654446787,265.145599365234,265.145599365234,101.53148098929626
689,521.143493652344,480.52396799999997,457.8984,505.663488,47.765088,14298,12028689.29376,1,134,13.309641549850314,1.444217089021049,1.903098403371384,521.143493652344,521.159362792969,142.51974899905153
33,124.990867614746,55.66608000000001,54.947807999999995,59.975712,5.027904,11583,901003.988159999,1,15,0.9326471281030208,2.423177530017158,3.427079866888524,124.990867614746,124.990867614746,40.976744673160844
367,283.26373291015597,307.420416,302.392512,318.194496,15.801984,10877,2774659.59647998,1,45,4.042586942683897,1.0500449929570148,1.0257200527424315,283.252044677734,283.26373291015597,116.05597678332434
316,255.23254394531202,262.528416,258.21878399999997,271.14768,12.928896,10712,2537942.2848,1,37,3.6549998381175897,1.1911495028260677,1.2853722715728375,255.221435546875,255.23254394531202,107.45005129595019
562,372.19137573242205,327.172896,310.65263999999996,339.024384,28.371744,10388,6148271.84831999,1,80,8.525273003748964,0.8050032126550197,0.6061932814619339,372.177978515625,372.19137573242205,119.39813469462497
569,377.103088378906,314.96227200000004,291.618432,322.863264,31.244832000000002,10198,3706563.64608001,1,88,5.108340466456639,0.6926917620712244,0.36766485931506027,377.00857543945295,377.116577148438,117.22273805695066
418,301.147583007812,247.08556800000002,240.26198399999998,258.21878399999997,17.9568,9002,4268755.1404800005,1,51,8.270639395817199,1.292774472634867,1.6806405340729935,301.135498046875,301.147583007812,104.09540876763015
17,113.033889770508,59.975712,58.898304,62.8488,3.9504959999999905,7811,515367.34271999897,1,12,0.9256479990226864,1.165483333333332,1.0583471074380144,113.033889770508,113.033889770508,43.62286054455175
738,585.2994384765619,561.688704,543.731904,634.593312,90.861408,7731,11574863.496,1,254,22.621818805038398,1.860979703687288,2.2422022275227773,585.2994384765619,585.2994384765619,152.7069209642329
636,443.226318359375,412.288128,380.32502400000004,425.57615999999996,45.251135999999995,7008,7684397.0784,1,127,16.246324124614944,0.6789496976617263,0.4427937775035208,443.211669921875,443.226318359375,133.00258900438752
229,223.030075073242,183.877632,181.00454399999998,199.67961599999998,18.675072,5733,1151641.4112,1,53,2.6063740540653555,1.9072139387218987,2.2647688625771347,223.01969909668,223.030075073242,89.37623390603052
133,177.103942871094,209.376288,205.784928,225.17827200000002,19.393344,4961,1489516.56,1,55,4.0427827220059385,1.8571218489687968,2.346235677800498,177.103942871094,177.103942871094,96.0072886748594
193,203.01530456543,125.33846399999999,123.54278400000001,143.6544,20.111616,4564,818356.0204800001,1,57,2.1129926677074167,2.4786206896551697,2.97135580553808,203.005401611328,203.01530456543,71.89977530294617
678,514.262390136719,467.954208,448.201728,523.620288,75.41856,4242,8400216.17952,1,211,31.15228553055948,1.872226408231126,3.215733037702268,514.262390136719,514.262390136719,140.8328278444872
106,165.039077758789,118.51488,117.07833600000001,122.82451200000001,5.74617600000001,3730,441909.665280001,1,17,1.7194658297269143,1.5419303797468218,1.534090909090891,165.039077758789,165.039077758789,69.65400333220025
