row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
163,150.062088012695,181.00454399999998,178.490592,244.21247999999997,65.721888,193897,48454711.721279904,1,184,2.9436473886610197,4.788755784492088,8.265494472840219,150.062088012695,150.079116821289,78.20903732244862
242,168.07531738281202,195.010848,192.13776000000001,225.537408,33.399648,105015,20134277.4815999,1,94,2.5114333166418987,2.3732427498146,3.2204507114811864,168.066299438477,168.07531738281202,79.96244767643601
152,146.096008300781,188.187264,186.032448,209.017152,22.984704,76189,11972308.533119999,1,65,2.1903296970701263,2.084362891003274,2.6228273871091594,146.096008300781,146.104415893555,79.19384503731087
52,122.06764984130899,170.23046399999998,162.68860800000002,210.453696,47.765088,40342,8415181.37664004,1,134,2.149323936225585,2.5376329308954233,3.879623362158044,122.05997467041,122.10604858398399,76.99998362915002
284,184.079727172852,209.73542400000002,206.862336,235.593216,28.73088,26247,8923534.79327999,1,81,4.387174224543911,2.9894124447422725,4.680235612454712,184.079727172852,184.079727172852,81.83327668749985
496,330.068481445312,332.2008,327.891168,357.34032,29.449152,22903,8702407.57536003,1,83,5.711633276279713,2.148347484318255,2.964671976336501,330.068481445312,330.068481445312,97.47128765961314
514,347.2294921875,404.028,399.000096,485.192736,86.19264,16327,11880254.7936,1,241,8.752710141270086,4.427761742824762,6.748346384360253,347.2294921875,347.2294921875,106.75293179170792
281,182.086273193359,220.86864,216.559008,245.64902400000003,29.090016,7001,3232687.2854400002,1,82,6.2338745308287,2.85827459130545,3.2329819233012285,182.086273193359,182.086273193359,83.31602527383468
31,114.094276428223,162.329472,160.533792,181.722816,21.189024,6525,1344238.86528,1,60,2.6697336383583377,3.071215721215701,3.1418424757433225,114.094276428223,114.094276428223,76.02526630493956
87,123.08325958251999,181.722816,178.490592,188.905536,10.414944,6343,847920.095999995,1,30,1.8118075931417932,1.468013636938816,1.7335674106537713,123.075546264648,123.08325958251999,78.52741648893705
570,405.22946166992205,474.777792,467.954208,533.676096,65.721888,4431,3623721.74496,1,184,10.767140932330904,3.050222883388015,4.643949951996103,405.22946166992205,405.22946166992205,115.78219339252071
227,163.06784057617202,238.82544,235.593216,259.296192,23.702976,4428,1637487.77472,1,67,5.3523550254849965,2.420725780586297,2.529965942943785,163.05895996093798,163.06784057617202,85.7951051184151
