row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
132,165.02120971679702,96.607584,94.093632,107.02252800000001,12.928896,367188,50018332.40352,1,37,2.2099490412725373,1.1904619978554092,1.3415370612675832,165.02120971679702,165.030136108398,59.31588387438931
207,187.132629394531,145.090944,129.28896,183.518496,54.229535999999996,306768,58528164.0729599,1,152,2.7417587460411426,0.6027958519398802,2.0856675719541813,187.094589233398,187.132629394531,78.11132415137718
84,150.000335693359,77.21424,75.41856,82.242144,6.823583999999999,291785,30367574.0841599,1,20,1.6161784608332113,1.123929723707528,1.1297353990527763,149.99182128906202,150.000335693359,49.5079813626146
492,258.02801513671903,149.04144,146.886624,179.56799999999998,32.681376,241258,89966735.5795198,1,92,6.882423219201257,3.404579815072488,5.214320892655345,258.02801513671903,258.02801513671903,79.1764361889187
317,218.105010986328,149.04144,146.886624,195.36998400000002,48.48336,167423,34209363.208319895,1,136,2.8263810739615853,2.366614908321949,3.012692901618589,218.09474182128898,218.105010986328,79.28705035204871
777,321.04705810546903,212.60851200000002,209.376288,239.902848,30.526559999999996,143204,41824687.6598401,1,86,4.725816066470458,1.7204823511519367,2.366469776005081,321.03460693359403,321.04705810546903,96.66164930492556
1114,464.29904174804705,380.32502400000004,368.832672,452.51135999999997,83.678688,124722,156730401.69696,1,234,18.582488231130238,2.5696269344234466,3.771375152745145,464.284057617188,464.29904174804705,127.65541043096992
912,359.07083129882795,279.407808,268.63372799999996,309.57523199999997,40.941503999999995,42766,18611393.59584,1,115,5.459842780074439,1.0439121235978996,1.70254186446227,359.07083129882795,359.08401489257795,110.87711204413105
980,391.288421630859,370.26921600000003,363.445632,390.021696,26.576064000000002,42284,17367116.6448,1,75,6.1988627022885225,1.3752244977515429,1.7997951772656782,391.274658203125,391.288421630859,126.2501788366869
21,116.92520141601601,49.560767999999996,48.842496000000004,51.715584,2.873088,41249,1982840.13504001,1,9,0.7499750479302776,1.2100861675416497,1.0461781986195706,116.92520141601601,116.92520141601601,31.15825751590465
948,377.089599609375,289.822752,282.999168,303.46992,20.470751999999997,40480,19363219.67232,1,58,7.89429834456854,1.351742581020717,1.655876631496973,377.076080322266,377.089599609375,112.81121420503258
