row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
70,126.90242004394501,48.48336,47.765088,50.997312,3.232224,304321,13401770.3712,0,10,1.1452602002596706,0.966400413614663,0.7941756860172736,126.90242004394501,126.910255432129,30.236330285749272
874,344.041748046875,206.5032,202.552704,252.11347200000003,49.560767999999996,185974,63155103.50303989,1,139,5.040200946471117,3.1807813641880625,1.7562555728018971,344.028869628906,344.041748046875,95.13788576048243
256,193.094940185547,161.252064,155.505888,199.67961599999998,44.173728000000004,157633,32408917.473600104,1,124,2.6423158695931197,3.4064450045354278,2.2525088528177304,193.094940185547,193.104598999023,83.20548487865638
198,177.103942871094,149.400576,147.24576000000002,173.46268799999999,26.216928000000003,115853,18540758.72736,1,74,2.2389915784728767,1.7308145331476983,2.0634346925961866,177.103942871094,177.103942871094,79.56855151101153
102,143.049514770508,87.98832,86.551776,96.96672,10.414944,102632,8587308.07871998,1,30,1.251189238971932,1.4808381412452294,1.6290825591412783,143.049514770508,143.05783081054702,55.25504131234845
91,137.035659790039,82.242144,80.446464,89.78399999999999,9.337536,92370,7594271.89919998,1,27,1.1869554301674867,1.1186526010144455,1.055682789353901,137.035659790039,137.035659790039,52.31497589835567
724,307.03961181640597,189.982944,187.109856,196.44739199999998,9.337536,75315,13859130.0672,1,27,2.964951910849664,1.2923012052943217,1.5044977645486863,307.027435302734,307.03961181640597,90.99480334264258
44,116.92520141601601,49.560767999999996,48.842496000000004,51.715584,2.873088,68119,2479406.70816002,1,9,0.5217997026211165,1.0037666516778057,0.911812152211782,116.92520141601601,116.92520141601601,31.15825751590465
322,211.998153686523,124.62019199999999,122.465376,152.991936,30.526559999999996,67278,9951295.83263999,1,86,1.989787581620618,1.6640575571781018,1.9466133233887304,211.998153686523,212.008270263672,70.81004216695464
151,160.841506958008,58.180032,57.102624,62.130528000000005,5.027904,59838,3781465.0502400002,1,15,1.064775232053961,1.2244577006507595,1.5176802110032428,160.841506958008,160.841506958008,37.5272157286492
569,277.21185302734403,291.977568,271.506816,388.585152,117.07833600000001,50469,39124649.34144,1,327,11.41450981708806,1.218118947466382,0.9314200651105792,277.21185302734403,277.223419189453,113.42409795888278
1021,407.277526855469,359.13599999999997,352.671552,401.154912,48.48336,47124,22409698.533120003,1,136,7.474220962368179,1.3644984884370173,1.5760396626757875,407.277526855469,407.277526855469,124.51688710605151
1015,401.197082519531,372.783168,366.677856,390.021696,23.34384,45445,21402343.60128,1,66,7.557644327715479,1.5545359310420366,2.031853244556008,401.197082519531,401.197082519531,126.61423972023151
990,383.121276855469,308.138688,302.751648,319.271904,16.520256,32733,12287321.08416,1,47,6.124646858553491,1.315118511254134,1.5479070902740997,383.107666015625,383.121276855469,116.11678128746388
491,255.23254394531202,261.451008,257.141376,289.822752,32.681376,32142,8052709.00319998,1,92,3.9043102337985833,1.3091934532317788,1.5797290045522083,255.221435546875,255.23254394531202,107.58443119026634
189,172.95579528808602,75.77769599999999,74.34115200000001,81.88300799999999,7.54185600000001,19911,1737126.4665599999,1,22,1.296102829779727,1.3428226413464686,1.4686368078429743,172.95579528808602,172.95579528808602,48.61310467680839
302,207.137069702148,170.23046399999998,168.075648,198.60220800000002,30.526559999999996,19242,5246998.50816001,1,86,2.9507899429086137,4.298317508910014,4.989589525098083,207.137069702148,207.137069702148,85.80915369988124
789,323.04327392578097,232.36099199999998,226.973952,238.10716800000003,11.133216000000001,17749,4329811.851840001,1,32,3.8202746017967404,0.9887425252013756,0.984049787906954,323.03076171875,323.04327392578097,101.2304337600966
930,360.825134277344,115.282656,111.33216000000002,118.874016,7.541856,16563,2156001.1488,1,22,1.7259614885582977,0.8342365641500826,0.6670777312801799,360.811920166016,360.825134277344,66.93506163783111
1088,449.129791259766,394.690464,367.036992,416.238624,49.201632000000004,16313,12771766.81728,1,138,12.284743827775516,1.0961780250664186,1.1504702263288586,449.129791259766,449.129791259766,129.76901732608368
165,164.83370971679702,58.180032,57.102624,60.69398399999999,3.59136,16096,924717.738239999,0,11,0.9284022847648714,1.3622444687807762,1.4146619187095206,164.83370971679702,164.83370971679702,37.516179622927375
523,265.145599365234,235.23407999999998,230.92444799999998,240.980256,10.055808,15792,3237912.71424001,1,29,3.2085704293333777,1.068904732552468,1.0254266805216898,265.145599365234,265.145599365234,102.00445456352728
965,372.19137573242205,326.81376,308.85696,338.306112,29.449152,14466,8122632.78239999,1,83,8.113148691502943,0.7802144402980504,0.5678127852257117,372.177978515625,372.19137573242205,119.35072075907684
360,223.030075073242,183.877632,167.71651200000002,201.475296,33.758784000000006,14110,2898755.44992001,1,95,2.57026499287818,0.6807981800820084,0.2352833894500549,223.01969909668,223.030075073242,89.57861454053854
67,124.990867614746,56.025216,54.947807999999995,60.334848,5.38704,13883,1143129.888,1,16,1.395528591270164,1.6561166528124132,3.0513756544786697,124.98309326171899,124.990867614746,36.103860049101364
596,283.26373291015597,305.624736,300.95596800000004,317.476224,16.520256,13826,3478303.98719999,1,47,3.9041530089348266,1.2355998190195103,1.3739250403784034,283.26373291015597,283.26373291015597,115.8822409789308
38,113.033889770508,59.975712,58.898304,63.567071999999996,4.668768,13578,854815.5071999991,1,14,1.021123240500749,1.1674782264449737,1.513181392805122,113.033889770508,113.033889770508,38.98030356940743
702,301.147583007812,247.08556800000002,236.67062400000003,258.21878399999997,21.54816,13554,6496921.07712,1,61,8.311288664544549,1.224469200279335,1.556164640040652,301.051055908203,301.147583007812,104.48020894586037
443,241.008392333984,124.62019199999999,122.82451200000001,151.55539199999998,28.73088,12317,1806619.28256,1,81,1.8194557409250791,8.832983834239313,1.540802550380301,241.008392333984,241.008392333984,70.73102642623986
