row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
201,193.094940185547,167.71651200000002,162.68860800000002,295.209792,132.521184,142772,35556177.0787199,1,370,2.9839945444721536,2.5634219621533627,2.567344292913992,193.094940185547,193.104598999023,85.25633720303084
77,137.035659790039,85.11523199999999,84.037824,94.452768,10.414944,99124,7915705.80192003,1,30,1.1929805595226242,1.3055038051750307,1.9027666932177785,137.035659790039,137.035659790039,64.06861245532848
32,116.92520141601601,49.560767999999996,49.201632000000004,52.433856000000006,3.232224,96393,4274659.33632003,1,10,1.0304736342551308,1.9765942990772152,2.648571609151785,116.92520141601601,116.932716369629,51.63555354572417
171,177.103942871094,155.505888,152.991936,182.44108799999998,29.449152,95246,16410346.01856,1,83,2.326025518585851,1.8969964044940144,1.9624150774141136,177.094696044922,177.103942871094,82.55713817366932
132,160.841506958008,59.616576,58.539168000000004,62.8488,4.309632,36022,2201489.31456,1,13,1.0169626177715472,1.2107078367641708,1.4143972966489011,160.841506958008,160.841506958008,55.2996089674229
27,113.033889770508,61.771392000000006,60.69398399999999,65.00361600000001,4.309631999999991,19621,1337074.1020799999,1,13,0.9686113663506432,1.1160338785046746,0.9444059477407268,113.033889770508,113.033889770508,56.379144617354854
51,124.990867614746,57.46176,56.384352,62.130528000000005,5.746176,19453,1488654.6336,1,17,0.9705457735933792,1.5750538213132437,2.05216049382716,124.990867614746,124.990867614746,54.68264802297988
685,449.129791259766,417.67516800000004,392.176512,438.14592000000005,45.969408,17175,13613125.49856,1,129,12.447350157223186,0.9647761194029864,1.0697281388244624,449.115081787109,449.129791259766,128.00056979068023
161,172.95579528808602,78.650784,77.21424,82.60128,5.38704,12468,986280.8313600009,1,16,1.1972838786625886,1.252090987516694,1.2846983589728482,172.946640014648,172.95579528808602,61.828179293947926
70,134.891456604004,49.919903999999995,49.560767999999996,53.511264000000004,3.9504959999999905,11481,698321.995199999,1,12,0.9395078724637642,3.478749999999992,4.660647181628372,134.863204956055,134.895492553711,51.6674934698323
