row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
143,186.226272583008,290.90016,287.667936,374.937984,87.270048,43842,19390930.60608,1,244,5.128906922692464,5.320300564815477,5.91570952587402,186.226272583008,186.226272583008,92.51549425907756
258,242.286834716797,405.105408,399.718368,520.7472,121.02883200000001,38032,30815905.101120003,1,338,8.589420222674676,5.23587104153804,7.250961720261147,242.286834716797,242.297653198242,107.15568374223452
57,138.06179809570298,174.540096,173.103552,186.75072,13.647167999999999,36482,5238950.27040002,1,39,1.9275441344647104,2.076835317460317,3.2297665173057015,138.06179809570298,138.06179809570298,77.43417354789074
493,354.41452026367205,692.414208,682.717536,786.50784,103.790304,13443,9783478.76256,1,290,9.717563129018572,1.9956532293577272,2.2894478515748617,354.41452026367205,354.41452026367205,143.7004178848787
696,622.03955078125,569.23056,562.0478400000001,587.9056320000001,25.857792,11799,5632064.12736001,1,73,7.265380610688793,1.4887964523063273,1.7570030398969028,622.03955078125,622.03955078125,127.67410267076089
100,162.119674682617,208.29888,205.784928,216.91814399999998,11.133216000000001,9830,1894331.06784001,1,32,2.7570932818443623,1.5863858232393435,1.8488963991415368,162.119674682617,162.119674682617,81.76063338263029
588,410.478393554688,853.666272,843.9696,903.22704,59.25744,6818,5412973.21056,1,166,11.25928947156365,1.8316899037053609,2.224108583967825,410.478393554688,410.478393554688,164.03058872858614
96,161.094879150391,423.78047999999995,418.39344,445.32864000000006,26.9352,6802,3054473.22816001,1,76,6.5151544963318875,2.1230868708557864,2.760336287799775,161.094879150391,161.103698730469,110.02179070249052
41,130.167556762695,196.44739199999998,194.651712,204.70752,10.055808,6089,1006923.96864,1,29,2.495294668321605,2.1156615939183245,2.53811732752875,130.159622192383,130.167556762695,80.42425515141342
95,161.094879150391,207.580608,205.425792,216.91814399999998,11.492352,4332,720559.6963200041,0,33,2.113792622248013,1.8394636015325565,2.0454448651207016,161.094879150391,161.103698730469,81.67162407637927
128,183.081649780273,220.15036800000001,216.91814399999998,247.80383999999998,30.885696000000003,3137,1713315.74976,1,87,6.507258998716281,4.401161558931836,6.7763825872761645,183.081649780273,183.081649780273,83.21617906164776
554,375.104309082031,395.408736,390.73996800000003,406.541952,15.801984,2368,926743.265280001,1,45,5.797850658130527,1.4937040923400011,2.844587103326873,375.104309082031,375.104309082031,105.59364622448277
26,123.08325958251999,182.800224,180.645408,189.982944,9.337536,2351,503224.95456000004,1,27,3.375446449484542,1.954513888888904,2.5997577827445864,123.08325958251999,123.090965270996,78.67141173235478
132,183.081649780273,420.907392,415.879488,430.604064,14.724576,2074,742431.078719998,1,42,5.579907718309811,1.4305551576273416,1.5321490945859144,183.081649780273,183.081649780273,109.4886958848073
282,251.238128662109,402.950592,393.972192,427.730976,33.758784000000006,1607,733122.273599998,1,95,5.6194807999999625,1.8046031724553893,2.8100461917740684,251.238128662109,251.24914550781202,106.84550081468002
68,144.178787231445,233.79753599999998,231.283584,240.980256,9.69667200000001,1582,331453.797119999,1,28,3.0935619391063938,1.7739202657807234,1.9917227523857348,144.178787231445,144.178787231445,85.26423970645112
183,205.058868408203,237.388896,232.720128,305.2656,72.545472,1526,2006025.9552,1,203,9.3235720785093,6.144841078372494,10.852403731164804,205.058868408203,205.068817138672,85.39508452481107
20,118.092613220215,164.125152,162.329472,172.026144,9.696671999999982,1283,274168.01376,1,28,3.39983050570143,2.7649999999999983,3.7160669197339904,118.092613220215,118.092613220215,76.22255380368016
396,299.355255126953,542.29536,536.549184,582.159456,45.610271999999995,1248,1138453.93728,1,128,8.505013790096541,3.5759374999999944,6.492834923268423,299.355255126953,299.355255126953,124.66028564940889
60,139.99560546875,193.215168,188.905536,199.32048,10.414944,1209,296114.81471999997,1,30,3.53343014936246,1.1345570630486752,1.27298944113279,139.99560546875,139.99560546875,79.90966356661805
14,113.968116760254,198.60220800000002,196.088256,206.144064,10.055808,1167,262801.359360001,0,29,5.107712000000022,2.1280182205672427,2.6945507423848603,113.968116760254,113.968116760254,80.88227087258277
487,343.162322998047,420.548256,416.59776,430.244928,13.647167999999999,1083,367654.705919999,1,39,4.920045247617509,1.641889975581216,2.669731883277678,343.162322998047,343.162322998047,108.89458589280474
13,113.968116760254,159.81552,156.22416,166.99823999999998,10.77408,990,221482.76256,0,31,2.5644091239669247,1.7300843486410415,1.726271746311391,113.968116760254,113.968116760254,75.68907398095143
220,223.20703125,351.95328,341.897472,384.27552000000003,42.378048,946,953807.7542399991,1,119,13.337144615384602,2.0229166666666774,2.4727482088024644,223.20703125,223.217422485352,100.3242760021595
160,194.122695922852,289.822752,265.76063999999997,299.519424,33.758784000000006,918,869662.189439999,1,95,15.345240774193485,0.697773230621088,0.2618832939079926,194.122695922852,194.122695922852,92.33464936655957
606,430.397888183594,687.386304,673.38,701.033472,27.653471999999997,883,600019.28928,1,78,10.194863707317154,1.0034080197230006,0.8894887801585927,430.383483886719,430.397888183594,142.9194456171566
25,122.09836578369101,184.595904,182.800224,190.701216,7.900992,781,179474.62464000002,0,23,3.5226935912141633,2.1999999999999957,3.841123474775092,122.09836578369101,122.09836578369101,78.92137245511091
38,128.957290649414,200.757024,198.961344,207.580608,8.619264000000019,755,146064.20255999998,0,25,2.3576332277579866,2.1467592592592566,3.5571428571428445,128.949401855469,128.957290649414,81.00965096829542
64,142.166488647461,232.36099199999998,229.84704,237.02976,7.182720000000019,733,135990.43776,1,21,2.8818169999999554,1.4285714285714222,1.7214285714285598,142.158203125,142.166488647461,85.09031061688133
170,197.135879516602,234.51580800000002,230.565312,261.091872,30.526559999999996,713,445174.21151999995,1,86,6.188136000000043,3.863636363636379,4.9106006179782495,197.135879516602,197.135879516602,85.0490678466466
560,387.124145507812,408.696768,405.82367999999997,417.316032,11.492352,688,213326.783999999,1,33,4.640993787325441,2.0,2.3301093355761227,387.124145507812,387.137817382812,107.29329801494112
180,203.152618408203,290.181888,268.63372799999996,297.005472,28.371744,657,272304.09792,1,80,5.092181181818262,0.658333333333333,2.275163326320466,203.142715454102,203.152618408203,92.34024505807245
655,535.1917724609381,638.184672,632.438496,649.6770240000001,17.238528,642,327090.29472,1,49,7.830498461538467,1.5,1.8649948524101505,535.1917724609381,535.1917724609381,136.53330349202702
1,44.0532150268555,206.5032,205.784928,209.73542400000002,3.9504959999999905,632,70667.1907200002,0,12,2.6533762605533866,2.7500000000000493,5.212499999999993,44.0486030578613,44.0532150268555,84.11342343302276
524,365.117492675781,363.445632,360.213408,371.70576,11.492352,603,196950.18239999897,1,33,5.175172083916095,1.7777777777777894,2.344047619047632,365.10421752929705,365.117492675781,101.47066328283466
448,321.177612304688,424.857888,420.548256,434.195424,13.647167999999999,583,234562.495680001,1,39,,1.5833333333333282,1.806507158202024,321.177612304688,321.190063476562,109.49417471050356
8,98.9622573852539,193.215168,189.623808,198.60220800000002,8.97839999999999,563,152183.88,0,26,3.5712407835939644,1.2499999999999958,1.5876065390526872,98.9622573852539,98.9691696166992,80.36883633511069
79,150.121673583984,195.72912,193.215168,198.60220800000002,5.387039999999981,560,101222.4816,0,16,2.601472537815141,1.071428571428573,0.8914285714285826,150.11315917968798,150.121673583984,80.16912214045047
75,149.06770324707,190.701216,188.5464,195.36998400000002,6.823583999999981,487,106555.6512,1,20,3.350960481503904,1.583333333333342,2.6976190476191007,149.059219360352,149.06770324707,79.50748287191374
251,237.229415893555,403.309728,375.656256,410.492448,34.836192,477,480728.67552,1,98,8.33494799999994,0.6298701298701301,0.20829493786570644,237.229415893555,237.229415893555,106.94151057454572
573,397.08694458007795,432.39974400000006,427.37184,438.14592000000005,10.77408,395,137294.10144,1,31,7.124214135338264,1.071428571428573,1.142857142857146,397.08694458007795,397.08694458007795,110.33783734252728
451,322.050018310547,333.99647999999996,331.12339199999997,341.1792,10.055808,378,134837.6112,0,29,6.025504000000013,1.7499999999999951,2.4999999999999902,322.050018310547,322.050018310547,97.71935556695578
526,365.14404296875,444.251232,440.65987199999995,453.947904,13.288032000000001,362,151591.3056,1,38,6.385226823529308,1.8499999999999936,2.6069230769230614,365.14404296875,365.14404296875,111.91397508123858
457,337.112884521484,422.70307199999996,419.47084800000005,429.52665599999995,10.055808,354,114657.75936,1,29,6.1806552167831805,1.5555555555555434,2.1067221067221507,337.112884521484,337.112884521484,109.18410364186029
127,181.074905395508,203.63011200000003,200.038752,209.73542400000002,9.69667200000001,351,125043.97248,0,28,5.708372210526306,1.3499999999999976,1.6999999999999953,181.074905395508,181.074905395508,81.03882864915018
194,209.199493408203,341.538336,325.01808,356.981184,31.963103999999998,349,378062.4672,1,90,18.32674611371237,0.9673913043478248,0.9347826086956492,209.18943786621102,209.199493408203,99.02605123123374
32,126.069473266602,163.76601599999998,159.81552,168.79391999999999,8.978400000000018,343,108441.1152,0,26,7.250057999999854,1.136363636363635,1.062020202020194,126.069473266602,126.069473266602,76.09533163975355
63,141.98425292968798,193.574304,190.34208,198.24307199999998,7.900992,326,82658.74176,0,23,3.7110720000000015,1.2222222222222217,1.6488888888888933,141.98425292968798,141.992538452148,79.94192245758047
7,96.96755981445308,200.397888,199.32048,205.066656,5.74617599999999,325,62392.697279999906,0,17,3.3890879999999868,2.6666666666666843,4.847222222222224,96.9607162475586,96.96755981445308,81.36285457151291
111,167.076751708984,215.122464,212.24937599999998,219.79123199999998,7.541856,305,81635.2041599999,0,22,5.237711750000044,1.312500000000001,1.6250000000000024,167.076751708984,167.076751708984,82.63565388036783
698,622.03955078125,845.4061439999999,834.272928,853.666272,19.393344000000102,283,190011.67488,0,55,10.854885599999989,0.8709677419354822,0.7419354838709644,622.022216796875,622.03955078125,162.71859914261893
56,137.099945068359,203.63011200000003,201.475296,207.939744,6.464448,282,63976.48704,0,19,3.9850012235294234,1.4999999999999931,1.999999999999987,137.099945068359,137.099945068359,81.31941659463912
736,922.01904296875,855.102816,850.4340480000001,868.749984,18.315936000000104,262,175046.47775999998,1,52,11.603669560975506,1.9615384615384701,2.9230769230769402,922.01904296875,922.01904296875,163.77165342405394
4,72.937858581543,197.883936,196.80652800000001,201.834432,5.027904000000009,255,48871.22688,0,15,3.6368890965732135,2.333333333333294,3.666666666666588,72.937858581543,72.9437942504883,81.55369568887397
517,359.126861572266,401.873184,399.35923199999996,405.82367999999997,6.464448,251,56553.1459199997,1,19,3.6367858508107247,1.285714285714307,1.5714285714286134,359.126861572266,359.126861572266,106.45425992343266
110,166.090103149414,215.122464,212.60851200000002,218.71382400000002,6.1053120000000005,239,45488.1657599999,0,18,2.643723831932789,1.2142857142857053,1.4285714285714108,166.090103149414,166.090103149414,82.6413961823453
580,402.36669921875,630.642816,622.023552,641.776032,19.75248,239,147389.4144,1,56,14.6608163478262,1.1458333333333273,1.291666666666654,402.36669921875,402.36669921875,135.73897645619567
