CompoundID,CompoundName,ExactMass,UniqueID4RawFileNames,Adduct_mz,Ionization,ExpectedCCS
Ala4,Ala4,302.1590126,Cal,301.1511876,neg,104
Ala5,Ala5,373.1961246,Cal,372.1882996,neg,117
Ala6,Ala6,444.2332366,Cal,443.2254116,neg,131
Ala7,Ala7,515.2703486,Cal,514.2625236,neg,143
Ala8,Ala8,586.3074606,Cal,585.2996356,neg,155
Ala9,Ala9,657.3445726,Cal,656.3367476,neg,167
Isethionic Acid,Isethionic Acid,125.99868,Cal,124.990855,neg,
Lac2,Lac2,162.052819,Cal,161.044994,neg,
Lac3,Lac3,234.0739498,Cal,233.0661248,neg,
Lac4,Lac4,306.0950782,Cal,305.0872532,neg,
Lac5,Lac5,378.1162066,Cal,377.1083816,neg,
Lac6,Lac6,450.137335,Cal,449.12951,neg,
Lac7,Lac7,522.1584634,Cal,521.1506384,neg,
Lac8,Lac8,594.1795918,Cal,593.1717668,neg,
Lac9,Lac9,666.2007202,Cal,665.1928952,neg,
Ala2,Ala2,160.084793,Cal,161.092693,pos,
TAA2,TAA2,129.151666,Cal,130.1597,pos,65.9
TAA3,TAA3,185.2142628,Cal,186.2221628,pos,88.9
TAA4,TAA4,241.2768596,Cal,242.2847596,pos,111.2
TAA5,TAA5,297.3394564,Cal,298.3473564,pos,133.5
TAA6,TAA6,353.4020532,Cal,354.4099532,pos,154.9
TAA7,TAA7,409.46465,Cal,410.47255,pos,174.5
TAA8,TAA8,465.5272468,Cal,466.5351468,pos,194
TM118,TM118,118.086258,Cal,118.0867786,pos,
TM322,TM322,321.040833,Cal,322.0486699,pos,
TM622,TM622,621.021684,Cal,622.0295083,pos,
TM922,TM922,921.002522,Cal,922.010422,pos,
IROA_255_Neg,URIDINE 5'-DIPHOSPHO-N-ACETYLGLUCOSAMINE,607.08153,High5,606.07363,neg,
IROA_294_Neg,6-HYDROXYNICOTINATE,139.0269,High5,138.019,neg,
IROA_297_Neg,D-PANTOTHENIC ACID,219.11063,High5,218.10273,neg,
IROA_304_Neg,THYMIDINE 5'-MONOPHOSPHATE,322.05656,High5,321.04866,neg,
IROA_375_Neg,D-GLUCOSAMINE 6-SULFATE,259.03615,High5,258.02825,neg,
IROA_420_Neg,GLYCOCHOLATE,465.309,High5,464.3011,neg,
IROA_422_Neg,THIOPURINE S-METHYLETHER,166.03128,High5,165.02338,neg,
IROA_433_Neg,10-HYDROXYDECANOATE,188.14121,High5,187.13331,neg,
IROA_549_Neg,MALTOSE,342.11617,High5,341.10827,neg,
IROA_563_Neg,CHENODEOXYCHOLATE,392.2926,High5,391.2847,neg,
IROA_578_Neg,ROSMARINIC ACID,360.08448,High5,359.07658,neg,
IROA_620_Neg,OLEATE,282.25584,High5,281.24794,neg,
IROA_200_Pos,PHOSPHOCHOLINE CHLORIDE,184.07387,High5,184.07387,neg,
IROA_212_Pos,PYRIDOXAL 5'-PHOSPHATE,247.02461,High5,248.03251,pos,
IROA_273_Pos,4-GUANIDINOBUTANOATE,145.08517,High5,146.09307,pos,
IROA_321_Pos,"3',5'-CYCLIC AMP",329.05256,High5,330.06046,pos,
IROA_446_Pos,CORTISOL 21-ACETATE,404.21993,High5,405.22783,pos,
IROA_450_Pos,"3,5-DIIODO-L-THYRONINE",524.7587969,High5,525.90133,pos,
IROA_517_Pos,PYRIDOXAL,167.05828,High5,168.06618,pos,
IROA_542_Pos,SUCROSE,342.1162797,High5,365.1059797,pos,
