Compound_id,NeutralName,ExactMass,UniqueID4RawFileNames,Adduct_mz
Ala2,Ala2,160.0847886,Cal,159.0769636
Ala3,Ala3,231.1219006,Cal,230.1140756
Ala4,Ala4,302.1590126,Cal,301.1511876
Ala5,Ala5,373.1961246,Cal,372.1882996
Ala6,Ala6,444.2332366,Cal,443.2254116
Ala7,Ala7,515.2703486,Cal,514.2625236
Ala8,Ala8,586.3074606,Cal,585.2996356
Ala9,Ala9,657.3445726,Cal,656.3367476
Isethionic Acid,Isethionic Acid,125.99868,Cal,124.990855
Lac2,Lac2,162.052819,Cal,161.044994
Lac3,Lac3,234.0739498,Cal,233.0661248
Lac4,Lac4,306.0950782,Cal,305.0872532
Lac5,Lac5,378.1162066,Cal,377.1083816
Lac6,Lac6,450.137335,Cal,449.12951
Lac7,Lac7,522.1584634,Cal,521.1506384
Lac8,Lac8,594.1795918,Cal,593.1717668
Lac9,Lac9,666.2007202,Cal,665.1928952
IROA_255_Neg,URIDINE 5'-DIPHOSPHO-N-ACETYLGLUCOSAMINE,607.08153,High5,606.07363
IROA_294_Neg,6-HYDROXYNICOTINATE,139.0269,High5,138.019
IROA_297_Neg,D-PANTOTHENIC ACID,219.11063,High5,218.10273
IROA_304_Neg,THYMIDINE 5'-MONOPHOSPHATE,322.05656,High5,321.04866
IROA_375_Neg,D-GLUCOSAMINE 6-SULFATE,259.03615,High5,258.02825
IROA_420_Neg,GLYCOCHOLATE,465.309,High5,464.3011
IROA_422_Neg,THIOPURINE S-METHYLETHER,166.03128,High5,165.02338
IROA_433_Neg,10-HYDROXYDECANOATE,188.14121,High5,187.13331
IROA_549_Neg,MALTOSE,342.11617,High5,341.10827
IROA_563_Neg,CHENODEOXYCHOLATE,392.2926,High5,391.2847
IROA_578_Neg,ROSMARINIC ACID,360.08448,High5,359.07658
IROA_620_Neg,OLEATE,282.25584,High5,281.24794
IROA_200_Pos,PHOSPHOCHOLINE CHLORIDE,184.07387,High5,184.07387
IROA_212_Pos,PYRIDOXAL 5'-PHOSPHATE,247.02461,High5,248.03251
IROA_273_Pos,4-GUANIDINOBUTANOATE,145.08517,High5,146.09307
IROA_321_Pos,"3',5'-CYCLIC AMP",329.05256,High5,330.06046
IROA_446_Pos,CORTISOL 21-ACETATE,404.21993,High5,405.22783
IROA_450_Pos,"3,5-DIIODO-L-THYRONINE",524.7587969,High5,525.90133
IROA_517_Pos,PYRIDOXAL,167.05828,High5,168.06618
IROA_542_Pos,SUCROSE,342.1162797,High5,365.1059797
