"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
116,165.021209716797,93.016224,90.861408,102.35376,11.492352,333964,43392811.90752,1,33,"2.0930952379628707","1.1278249050777107","1.1234419554520618",165.021209716797,165.030136108398,NA
186,187.132629394531,139.344768,137.189952,203.989248,66.799296,319702,56941648.4707199,1,187,"2.5726721812799553","1.7784220841083007","2.4759567930250115",187.132629394531,187.132629394531,NA
74,150.000335693359,74.341152,72.545472,81.523872,8.97839999999999,293424,32209672.41216,1,26,"1.7843341391173624","1.2168567249274032","1.313657897891882",149.991821289062,150.000335693359,NA
459,258.028015136719,142.936128,137.908224,171.667008,33.758784,275261,103346839.27584,1,95,"7.275578346545643","3.47062907979108","5.764667531721929",257.961029052734,258.028015136719,NA
782,321.047058105469,202.193568,198.602208,237.748032,39.145824,223541,60174314.208,1,110,"4.372316465953816","1.3688389155727076","1.7372435242155508",321.047058105469,321.047058105469,NA
287,218.105010986328,143.295264,141.140448,184.95504,43.814592,176232,33557843.81664,1,123,"2.524308228254455","2.135406617453924","2.97662884535317",218.094741821289,218.105010986328,NA
925,359.070831298828,263.605824,252.831744,290.541024,37.70928,79531,30486821.6016,1,106,"4.8483043512471795","1.0559860389426603","1.6483611053906935",359.070831298828,359.084014892578,NA
1101,464.299041748047,365.600448,359.854272,393.25392,33.399648,73250,44948567.51136,1,94,"9.697509749787514","2.361842914983678","3.6427814611007383",464.299041748047,464.299041748047,NA
1009,391.288421630859,358.776864,352.671552,370.628352,17.9568,67704,20264202.1123201,1,51,"4.687931913347484","1.1197442724527393","1.1987707482355836",391.274658203125,391.288421630859,NA
911,357.058044433594,244.21248,234.515808,268.992864,34.477056,65297,17169595.43616,1,97,"3.7986319210038175","0.9317422147349339","0.6293527017741596",357.058044433594,357.058044433594,NA
