"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
143,186.226272583008,290.90016,287.667936,374.937984,87.270048,43842,19390930.60608,1,244,"5.128906922692465","5.320300564815476","5.9157095258740195",186.226272583008,186.226272583008,NA
258,242.286834716797,405.105408,399.718368,520.7472,121.028832,38032,30815905.10112,1,338,"8.589420222674676","5.23587104153804","7.250961720261146",242.286834716797,242.297653198242,NA
57,138.061798095703,174.540096,173.103552,186.75072,13.647168,36482,5238950.27040002,1,39,"1.9275441344647106","2.076835317460317","3.229766517305701",138.061798095703,138.061798095703,NA
493,354.414520263672,692.414208,682.717536,786.50784,103.790304,13443,9783478.76256,1,290,"9.717563129018572","1.9956532293577272","2.2894478515748617",354.414520263672,354.414520263672,NA
696,622.03955078125,569.23056,562.04784,587.905632,25.857792,11799,5632064.12736001,1,73,"7.265380610688794","1.4887964523063273","1.7570030398969028",622.03955078125,622.03955078125,NA
100,162.119674682617,208.29888,205.784928,216.918144,11.133216,9830,1894331.06784001,1,32,"2.7570932818443623","1.5863858232393435","1.8488963991415368",162.119674682617,162.119674682617,NA
588,410.478393554688,853.666272,843.9696,903.22704,59.25744,6818,5412973.21056,1,166,"11.259289471563648","1.8316899037053609","2.224108583967825",410.478393554688,410.478393554688,NA
96,161.094879150391,423.78048,418.39344,445.32864,26.9352,6802,3054473.22816001,1,76,"6.515154496331888","2.1230868708557864","2.760336287799775",161.094879150391,161.103698730469,NA
41,130.167556762695,196.447392,194.651712,204.70752,10.055808,6089,1006923.96864,1,29,"2.4952946683216055","2.1156615939183245","2.53811732752875",130.159622192383,130.167556762695,NA
95,161.094879150391,207.580608,205.425792,216.918144,11.492352,4332,720559.696320004,0,33,"2.1137926222480132","1.8394636015325565","2.0454448651207016",161.094879150391,161.103698730469,NA
128,183.081649780273,220.150368,216.918144,247.80384,30.885696,3137,1713315.74976,1,87,"6.507258998716281","4.401161558931836","6.7763825872761645",183.081649780273,183.081649780273,NA
554,375.104309082031,395.408736,390.739968,406.541952,15.801984,2368,926743.265280001,1,45,"5.797850658130528","1.4937040923400011","2.844587103326873",375.104309082031,375.104309082031,NA
26,123.08325958252,182.800224,180.645408,189.982944,9.337536,2351,503224.95456,1,27,"3.375446449484542","1.9545138888889042","2.5997577827445864",123.08325958252,123.090965270996,NA
132,183.081649780273,420.907392,415.879488,430.604064,14.724576,2074,742431.078719998,1,42,"5.579907718309812","1.4305551576273416","1.5321490945859144",183.081649780273,183.081649780273,NA
282,251.238128662109,402.950592,393.972192,427.730976,33.758784,1607,733122.273599998,1,95,"5.6194807999999625","1.8046031724553893","2.8100461917740684",251.238128662109,251.249145507812,NA
68,144.178787231445,233.797536,231.283584,240.980256,9.69667200000001,1582,331453.797119999,1,28,"3.0935619391063938","1.7739202657807234","1.9917227523857348",144.178787231445,144.178787231445,NA
183,205.058868408203,237.388896,232.720128,305.2656,72.545472,1526,2006025.9552,1,203,"9.3235720785093","6.144841078372494","10.852403731164804",205.058868408203,205.068817138672,NA
20,118.092613220215,164.125152,162.329472,172.026144,9.69667199999998,1283,274168.01376,1,28,"3.3998305057014306","2.7649999999999983","3.7160669197339904",118.092613220215,118.092613220215,NA
396,299.355255126953,542.29536,536.549184,582.159456,45.610272,1248,1138453.93728,1,128,"8.505013790096541","3.5759374999999944","6.492834923268423",299.355255126953,299.355255126953,NA
60,139.99560546875,193.215168,188.905536,199.32048,10.414944,1209,296114.81472,1,30,"3.5334301493624594","1.1345570630486752","1.27298944113279",139.99560546875,139.99560546875,NA
14,113.968116760254,198.602208,196.088256,206.144064,10.055808,1167,262801.359360001,0,29,"5.107712000000021","2.1280182205672427","2.6945507423848603",113.968116760254,113.968116760254,NA
487,343.162322998047,420.548256,416.59776,430.244928,13.647168,1083,367654.705919999,1,39,"4.920045247617509","1.641889975581216","2.6697318832776786",343.162322998047,343.162322998047,NA
13,113.968116760254,159.81552,156.22416,166.99824,10.77408,990,221482.76256,0,31,"2.564409123966925","1.7300843486410415","1.726271746311391",113.968116760254,113.968116760254,NA
220,223.20703125,351.95328,341.897472,384.27552,42.378048,946,953807.754239999,1,119,"13.337144615384602","2.0229166666666774","2.4727482088024644",223.20703125,223.217422485352,NA
160,194.122695922852,289.822752,265.76064,299.519424,33.758784,918,869662.189439999,1,95,"15.345240774193485","0.697773230621088","0.2618832939079926",194.122695922852,194.122695922852,NA
606,430.397888183594,687.386304,673.38,701.033472,27.653472,883,600019.28928,1,78,"10.194863707317154","1.0034080197230006","0.8894887801585927",430.383483886719,430.397888183594,NA
25,122.098365783691,184.595904,182.800224,190.701216,7.900992,781,179474.62464,0,23,"3.522693591214164","2.1999999999999953","3.8411234747750918",122.098365783691,122.098365783691,NA
38,128.957290649414,200.757024,198.961344,207.580608,8.61926400000002,755,146064.20256,0,25,"2.3576332277579866","2.1467592592592566","3.5571428571428445",128.949401855469,128.957290649414,NA
64,142.166488647461,232.360992,229.84704,237.02976,7.18272000000002,733,135990.43776,1,21,"2.8818169999999554","1.4285714285714222","1.7214285714285598",142.158203125,142.166488647461,NA
170,197.135879516602,234.515808,230.565312,261.091872,30.52656,713,445174.21152,1,86,"6.188136000000043","3.863636363636379","4.9106006179782495",197.135879516602,197.135879516602,NA
560,387.124145507812,408.696768,405.82368,417.316032,11.492352,688,213326.783999999,1,33,"4.640993787325442","2.0","2.3301093355761227",387.124145507812,387.137817382812,NA
180,203.152618408203,290.181888,268.633728,297.005472,28.371744,657,272304.09792,1,80,"5.092181181818262","0.658333333333333","2.275163326320466",203.142715454102,203.152618408203,NA
655,535.191772460938,638.184672,632.438496,649.677024,17.238528,642,327090.29472,1,49,"7.830498461538468","1.5","1.8649948524101505",535.191772460938,535.191772460938,NA
1,44.0532150268555,206.5032,205.784928,209.735424,3.95049599999999,632,70667.1907200002,0,12,"2.6533762605533866","2.7500000000000493","5.212499999999993",44.0486030578613,44.0532150268555,NA
524,365.117492675781,363.445632,360.213408,371.70576,11.492352,603,196950.182399999,1,33,"5.175172083916095","1.7777777777777894","2.3440476190476316",365.104217529297,365.117492675781,NA
448,321.177612304688,424.857888,420.548256,434.195424,13.647168,583,234562.495680001,1,39,"null","1.583333333333328","1.8065071582020236",321.177612304688,321.190063476562,NA
8,98.9622573852539,193.215168,189.623808,198.602208,8.97839999999999,563,152183.88,0,26,"3.5712407835939644","1.249999999999996","1.5876065390526872",98.9622573852539,98.9691696166992,NA
79,150.121673583984,195.72912,193.215168,198.602208,5.38703999999998,560,101222.4816,0,16,"2.601472537815141","1.071428571428573","0.8914285714285826",150.113159179688,150.121673583984,NA
75,149.06770324707,190.701216,188.5464,195.369984,6.82358399999998,487,106555.6512,1,20,"3.350960481503904","1.5833333333333421","2.697619047619101",149.059219360352,149.06770324707,NA
251,237.229415893555,403.309728,375.656256,410.492448,34.836192,477,480728.67552,1,98,"8.33494799999994","0.6298701298701301","0.20829493786570644",237.229415893555,237.229415893555,NA
573,397.086944580078,432.399744,427.37184,438.14592,10.77408,395,137294.10144,1,31,"7.1242141353382635","1.071428571428573","1.1428571428571461",397.086944580078,397.086944580078,NA
451,322.050018310547,333.99648,331.123392,341.1792,10.055808,378,134837.6112,0,29,"6.025504000000012","1.7499999999999951","2.4999999999999902",322.050018310547,322.050018310547,NA
526,365.14404296875,444.251232,440.659872,453.947904,13.288032,362,151591.3056,1,38,"6.385226823529308","1.8499999999999936","2.6069230769230614",365.14404296875,365.14404296875,NA
457,337.112884521484,422.703072,419.470848,429.526656,10.055808,354,114657.75936,1,29,"6.18065521678318","1.555555555555543","2.106722106722151",337.112884521484,337.112884521484,NA
127,181.074905395508,203.630112,200.038752,209.735424,9.69667200000001,351,125043.97248,0,28,"5.708372210526306","1.3499999999999976","1.6999999999999953",181.074905395508,181.074905395508,NA
194,209.199493408203,341.538336,325.01808,356.981184,31.963104,349,378062.4672,1,90,"18.326746113712375","0.9673913043478247","0.9347826086956493",209.189437866211,209.199493408203,NA
32,126.069473266602,163.766016,159.81552,168.79392,8.97840000000002,343,108441.1152,0,26,"7.250057999999854","1.1363636363636347","1.0620202020201939",126.069473266602,126.069473266602,NA
63,141.984252929688,193.574304,190.34208,198.243072,7.900992,326,82658.74176,0,23,"3.7110720000000015","1.2222222222222217","1.6488888888888933",141.984252929688,141.992538452148,NA
7,96.9675598144531,200.397888,199.32048,205.066656,5.74617599999999,325,62392.6972799999,0,17,"3.3890879999999868","2.6666666666666843","4.847222222222224",96.9607162475586,96.9675598144531,NA
111,167.076751708984,215.122464,212.249376,219.791232,7.541856,305,81635.2041599999,0,22,"5.237711750000045","1.3125000000000013","1.6250000000000024",167.076751708984,167.076751708984,NA
698,622.03955078125,845.406144,834.272928,853.666272,19.3933440000001,283,190011.67488,0,55,"10.854885599999989","0.8709677419354822","0.7419354838709644",622.022216796875,622.03955078125,NA
56,137.099945068359,203.630112,201.475296,207.939744,6.464448,282,63976.48704,0,19,"3.985001223529423","1.4999999999999933","1.999999999999987",137.099945068359,137.099945068359,NA
736,922.01904296875,855.102816,850.434048,868.749984,18.3159360000001,262,175046.47776,1,52,"11.603669560975504","1.96153846153847","2.92307692307694",922.01904296875,922.01904296875,NA
4,72.937858581543,197.883936,196.806528,201.834432,5.02790400000001,255,48871.22688,0,15,"3.6368890965732135","2.333333333333294","3.6666666666665875",72.937858581543,72.9437942504883,NA
517,359.126861572266,401.873184,399.359232,405.82368,6.464448,251,56553.1459199997,1,19,"3.6367858508107247","1.2857142857143067","1.5714285714286134",359.126861572266,359.126861572266,NA
110,166.090103149414,215.122464,212.608512,218.713824,6.105312,239,45488.1657599999,0,18,"2.643723831932789","1.2142857142857053","1.4285714285714108",166.090103149414,166.090103149414,NA
580,402.36669921875,630.642816,622.023552,641.776032,19.75248,239,147389.4144,1,56,"14.660816347826199","1.145833333333327","1.291666666666654",402.36669921875,402.36669921875,NA
24,121.040962219238,154.42848,152.6328,162.688608,10.055808,234,81807.5894399999,0,29,"7.4079228936170125","2.7999999999999887","4.599999999999977",121.033317565918,121.040962219238,NA
645,522.598022460938,1026.410688,1017.791424,1040.057856,22.2664319999999,234,198210.749759999,1,63,"15.393874909090869","1.291666666666671","1.5833333333333421",522.598022460938,522.598022460938,NA
