"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
70,126.902420043945,48.48336,47.765088,50.997312,3.232224,304321,13401770.3712,0,10,"1.1452602002596706","0.966400413614663","0.7941756860172736",126.902420043945,126.910255432129,NA
874,344.041748046875,206.5032,202.552704,252.113472,49.560768,185974,63155103.5030399,1,139,"5.040200946471117","3.1807813641880625","1.7562555728018971",344.028869628906,344.041748046875,NA
256,193.094940185547,161.252064,155.505888,199.679616,44.173728,157633,32408917.4736001,1,124,"2.6423158695931193","3.4064450045354273","2.2525088528177304",193.094940185547,193.104598999023,NA
198,177.103942871094,149.400576,147.24576,173.462688,26.216928,115853,18540758.72736,1,74,"2.238991578472877","1.730814533147698","2.063434692596187",177.103942871094,177.103942871094,NA
102,143.049514770508,87.98832,86.551776,96.96672,10.414944,102632,8587308.07871998,1,30,"1.2511892389719321","1.4808381412452294","1.6290825591412783",143.049514770508,143.057830810547,NA
91,137.035659790039,82.242144,80.446464,89.784,9.337536,92370,7594271.89919998,1,27,"1.1869554301674867","1.1186526010144455","1.055682789353901",137.035659790039,137.035659790039,NA
724,307.039611816406,189.982944,187.109856,196.447392,9.337536,75315,13859130.0672,1,27,"2.9649519108496634","1.2923012052943217","1.5044977645486863",307.027435302734,307.039611816406,NA
44,116.925201416016,49.560768,48.842496,51.715584,2.873088,68119,2479406.70816002,1,9,"0.5217997026211165","1.0037666516778057","0.9118121522117819",116.925201416016,116.925201416016,NA
322,211.998153686523,124.620192,122.465376,152.991936,30.52656,67278,9951295.83263999,1,86,"1.989787581620618","1.664057557178102","1.9466133233887304",211.998153686523,212.008270263672,NA
151,160.841506958008,58.180032,57.102624,62.130528,5.027904,59838,3781465.05024,1,15,"1.064775232053961","1.2244577006507595","1.5176802110032428",160.841506958008,160.841506958008,NA
569,277.211853027344,291.977568,271.506816,388.585152,117.078336,50469,39124649.34144,1,327,"11.41450981708806","1.218118947466382","0.931420065110579",277.211853027344,277.223419189453,NA
1021,407.277526855469,359.136,352.671552,401.154912,48.48336,47124,22409698.53312,1,136,"7.474220962368179","1.3644984884370173","1.5760396626757875",407.277526855469,407.277526855469,NA
1015,401.197082519531,372.783168,366.677856,390.021696,23.34384,45445,21402343.60128,1,66,"7.5576443277154794","1.5545359310420366","2.0318532445560082",401.197082519531,401.197082519531,NA
990,383.121276855469,308.138688,302.751648,319.271904,16.520256,32733,12287321.08416,1,47,"6.12464685855349","1.3151185112541341","1.5479070902740997",383.107666015625,383.121276855469,NA
491,255.232543945312,261.451008,257.141376,289.822752,32.681376,32142,8052709.00319998,1,92,"3.904310233798583","1.3091934532317788","1.5797290045522083",255.221435546875,255.232543945312,NA
189,172.955795288086,75.777696,74.341152,81.883008,7.54185600000001,19911,1737126.46656,1,22,"1.296102829779727","1.3428226413464686","1.4686368078429743",172.955795288086,172.955795288086,NA
302,207.137069702148,170.230464,168.075648,198.602208,30.52656,19242,5246998.50816001,1,86,"2.9507899429086137","4.298317508910013","4.989589525098083",207.137069702148,207.137069702148,NA
789,323.043273925781,232.360992,226.973952,238.107168,11.133216,17749,4329811.85184,1,32,"3.82027460179674","0.9887425252013755","0.9840497879069541",323.03076171875,323.043273925781,NA
930,360.825134277344,115.282656,111.33216,118.874016,7.541856,16563,2156001.1488,1,22,"1.7259614885582977","0.8342365641500826","0.6670777312801799",360.811920166016,360.825134277344,NA
1088,449.129791259766,394.690464,367.036992,416.238624,49.201632,16313,12771766.81728,1,138,"12.284743827775515","1.0961780250664186","1.1504702263288586",449.129791259766,449.129791259766,NA
165,164.833709716797,58.180032,57.102624,60.693984,3.59136,16096,924717.738239999,0,11,"0.9284022847648714","1.3622444687807762","1.4146619187095206",164.833709716797,164.833709716797,NA
523,265.145599365234,235.23408,230.924448,240.980256,10.055808,15792,3237912.71424001,1,29,"3.2085704293333777","1.0689047325524679","1.0254266805216898",265.145599365234,265.145599365234,NA
965,372.191375732422,326.81376,308.85696,338.306112,29.449152,14466,8122632.78239999,1,83,"8.113148691502943","0.7802144402980504","0.5678127852257117",372.177978515625,372.191375732422,NA
360,223.030075073242,183.877632,167.716512,201.475296,33.758784,14110,2898755.44992001,1,95,"2.5702649928781796","0.6807981800820084","0.23528338945005495",223.01969909668,223.030075073242,NA
67,124.990867614746,56.025216,54.947808,60.334848,5.38704,13883,1143129.888,1,16,"1.395528591270164","1.6561166528124132","3.0513756544786697",124.983093261719,124.990867614746,NA
596,283.263732910156,305.624736,300.955968,317.476224,16.520256,13826,3478303.98719999,1,47,"3.904153008934827","1.2355998190195103","1.3739250403784034",283.263732910156,283.263732910156,NA
38,113.033889770508,59.975712,58.898304,63.567072,4.668768,13578,854815.507199999,1,14,"1.0211232405007493","1.1674782264449735","1.5131813928051219",113.033889770508,113.033889770508,NA
702,301.147583007812,247.085568,236.670624,258.218784,21.54816,13554,6496921.07712,1,61,"8.311288664544549","1.224469200279335","1.556164640040652",301.051055908203,301.147583007812,NA
443,241.008392333984,124.620192,122.824512,151.555392,28.73088,12317,1806619.28256,1,81,"1.8194557409250791","8.832983834239313","1.5408025503803007",241.008392333984,241.008392333984,NA
244,187.037536621094,112.768704,110.973024,135.394272,24.421248,11206,2386167.81984,1,69,"1.8117559377165406","2.3934749255905197","11.530744138740786",187.037536621094,187.094589233398,NA
295,203.01530456543,124.620192,122.824512,137.549088,14.724576,10720,1667935.3248,1,42,"2.163979888942336","1.8845116881507424","2.274805921542979",203.005401611328,203.01530456543,NA
978,377.103088378906,313.884864,297.005472,322.144992,25.13952,9987,4020692.72256001,1,71,"5.7267501539839145","0.8535335592019815","0.3982301465738512",377.103088378906,377.116577148438,NA
788,323.03076171875,199.679616,197.5248,203.270976,5.74617599999999,8626,1156565.16576,1,17,"2.088044019903691","1.1556909239440114","1.2472305946082114",323.03076171875,323.03076171875,NA
166,165.039077758789,118.51488,116.7192,123.90192,7.18272,8374,955025.22528,1,21,"1.677981103323674","1.454962685650151","1.6183490636992535",165.039077758789,165.039077758789,NA
235,185.055618286133,113.12784,108.099936,122.824512,14.724576,8283,2051503.34688,1,42,"4.069877211762275","1.11036908290571","0.8970918359393236",185.055618286133,185.065078735352,NA
42,115.919998168945,49.201632,48.842496,50.638176,1.79568,7895,281343.551040002,0,6,"0.7571397507018602","1.5119929797191956","1.921346853874151",115.91251373291,115.919998168945,NA
486,253.215057373047,255.704832,251.754336,262.887552,11.133216,7200,1608936.46272,1,32,"3.431036308410853","1.1504811919189948","1.2130928704578843",253.215057373047,253.215057373047,NA
481,251.095413208008,195.72912,192.856032,205.066656,12.210624,6769,1253962.84895999,1,35,"2.6621533666741186","1.9742555055456457","1.487293737722097",251.095413208008,251.095413208008,NA
928,359.808959960938,111.691296,110.254752,113.486976,3.232224,6681,562730.198399998,0,10,"1.3113745411764768","0.9972897376543284","0.9943519690124395",359.808959960938,359.822143554688,NA
1076,443.226318359375,415.520352,377.451936,436.709376,59.25744,6429,9472474.16928,1,166,"39.6978900811107","0.6969239363337302","0.5862270397523459",443.226318359375,443.255584716797,NA
1091,453.279571533203,389.66256,381.043296,404.028,22.984704,5843,3015341.7696,1,65,"8.205782303664932","1.3122767659473944","1.5896920772911478",453.279571533203,453.294372558594,NA
1143,521.143493652344,489.861504,464.362848,539.063136,74.700288,5674,7095119.54688001,1,209,"19.67745749265771","1.7395641461139266","1.722533394706985",521.143493652344,521.159362792969,NA
172,167.018829345703,107.7408,106.304256,112.768704,6.464448,5667,624293.291520001,1,19,"1.669811212865696","1.8021457627664832","2.3392723566828613",167.018829345703,167.018829345703,NA
115,149.005752563477,90.861408,89.784,98.403264,8.61926399999999,5335,552721.078079998,1,25,"1.4488932457782369","1.869089834515369","2.1757425742574408",149.005752563477,149.056671142578,NA
