"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
201,193.094940185547,167.716512,162.688608,295.209792,132.521184,142772,35556177.0787199,1,370,"2.9839945444721536","2.5634219621533627","2.567344292913992",193.094940185547,193.104598999023,NA
77,137.035659790039,85.115232,84.037824,94.452768,10.414944,99124,7915705.80192003,1,30,"1.1929805595226242","1.3055038051750307","1.9027666932177782",137.035659790039,137.035659790039,NA
32,116.925201416016,49.560768,49.201632,52.433856,3.232224,96393,4274659.33632003,1,10,"1.0304736342551308","1.9765942990772152","2.6485716091517855",116.925201416016,116.932716369629,NA
171,177.103942871094,155.505888,152.991936,182.441088,29.449152,95246,16410346.01856,1,83,"2.326025518585851","1.8969964044940142","1.9624150774141138",177.094696044922,177.103942871094,NA
132,160.841506958008,59.616576,58.539168,62.8488,4.309632,36022,2201489.31456,1,13,"1.0169626177715472","1.210707836764171","1.4143972966489011",160.841506958008,160.841506958008,NA
27,113.033889770508,61.771392,60.693984,65.003616,4.30963199999999,19621,1337074.10208,1,13,"0.9686113663506433","1.1160338785046746","0.9444059477407267",113.033889770508,113.033889770508,NA
51,124.990867614746,57.46176,56.384352,62.130528,5.746176,19453,1488654.6336,1,17,"0.9705457735933791","1.5750538213132437","2.0521604938271594",124.990867614746,124.990867614746,NA
685,449.129791259766,417.675168,392.176512,438.14592,45.969408,17175,13613125.49856,1,129,"12.447350157223184","0.9647761194029865","1.0697281388244624",449.115081787109,449.129791259766,NA
161,172.955795288086,78.650784,77.21424,82.60128,5.38704,12468,986280.831360001,1,16,"1.1972838786625886","1.2520909875166941","1.2846983589728482",172.946640014648,172.955795288086,NA
70,134.891456604004,49.919904,49.560768,53.511264,3.95049599999999,11481,698321.995199999,1,12,"0.9395078724637642","3.4787499999999913","4.660647181628372",134.863204956055,134.895492553711,NA
97,145.077255249023,100.917216,99.839808,104.508576,4.668768,10839,975302.04384,1,14,"1.4165422539954733","1.4314609704641497","1.5292004634994463",145.068878173828,145.077255249023,NA
377,265.145599365234,246.726432,243.135072,252.472608,9.337536,10504,2254637.8512,1,27,"3.462664457696036","1.1191318902550207","1.196762725141991",265.145599365234,265.145599365234,NA
615,377.103088378906,332.919072,315.321408,344.411424,29.090016,9960,4759061.97312001,1,82,"7.078675000718306","0.7601158768462949","1.3218183132181889",377.103088378906,377.103088378906,NA
636,401.197082519531,396.486144,387.86688,410.851584,22.984704,9642,4928096.51424001,1,65,"7.9050031474736215","1.2063464040707803","1.4015798815104425",401.197082519531,401.197082519531,NA
366,259.022918701172,151.555392,149.04144,169.512192,20.470752,9423,2432895.0048,1,58,"4.507521352524435","4.193188307329191","2.5390565976132558",259.01171875,259.022918701172,NA
736,521.143493652344,517.874112,489.861504,547.6824,57.820896,8796,9858724.93728,1,162,"18.219601515789464","1.2014183191196257","1.3946552127770389",521.143493652344,521.159362792969,NA
190,185.055618286133,115.282656,112.409568,130.366368,17.9568,8725,2464947.8928,1,51,"4.75288795718464","2.3404611052446245","3.4974813523200647",185.055618286133,185.055618286133,NA
148,164.833709716797,59.616576,58.539168,62.130528,3.59136,8613,500703.819839999,0,11,"1.0012994191614268","1.0161704119850172","1.2800780841944006",164.833709716797,164.833709716797,NA
66,132.86833190918,49.919904,49.560768,51.715584,2.154816,8474,396593.884799999,0,7,"0.9199720699300684","1.9758557135334351","2.728593996840434",132.860321044922,132.86833190918,NA
479,301.147583007812,260.014464,249.240384,272.584224,23.34384,8412,4610293.47648,1,66,"9.423378961275375","1.3150437610150973","1.702964079160275",301.051055908203,301.147583007812,NA
605,372.191375732422,347.284512,327.891168,362.009088,34.11792,7926,5795625.43583999,1,96,"11.411570215384529","0.8248969562350308","0.6897637918497763",372.16455078125,372.191375732422,NA
31,115.919998168945,49.560768,48.842496,50.997312,2.154816,7094,340493.250240002,0,7,"18.95140556127779","0.9560045662100354","0.7500456621004509",115.91251373291,115.919998168945,NA
352,255.232543945312,276.53472,269.352,287.3088,17.9568,6246,1989703.22400001,1,51,"4.560754867508763","0.9198532890873706","0.7958585787043938",255.221435546875,255.232543945312,NA
671,443.226318359375,439.582464,402.23232,457.180128,54.947808,6028,7451299.8576,1,154,"18.44588099297431","0.6959521882328993","0.5238575137851852",443.211669921875,443.226318359375,NA
172,177.103942871094,219.07296,215.122464,235.593216,20.470752,5891,1870229.45088,1,58,"4.534858546525101","1.9396964620837733","2.360024159965366",177.103942871094,177.103942871094,NA
614,377.089599609375,293.054976,286.949664,301.315104,14.36544,5334,1917269.08416001,1,41,"5.820185305024438","1.0865793758294686","1.1655857914234877",377.076080322266,377.089599609375,NA
589,363.033935546875,231.283584,226.614816,236.311488,9.69667200000001,4972,1162458.58752,1,28,"3.5217473035237106","0.9040685116007224","0.7477128677175444",363.033935546875,363.033935546875,NA
421,283.263732910156,323.581536,317.83536,331.841664,14.006304,4588,1430959.4352,1,40,"4.869314650554713","1.0547886385571914","1.1328150470219212",283.263732910156,283.263732910156,NA
