"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
164,193.094940185547,161.252064,158.378976,206.862336,48.48336,121344,24219194.4950401,1,136,"2.5576601237449665","2.161084464141704","2.1709288173977384",193.094940185547,193.104598999023,NA
51,137.035659790039,81.883008,80.446464,90.861408,10.414944,88559,6540987.06431997,1,30,"1.1382958129985923","1.3310723328864138","1.4735493664574937",137.035659790039,137.035659790039,NA
132,177.103942871094,149.400576,147.24576,172.38528,25.13952,84767,13038123.62304,1,71,"2.089062693760326","1.7600560878895348","2.007635222874187",177.094696044922,177.103942871094,NA
95,160.841506958008,58.180032,57.102624,62.130528,5.027904,66063,4211932.64256,1,15,"1.2277052134299566","1.1395929987347129","0.9497424745335977",160.841506958008,160.841506958008,NA
37,126.902420043945,48.48336,48.124224,50.638176,2.513952,32556,1117692.28512,0,8,"0.5797736739130457","1.5115650969529004","1.6473684210526247",126.902420043945,126.902420043945,NA
21,116.925201416016,49.201632,48.842496,51.356448,2.513952,29416,1200038.57856001,1,8,"0.9205317155914656","1.9036732456140484","2.0945673786158787",116.925201416016,116.925201416016,NA
646,449.129791259766,392.894784,370.269216,407.61936,37.350144,24355,14262888.7152,1,105,"8.97263392633829","0.992447664514774","1.063406066369903",449.129791259766,449.129791259766,NA
122,172.955795288086,75.41856,74.341152,79.369056,5.02790400000001,18624,1531610.89056,1,15,"1.2417513605279993","1.3482531311799582","2.03972230901444",172.955795288086,172.955795288086,NA
105,164.833709716797,58.180032,56.743488,61.05312,4.309632,18159,1081459.05408,0,13,"1.2350861801093274","1.0283444677457507","0.8385955487661342",164.833709716797,164.833709716797,NA
337,265.145599365234,234.874944,231.64272,240.261984,8.61926400000002,16221,3139879.36032001,1,25,"3.027629083992224","1.1627382748619615","1.2778238654446787",265.145599365234,265.145599365234,NA
689,521.143493652344,480.523968,457.8984,505.663488,47.765088,14298,12028689.29376,1,134,"13.309641549850312","1.444217089021049","1.9030984033713838",521.143493652344,521.159362792969,NA
33,124.990867614746,55.66608,54.947808,59.975712,5.027904,11583,901003.988159999,1,15,"0.9326471281030209","2.423177530017158","3.4270798668885236",124.990867614746,124.990867614746,NA
367,283.263732910156,307.420416,302.392512,318.194496,15.801984,10877,2774659.59647998,1,45,"4.042586942683897","1.0500449929570148","1.0257200527424315",283.252044677734,283.263732910156,NA
316,255.232543945312,262.528416,258.218784,271.14768,12.928896,10712,2537942.2848,1,37,"3.6549998381175897","1.1911495028260677","1.2853722715728375",255.221435546875,255.232543945312,NA
562,372.191375732422,327.172896,310.65264,339.024384,28.371744,10388,6148271.84831999,1,80,"8.525273003748964","0.8050032126550197","0.6061932814619339",372.177978515625,372.191375732422,NA
569,377.103088378906,314.962272,291.618432,322.863264,31.244832,10198,3706563.64608001,1,88,"5.108340466456639","0.6926917620712244","0.36766485931506027",377.008575439453,377.116577148438,NA
418,301.147583007812,247.085568,240.261984,258.218784,17.9568,9002,4268755.14048,1,51,"8.270639395817199","1.2927744726348667","1.6806405340729937",301.135498046875,301.147583007812,NA
17,113.033889770508,59.975712,58.898304,62.8488,3.95049599999999,7811,515367.342719999,1,12,"0.9256479990226865","1.165483333333332","1.0583471074380144",113.033889770508,113.033889770508,NA
738,585.299438476562,561.688704,543.731904,634.593312,90.861408,7731,11574863.496,1,254,"22.6218188050384","1.8609797036872882","2.2422022275227773",585.299438476562,585.299438476562,NA
