"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
260,193.094940185547,166.99824,159.81552,296.646336,136.830816,217390,65350171.46592,1,382,"3.945707739716255","2.600126827368941","2.5495831198517442",193.094940185547,193.104598999023,NA
87,137.035659790039,85.474368,84.037824,97.325856,13.288032,183036,15094938.59136,1,38,"1.2555728522482497","1.1598896675705077","1.2030201309686264",137.035659790039,137.035659790039,NA
208,177.103942871094,155.146752,152.6328,186.391584,33.758784,153913,29259643.11552,1,95,"2.7002813931974288","1.828258721892569","1.9428810548185276",177.094696044922,177.103942871094,NA
153,160.841506958008,60.334848,58.898304,63.207936,4.30963199999999,135105,10735993.6272,1,13,"1.253011308507645","0.9965938367023367","0.9805503222900814",160.841506958008,160.841506958008,NA
78,134.895492553711,50.27904,49.560768,54.588672,5.027904,118036,6655052.24927999,1,15,"0.8358616680008311","1.474855435620662","1.4767648275602694",134.863204956055,134.895492553711,NA
39,116.925201416016,49.919904,49.201632,51.715584,2.513952,117066,5448506.12640003,1,8,"1.533309434461323","0.9654118207816953","0.8192259294566214",116.925201416016,116.925201416016,NA
75,132.86833190918,50.27904,49.560768,53.152128,3.59135999999999,92044,5076261.66239999,0,11,"0.8488380690970132","1.2524667679453085","1.4175389289783549",132.860321044922,132.86833190918,NA
61,124.990867614746,57.46176,56.384352,62.130528,5.746176,91843,6163894.26432,1,17,"0.93633355115211","2.0346568401158853","1.98103700024763",124.990867614746,124.990867614746,NA
34,113.033889770508,62.130528,60.693984,66.081024,5.38704,64427,3855235.176,1,16,"0.9427711065158775","1.1398569332645334","1.371262004749419",113.033889770508,113.033889770508,NA
166,164.833709716797,60.334848,58.180032,62.489664,4.309632,39892,3016613.11104,0,13,"1.1944347415147192","0.9105680017734651","0.9094011856692563",164.833709716797,164.833709716797,NA
84,136.889205932617,50.27904,49.560768,53.511264,3.95049599999999,36450,2015464.04928,0,12,"0.8227851005842197","1.4064685314685312","1.4289506776582306",136.864807128906,136.889205932617,NA
858,449.129791259766,413.0064,390.021696,442.455552,52.433856,24501,21022923.6,1,147,"12.717583847125525","1.0110461204719958","1.4243970909709829",449.129791259766,449.129791259766,NA
238,185.055618286133,114.92352,112.050432,130.725504,18.675072,23080,6354164.51712,1,53,"4.657802730423043","2.543397373633885","4.111719341162806",185.055618286133,185.055618286133,NA
598,301.147583007812,258.57792,242.4168,277.252992,34.836192,20745,12752028.70272,1,98,"10.575727871470491","1.3917685084265954","1.8606286867026944",301.051055908203,301.147583007812,NA
474,265.145599365234,245.289888,241.698528,252.472608,10.77408,18355,4176001.08576001,1,31,"3.5612272245864744","1.390630034273468","1.7383898392419568",265.13427734375,265.145599365234,NA
768,377.103088378906,329.686848,307.420416,344.411424,36.991008,18282,8940363.90624,1,104,"6.669155016708146","0.7927141073568323","0.5461423171056313",377.008575439453,377.103088378906,NA
49,121.039115905762,79.728192,78.291648,84.39696,6.10531200000001,18129,1398594.09888,1,18,"1.1413791142302898","1.338393526180454","1.379064959610776",121.035293579102,121.042938232422,NA
760,372.191375732422,344.77056,322.863264,363.445632,40.582368,17510,15510850.4016,1,114,"13.86367111179294","0.8641876759730917","0.7848886161012844",372.151153564453,372.191375732422,NA
191,172.955795288086,78.650784,77.21424,81.523872,4.30963199999999,13328,1074585.19104,1,13,"1.339394456692915","1.1962135396458737","1.380845494943593",172.955795288086,172.955795288086,NA
218,178.912719726562,79.728192,78.291648,85.115232,6.82358400000001,13225,1058822.712,1,20,"1.155914643717722","1.2907901679980163","1.257079744516676",178.912719726562,178.922027587891,NA
125,152.986724853516,70.749792,69.672384,76.855104,7.18272,11479,906164.77248,1,21,"1.1048405051891734","1.263057445200301","1.1732429718875546",152.978134155273,152.995330810547,NA
