"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
219,193.094940185547,160.174656,153.351072,277.971264,124.620192,284358,74934609.8745602,1,348,"3.426900504110648","2.097786512644303","2.0518502554812454",193.094940185547,193.104598999023,NA
75,137.035659790039,81.883008,80.446464,98.044128,17.597664,243780,22355558.7811199,1,50,"1.4599544259899346","1.279856434654715","1.3859206494710261",137.035659790039,137.035659790039,NA
178,177.103942871094,148.682304,146.168352,179.927136,33.758784,217606,38969642.6524799,1,95,"2.519492339174235","1.5861885937457945","1.7439116399862395",177.103942871094,177.103942871094,NA
53,124.990867614746,56.025216,54.947808,60.334848,5.38704,78085,5057557.85951999,1,16,"1.058724302566553","1.4289877868245715","1.7006422946806794",124.990867614746,124.990867614746,NA
132,160.841506958008,58.180032,57.102624,61.412256,4.309632,66732,4337860.0896,1,13,"1.1236811987201563","1.2547412835887213","1.377446539975456",160.841506958008,160.841506958008,NA
36,116.925201416016,49.560768,48.842496,51.356448,2.513952,66205,2849808.80448002,1,8,"0.9606930674728815","0.9653093380209193","0.7886940490481906",116.925201416016,116.925201416016,NA
797,449.129791259766,385.712064,365.600448,407.260224,41.659776,49354,28845810.70272,1,117,"8.721046342866202","0.9774976017002344","1.2493756393771656",449.129791259766,449.129791259766,NA
412,265.145599365234,232.720128,229.128768,240.980256,11.851488,48710,9933227.70047997,1,34,"3.179971802002825","1.3020610364375431","1.610309754289783",265.145599365234,265.145599365234,NA
31,113.033889770508,59.975712,58.898304,64.285344,5.38703999999999,45679,2877239.61216,1,16,"1.058990119895327","1.1306845878136171","1.3693218981994255",113.033889770508,113.033889770508,NA
695,372.191375732422,322.504128,303.110784,336.869568,33.758784,32810,21965278.5072,1,95,"10.177757881672846","0.807207709132933","0.5672973474508065",372.151153564453,372.191375732422,NA
516,301.147583007812,243.853344,229.128768,263.605824,34.477056,30941,16261814.55168,1,97,"9.13060368597084","1.5822936988066627","2.343634257437278",301.123443603516,301.159637451172,NA
705,377.103088378906,309.575232,294.132384,319.63104,25.498656,26529,9129578.29919999,1,72,"5.026623822380714","0.8548719141655471","0.4581605319842567",377.103088378906,377.116577148438,NA
867,521.143493652344,477.291744,454.666176,504.58608,49.919904,19342,14560167.13056,1,140,"11.455663224677892","1.3907230753090396","1.6065430314146172",521.143493652344,521.159362792969,NA
147,164.833709716797,58.180032,56.384352,60.693984,4.309632,18002,1120245.74208,0,13,"1.107124308233999","1.1131052285913716","1.0224499274778664",164.833709716797,164.833709716797,NA
44,121.042938232422,76.495968,75.059424,81.883008,6.823584,17097,1321656.3936,1,20,"1.1454098362381444","1.2824107109319802","1.2804083393385624",121.035293579102,121.058235168457,NA
790,443.226318359375,406.182816,374.219712,424.498752,50.27904,16704,23546428.6176,1,141,"22.972425609260938","0.7303333177554818","0.5290962809107",443.211669921875,443.226318359375,NA
455,283.263732910156,303.829056,299.519424,319.63104,20.111616,14515,3277432.03968003,1,57,"3.4595332361076316","1.1060417090295067","1.1411306046092367",283.252044677734,283.263732910156,NA
78,137.035659790039,119.951424,118.155744,131.08464,12.928896,12561,1375828.46784,1,37,"1.4886015903693846","1.391092814826978","1.3894405313506812",137.02751159668,137.035659790039,NA
203,185.055618286133,113.12784,107.7408,126.415872,18.675072,12467,3264524.69184,1,53,"4.507945205576917","1.0700151883637952","0.877379723147574",185.055618286133,185.055618286133,NA
394,255.232543945312,261.091872,257.141376,274.379904,17.238528,11144,2557206.33983999,1,49,"3.549473783030919","1.2108338577044455","1.3235928972875866",255.221435546875,255.232543945312,NA
182,177.103942871094,208.29888,198.602208,226.25568,27.653472,11095,3308870.80512001,1,78,"3.895615814261504","1.7816858969541738","2.4556318475621906",177.094696044922,177.103942871094,NA
487,293.177917480469,274.020768,270.070272,280.12608,10.055808,9872,2103499.05696001,1,29,"3.3245469313501417","1.121107385146385","1.1736571617563583",293.177917480469,293.177917480469,NA
68,134.895492553711,49.919904,49.201632,53.511264,4.309632,9403,533144.574720002,1,13,"5.485442943699127","1.6531572164948325","1.5317281105990566",134.863204956055,134.895492553711,NA
856,514.262390136719,464.721984,443.892096,528.648192,84.756096,9396,16493349.53088,1,237,"43.92370760982379","2.205924021626599","3.431404988728092",514.262390136719,514.262390136719,NA
266,209.092834472656,174.540096,171.667008,200.038752,28.371744,8797,2421377.51328,1,80,"3.156427223244549","2.4932837800142944","3.5273609135899457",209.092834472656,209.092834472656,NA
112,152.995330810547,67.876704,67.158432,73.263744,6.105312,8347,642598.453439998,0,18,"1.0674650556389338","1.9938602941176442","2.4259930915371273",152.986724853516,152.995330810547,NA
806,461.188293457031,400.795776,388.944288,414.442944,25.498656,8121,3981873.71232,1,72,"7.630633859561385","1.1084387057184433","1.1324789259941213",461.188293457031,461.188293457031,NA
56,126.902420043945,48.48336,48.124224,49.919904,1.79568,8093,287075.361600001,0,6,"0.5856390897755617","1.5585381913959648","1.7618086040386574",126.894584655762,126.902420043945,NA
541,311.171020507812,288.386208,282.640032,305.2656,22.625568,7903,3214834.63487998,1,64,"4.183670087967016","0.9918045486679226","0.9270014058688171",311.158752441406,311.171020507812,NA
537,309.175201416016,285.51312,281.92176,291.259296,9.337536,7687,1674970.79904001,1,27,"3.439982955189919","1.220045902480966","1.4585907016601685",309.162963867188,309.175201416016,NA
135,161.044372558594,236.311488,228.410496,242.057664,13.647168,7379,1682200.20672,1,39,"3.0683911700745057","0.7939625984563902","0.5959324014905534",161.044372558594,161.044372558594,NA
64,132.86833190918,49.919904,49.201632,51.715584,2.513952,6947,293151.942720001,0,8,"0.6707436868302068","0.9910261387163524","0.8921583850931503",132.860321044922,132.86833190918,NA
325,230.11457824707,177.77232,172.744416,198.243072,25.498656,6074,2361215.05056,1,72,"5.2264355638897655","1.5007907774318014","1.7882361654224468",230.104034423828,230.11457824707,NA
577,325.183563232422,306.343008,300.237696,318.912768,18.675072,5945,2121577.96319999,1,53,"3.727266841971584","1.8687662954615718","3.9775132275131604",325.183563232422,325.183563232422,NA
513,300.122924804688,230.924448,228.05136,246.00816,17.9568,5728,2845973.232,0,51,"10.005804218881167","2.7205152576840894","4.8042646236236255",300.110900878906,300.122924804688,NA
358,242.17546081543,206.5032,203.270976,218.713824,15.442848,5611,1202893.70976,1,44,"2.906891292307648","1.333813846650041","1.3101562515823324",242.17546081543,242.17546081543,NA
35,115.919998168945,49.201632,48.842496,50.27904,1.436544,5162,147313.99584,0,5,"0.5762156290398082","1.413233376792703","1.0880093676815163",115.91251373291,115.919998168945,NA
914,585.299438476562,558.815616,536.190048,626.333184,90.1431359999999,4766,8533696.25664001,0,252,"28.080633600000056","1.460529926223074","1.613211621515515",585.299438476562,585.299438476562,NA
21,89.023811340332,309.575232,294.49152,317.476224,22.984704,3947,1327345.10784,1,65,"4.494695307038171","0.9647315757996795","1.3899327840354305",89.0172500610352,89.023811340332,NA
694,371.159332275391,306.343008,301.315104,318.553632,17.238528,3830,1598194.70496,0,49,"37.101037411762945","1.692337483504496","6.2435395458102585",371.145935058594,371.159332275391,NA
167,172.955795288086,75.777696,74.341152,77.932512,3.59136000000001,3770,321347.710080001,0,11,"1.362430490084563","0.9925193050193005","0.9575143707139872",172.955795288086,172.955795288086,NA
156,168.965209960938,81.164736,78.291648,82.60128,4.30963200000001,3664,329589.88128,0,13,"1.313298944421149","0.7471789865004378","0.5011584889633652",168.965209960938,168.983291625977,NA
396,256.088500976562,179.208864,175.97664,188.905536,12.928896,3616,923274.011520001,1,37,"4.037681518388183","1.5501806302494296","2.0260313722191503",256.088500976562,256.088500976562,NA
526,305.081390380859,236.670624,229.84704,242.057664,12.210624,3599,757536.338879999,1,35,"3.136193864625426","0.9358385871769321","1.2129404234271894",305.081390380859,305.081390380859,NA
189,178.922027587891,76.136832,75.41856,79.369056,3.950496,2646,207950.51808,0,12,"1.0872729744031915","2.046014492753626","2.357062146892669",178.912719726562,178.922027587891,NA
252,203.01530456543,125.338464,123.183648,150.83712,27.653472,2554,737410.35744,1,78,"2.454436736242883","5.2654175067788005","4.26308560964443",203.005401611328,203.01530456543,NA
498,297.155364990234,274.379904,270.070272,280.12608,10.055808,2501,540341.660160002,1,29,"3.3090862245210246","1.1382700090260172","1.096704151170364",297.143402099609,297.155364990234,NA
220,193.375213623047,159.81552,159.097248,160.533792,1.436544,2236,133749.429119999,0,5,"2.987166224760955","1.0000000000000198","1.0000000000000395",193.307540893555,193.404220581055,NA
72,136.889205932617,49.919904,49.560768,52.433856,2.873088,2226,111651.79104,0,9,"3.663187199999996","3.1317307692307716","3.5738317757009166",136.864807128906,136.889205932617,NA
589,327.129699707031,245.289888,231.64272,251.3952,19.75248,2170,790472.701440001,1,56,"8.547645051372683","0.7044007901668137","0.3626422784432645",327.129699707031,327.129699707031,NA
794,447.128234863281,428.449248,421.266528,438.14592,16.879392,2051,893182.006079999,1,48,"6.878596741071476","1.1434117835414572","1.1987544710997042",447.128234863281,447.128234863281,NA
293,223.030075073242,183.518496,179.927136,197.165664,17.238528,2014,465246.322560001,1,49,"2.8244860474576114","1.922517827756454","2.6997208755692452",223.01969909668,223.030075073242,NA
447,279.159942626953,254.627424,249.59952,259.655328,10.055808,1869,415771.747200001,1,29,"3.100491564747358","0.9774635316430931","0.6718815655970587",279.159942626953,279.159942626953,NA
542,311.158752441406,316.03968,306.343008,323.2224,16.879392,1802,525958.263359998,1,48,"4.205750313528085","0.8474273031977563","1.2565308732188538",311.158752441406,311.171020507812,NA
543,311.171020507812,335.79216,330.045984,345.488832,15.442848,1786,696899.81664,1,44,"5.732477836858038","1.3304289467671853","1.9026177354709226",311.158752441406,311.171020507812,NA
653,353.193084716797,345.129696,340.101792,350.1576,10.055808,1780,468963.380159997,1,29,"4.18283439735103","0.9847717859682821","0.9165131275909665",353.193084716797,353.193084716797,NA
641,345.074157714844,344.052288,339.38352,349.798464,10.414944,1660,458156.977919998,1,30,"4.642161628742485","1.1589247311828015","1.2196812196812252",345.074157714844,345.074157714844,NA
153,167.018829345703,107.7408,106.304256,110.973024,4.668768,1655,188395.56288,1,14,"1.5931487414634375","1.4423611111111152","1.480882352941186",167.018829345703,167.018829345703,NA
654,353.193084716797,375.29712,368.832672,383.557248,14.724576,1606,552774.94848,1,42,"5.467811490417887","1.1377495952509509","1.4076093809103434",353.193084716797,353.206176757812,NA
89,141.060821533203,88.347456,83.319552,91.57968,8.26012799999999,1533,233485.087679999,1,24,"5.02214992551086","1.63188646190549","2.090775619583431",141.060821533203,141.069076538086,NA
579,325.183563232422,350.1576,344.77056,355.903776,11.133216,1519,446801.097600002,1,32,"4.447463089777159","1.0539355687217522","0.9647218453188664",325.183563232422,325.183563232422,NA
430,273.060363769531,242.775936,239.902848,247.80384,7.900992,1513,294627.991679999,1,23,"2.993364535563444","1.3419964916703395","1.4432724908271903",273.048858642578,273.060363769531,NA
102,149.005752563477,90.861408,89.784,94.093632,4.30963199999999,1499,148412.952,1,13,"1.490361655532908","1.6298611111111165","1.8675141242937927",149.005752563477,149.005752563477,NA
581,325.183563232422,364.163904,359.495136,370.628352,11.133216,1489,400806.550079998,1,32,"3.8836057208119428","1.1856524841673286","0.42899761336516706",325.171020507812,325.183563232422,NA
148,165.039077758789,118.155744,116.7192,121.747104,5.02790399999999,1446,181898.79264,1,15,"1.8744613350067283","1.4915816326530578","1.8833716394758193",165.039077758789,165.039077758789,NA
309,227.202514648438,219.432096,216.559008,225.178272,8.61926399999999,1429,340439.379839999,1,25,"3.7578494732143213","1.4680468749999922","1.4938603036953195",227.192031860352,227.202514648438,NA
30,111.942588806152,49.560768,49.201632,50.27904,1.07740800000001,1371,39961.0627200005,0,4,"0.5693731716481736","1.4999999999999802","1.0537147736976746",111.942588806152,111.94994354248,NA
43,121.027641296387,67.517568,66.799296,70.390656,3.59136000000001,1354,112524.49152,0,11,"1.1317702237762148","2.2530000000000063","2.829166666666675",121.027641296387,121.027641296387,NA
16,79.9526977539062,49.560768,48.842496,50.27904,1.436544,1346,63136.1088000005,0,5,"4.183201963616817","0.999999999999995","0.5536563071297895",79.9526977539062,79.9589157104492,NA
499,297.143402099609,286.590528,282.280896,291.977568,9.69667200000004,1318,333285.39072,1,28,"3.8818805853658205","1.069295860984522","1.4314806446754087",297.143402099609,297.155364990234,NA
321,229.08219909668,182.800224,177.054048,192.496896,15.442848,1307,376532.54784,0,44,"3.755538147035537","1.3871568171242454","1.7294151666305355",229.071685791016,229.14533996582,NA
27,99.9259414672852,50.27904,48.842496,51.715584,2.873088,1279,101233.25568,0,9,"1.128799796677896","0.8783653846153826","0.46566091954022254",99.9189910888672,99.9259414672852,NA
210,187.037536621094,114.92352,112.050432,122.465376,10.414944,1255,289898.17056,1,30,"3.1637531031759636","1.6306515957446843","2.1699218750000018",187.037536621094,187.04704284668,NA
190,178.987121582031,94.093632,92.297952,100.917216,8.619264,1248,214759.73664,0,25,"2.330180066889625","2.2990243902438974","3.4033672891907507",178.977828979492,178.996429443359,NA
578,325.183563232422,331.123392,325.377216,337.946976,12.56976,1247,367374.579840002,1,36,"4.433218751895936","1.024644995007548","1.14421830932235",325.171020507812,325.183563232422,NA
671,363.047180175781,279.407808,274.73904,282.999168,8.26012800000001,1194,266087.453759999,1,24,"3.2198601177132673","0.8783194784849873","0.7545162317917123",363.033935546875,363.047180175781,NA
627,341.056518554688,242.057664,239.184576,244.930752,5.74617600000002,1176,180131.84352,1,17,"2.280417849711","0.9948529411764754","0.8287726875417957",341.043670654297,341.056518554688,NA
789,442.187713623047,382.47984,367.396128,390.739968,23.34384,1148,582845.405759999,0,66,"5.519189610389503","0.7444444444444426","0.43031115021596417",442.187713623047,442.187713623047,NA
456,283.263732910156,376.015392,372.783168,382.120704,9.337536,1122,278660.805120001,1,27,"3.4997502764478554","1.5527777777777507","2.298385288181314",283.263732910156,283.263732910156,NA
47,122.893348693848,49.560768,49.201632,50.27904,1.07740800000001,1110,34897.2451200004,0,4,"0.584102681715585","1.4999999999999802","1.9999999999999605",122.893348693848,122.893348693848,NA
127,158.846237182617,58.180032,57.46176,59.975712,2.513952,1105,64935.38016,0,8,"0.8816148830188695","1.5228040540540586","1.581210191082815",158.837478637695,158.846237182617,NA
140,162.893600463867,49.919904,49.560768,50.997312,1.436544,1098,41060.01888,0,5,"0.7383007384615397","1.5316056910569174","1.9516260162601646",162.893600463867,162.893600463867,NA
637,343.165435791016,289.822752,284.076576,295.209792,11.133216,978,308494.232639999,1,32,"5.795149090909035","0.9475619640373498","0.9992166079122712",343.152557373047,343.165435791016,NA
921,593.163696289062,591.137856,571.02624,627.769728,56.743488,975,1677459.61152,1,159,"28.634481818181712","1.2114121141211236","1.795039164490861",593.163696289062,593.180603027344,NA
69,135.00048828125,67.517568,66.799296,70.390656,3.59136000000001,957,78133.6281599998,0,11,"1.1247358697743977","2.293928571428569","3.3350000000000204",135.00048828125,135.00048828125,NA
532,307.161437988281,277.252992,273.661632,280.844352,7.18272000000002,943,213014.335680001,1,21,"3.305218331838546","0.9952840909090773","0.9217781045092653",307.149261474609,307.161437988281,NA
420,269.248107910156,282.280896,278.3304,286.949664,8.61926399999999,931,209189.53728,1,25,"3.233097417892054","1.2034692327171168","1.1187344020980836",269.248107910156,269.248107910156,NA
510,299.136108398438,243.135072,239.543712,248.522112,8.97839999999999,895,205494.02784,0,26,"3.489856744897992","1.232924997110822","1.6953528399311415",299.124084472656,299.136108398438,NA
