"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1102,622.025573730469,27.067568,26.229192,28.265248,2.036056,1027514,42221378.28216,1,18,"0.6816829780673821","1.01455010831062","1.024321372682473",622.025573730469,622.034240722656,NA
499,322.050628662109,20.001256,19.402416,20.719864,1.317448,792503,20942651.6428799,0,12,"0.45399696288107094","1.1841350078663453","1.3966374931387946",322.044403076172,322.050628662109,NA
621,358.977264404297,22.396616,21.797776,23.115224,1.317448,766733,23257809.0016799,1,12,"0.5129100994230633","0.9403522604691373","0.7857798626209563",358.977264404297,358.983825683594,NA
1370,922.009765625,32.696664,31.73852,33.774576,2.036056,697568,27247750.57224,1,18,"0.6335154862349839","1.0130427190655908","1.098502023931574",922.009765625,922.020324707031,NA
808,430.911102294922,24.55244,23.714064,28.265248,4.551184,409376,18276720.16104,1,39,"0.48596928530756145","2.5337521975223987","3.0310663203170787",430.911102294922,430.918304443359,NA
46,144.984008789062,13.893088,13.653552,16.16868,2.515128,292826,5528193.85536001,0,22,"0.27720268966383443","1.2725037291303467","1.413442840968308",144.979827880859,144.984008789062,NA
27,118.085144042969,14.731464,14.37216,15.56984,1.19768,284144,5021488.98239999,0,11,"0.3208726725188509","1.1840157863566256","1.1061332618428539",118.085144042969,118.085144042969,NA
1468,1221.99182128906,37.966456,37.008312,38.9246,1.916288,140759,5877214.57488002,1,17,"0.6541515709015471","1.0124371357998678","0.99679087620005",1221.96752929688,1221.99182128906,NA
48,146.981399536133,13.893088,13.653552,15.689608,2.036056,136893,2644840.33704,0,18,"0.28350106898672145","1.269360163435247","1.4323841039025558",146.981399536133,146.981399536133,NA
1028,566.889953613281,26.34896,25.75012,28.624552,2.874432,134230,6174046.38839999,1,25,"0.5577128656062094","2.204609950497814","3.814768906830317",566.881652832031,566.889953613281,NA
181,217.103622436523,18.084968,17.605896,18.56404,0.958143999999997,122355,2619398.02080001,1,9,"0.32578865244115107","0.9381784820999892","0.7027550706035759",217.103622436523,217.108749389648,NA
520,327.005767822266,21.318704,20.839632,22.276848,1.437216,108460,2911609.18488001,1,13,"0.430332055623893","1.2131785921831415","1.7627465466702112",327.005767822266,327.005767822266,NA
16,103.956047058105,14.012856,13.653552,14.491928,0.838376,91766,1575979.2048,0,8,"0.2713146876659369","1.1712096976212272","1.2895625233103374",103.952507019043,103.956047058105,NA
128,194.119812011719,19.043112,18.324504,20.839632,2.515128,88870,2520654.09552001,0,22,"0.35219677907752356","2.3159534797362955","1.380327502049797",194.114974975586,194.119812011719,NA
557,338.344268798828,25.989656,24.791976,28.025712,3.233736,84732,4191011.682,1,28,"0.7328509381933728","0.9423515191383434","0.7955881999077663",338.337890625,338.344268798828,NA
319,262.182983398438,21.198936,20.600096,21.797776,1.19768,84360,2161515.37536,1,11,"0.4308429488915593","0.9175642238266574","0.9138155199194807",262.177368164062,262.182983398438,NA
1247,702.866943359375,29.223392,28.504784,31.13968,2.634896,81408,3661699.40136,1,23,"0.6193002360765405","1.6675260127567968","2.30759458815745",702.857727050781,702.866943359375,NA
836,446.888458251953,24.672208,23.9536,26.109424,2.155824,78437,2982316.61904,1,19,"0.4816413047532677","1.7971064723951091","1.9035384184535014",446.888458251953,446.888458251953,NA
638,362.975952148438,22.396616,21.678008,23.115224,1.437216,76852,2097774.84575999,1,13,"0.45617097073454005","0.9509793509481725","0.8002834998455703",362.969329833984,362.982574462891,NA
506,323.048614501953,20.121024,19.641952,20.480328,0.838376,67454,1606221.82247999,0,8,"0.36269898648709287","0.8750000000000028","0.7016472295314505",323.048614501953,323.054870605469,NA
1103,622.13818359375,27.067568,26.588496,27.54664,0.958144000000001,66809,2028770.51256,1,9,"0.493997829886041","0.9999999999999963","1.207772195821557",622.13818359375,622.13818359375,NA
312,261.132446289062,19.282648,18.923344,19.76172,0.838376,60712,1326076.08671999,0,8,"0.3416847704199668","1.026179245283025","1.447764565104958",261.126831054688,261.132446289062,NA
1336,838.839538574219,30.061768,29.34316,31.498984,2.155824,55765,2164026.91032,1,19,"0.566935579240301","1.4600756764370388","1.8075369980289897",838.829467773438,838.839538574219,NA
406,293.173675537109,21.797776,20.719864,22.636152,1.916288,50999,1758724.81224,1,17,"0.42691038994761854","0.7583496390710489","0.4322173206864968",293.173675537109,293.179626464844,NA
759,414.941558837891,23.9536,23.474528,25.869888,2.39536,49092,2041694.67744,1,21,"0.47038302279329613","2.464047870119153","3.7144637985592293",414.934478759766,414.941558837891,NA
417,294.9365234375,20.121024,19.76172,20.719864,0.958144000000001,42837,1108869.63264,0,9,"0.3545685937268246","1.3333333333333415","1.6429570023571685",294.9365234375,294.9365234375,NA
196,223.204788208008,21.198936,19.881488,21.917544,2.036056,42623,1570956.13488,1,18,"0.3890753842033057","0.847889923578335","0.5795432862377423",223.204788208008,223.209976196289,NA
18,105.955642700195,14.012856,13.653552,14.37216,0.718608,41264,771831.701520001,0,7,"0.2999294018589058","1.221429213180296","1.5315793238281419",105.952072143555,105.955642700195,NA
283,251.981857299805,18.683808,18.324504,19.641952,1.317448,37696,986573.330159997,0,12,"0.40349668468698496","1.5640350877193012","1.0759137553326557",251.981857299805,251.981857299805,NA
599,352.896759033203,22.636152,22.037312,24.312904,2.275592,36930,1523502.8556,0,20,"0.4624342027491686","1.983301689755434","8.61281355574948",352.890228271484,352.896759033203,NA
1053,582.860961914062,26.708264,25.989656,28.14548,2.155824,32284,1323212.43384,1,19,"0.6160067003710132","1.2441687022484407","1.3080657393405162",582.860961914062,582.860961914062,NA
1503,1521.97192382812,42.757176,41.679264,43.71532,2.03605599999999,27939,1296871.8576,0,18,"0.7513894998401298","0.9561855804247643","0.8679860134579518",1521.95837402344,1521.97192382812,NA
281,251.238143920898,22.75592,21.318704,23.35476,2.036056,27181,1130334.4536,1,18,"0.5004343647187284","0.824221561621462","0.7118056430439558",251.232635498047,251.238143920898,NA
500,322.125427246094,20.001256,19.76172,20.36056,0.598839999999999,27090,596595.547679998,0,6,"0.35777391299093253","1.2499999999999927","1.4999999999999851",322.125427246094,322.131652832031,NA
622,359.062805175781,22.396616,22.037312,22.636152,0.598839999999999,27060,642241.527839997,0,6,"0.41034110050849293","0.8333333333333284","0.6666666666666567",359.062805175781,359.062805175781,NA
1282,746.059020996094,30.301304,29.462928,31.019912,1.556984,26811,973106.616239999,0,14,"0.551303976288775","0.8535755155768254","0.6239753343121289",746.059020996094,746.068481445312,NA
1371,922.146850585938,32.696664,32.217592,33.175736,0.958143999999997,24779,822378.588240001,0,9,"0.569793654053413","1.0000000000000073","1.0000000000000149",922.136352539062,922.157409667969,NA
761,415.210418701172,26.468728,25.031512,27.666408,2.634896,23849,1763212.5192,0,23,"1.3458923321939409","1.0012155041363981","1.041705000678479",415.210418701172,415.210418701172,NA
903,488.871856689453,24.791976,24.312904,26.468728,2.155824,23160,1037109.43776,1,19,"0.5701155721404341","2.276257537631718","3.596603106424994",488.864166259766,488.871856689453,NA
1260,718.839721679688,29.223392,28.504784,30.660608,2.155824,22896,902905.800720001,0,19,"0.6528474973126812","1.4079872908304096","1.72387921597305",718.830383300781,718.839721679688,NA
243,239.14973449707,19.043112,18.683808,19.402416,0.718608,22653,481032.60216,0,7,"0.3434138105157132","0.999999999999995","0.9999999999999901",239.14973449707,239.14973449707,NA
1111,624.843872070312,27.666408,26.9478,29.34316,2.39536,21681,981647.272320001,0,21,"0.7019684852447234","1.7990256298895138","2.314230981945801",624.843872070312,624.852600097656,NA
901,488.303771972656,28.385016,27.666408,29.34316,1.676752,21575,750316.578000002,0,15,"0.5379855835600047","0.9447577371328917","0.9281204193032402",488.296081542969,488.303771972656,NA
446,305.157196044922,20.600096,20.121024,21.079168,0.958144000000001,21510,502166.863440001,0,9,"0.3803448882690361","1.0579472048187128","1.1261084340614822",305.157196044922,305.157196044922,NA
1016,560.869567871094,26.708264,25.869888,28.74432,2.874432,21276,1208324.97984,1,25,"0.6437693815284966","2.3164550953219534","3.2891698719638898",560.861328125,560.869567871094,NA
29,121.966033935547,14.012856,13.77332,14.37216,0.598839999999999,21136,365394.202800001,0,6,"0.3311219126027911","1.0203827043027842","0.9849032667300994",121.966033935547,121.966033935547,NA
66,158.963577270508,20.121024,19.402416,20.839632,1.437216,20788,628832.302559999,0,13,"0.40257172141058817","0.5794415021665864","1.8264429688786612",158.959197998047,158.963577270508,NA
781,424.897918701172,24.432672,23.9536,25.031512,1.077912,19463,713840.03592,0,10,"0.4826324288260615","1.1250000000000009","1.5885499377385037",424.897918701172,424.897918701172,NA
289,253.975997924805,18.683808,18.204736,20.480328,2.275592,19394,521479.453439999,0,20,"0.3597787885593391","1.6384331888762915","0.9993356264023405",253.975997924805,253.981536865234,NA
1401,974.808959960938,32.9362,32.217592,33.894344,1.67675199999999,19203,872095.482720003,0,15,"0.6906708223069771","1.2123403266479562","1.5585632202605877",974.808959960938,974.808959960938,NA
