"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1890,471.190155029297,36.289704,34.73272,39.762976,5.030256,845343,54500125.3869601,0,43,"1.001935929910772","1.2239233501182425","1.326873494406271",471.1826171875,471.190155029297,NA
1839,461.160186767578,35.9304,34.73272,39.283904,4.551184,585242,33709983.9199201,0,39,"0.8871082502514014","1.2546377467289647","1.3654623193265265",461.152740478516,461.167633056641,NA
1964,488.177276611328,36.52924,34.852488,39.283904,4.431416,544899,29100871.73136,1,38,"0.7958392056363977","1.2341458852997251","1.2494491748247",488.177276611328,488.184936523438,NA
1117,349.132476806641,32.097824,30.900144,34.13388,3.233736,482460,22456004.1604799,1,28,"0.685088396473958","1.2647992803535093","1.2707926890295145",349.126007080078,349.132476806641,NA
3407,965.999877929688,44.793232,43.236248,48.50604,5.269792,369603,22795981.1983199,1,45,"0.8875368376303285","1.4735603987325527","1.4760316993705576",965.999877929688,965.999877929688,NA
1615,421.163940429688,34.493184,33.654808,38.445528,4.79072,357969,17648721.4437601,1,41,"0.7242454352031942","1.2927736503859077","1.4321616646668558",421.156829833984,421.171081542969,NA
1948,485.205383300781,37.72692,36.649008,40.840888,4.19188,296326,15341763.4022401,1,36,"0.7589387798859519","1.315039368681269","1.351728823631382",485.197723388672,485.205383300781,NA
2722,683.241271972656,43.71532,41.9188,46.11068,4.19188,290941,18813178.99824,0,36,"0.9357292925884195","1.4802210118833496","1.8633637649286692",683.232177734375,683.241271972656,NA
1896,472.193054199219,36.409472,34.852488,39.52344,4.670952,278097,15094964.67072,1,40,"0.8216788686284389","1.025353055389361","0.8921654244742081",472.185516357422,472.193054199219,NA
1679,431.191192626953,35.092024,34.13388,37.247848,3.113968,277482,14155165.53528,1,27,"0.7583747231270408","1.3057093674766824","1.418918270959314",431.183990478516,431.191192626953,NA
1583,416.183959960938,34.253648,32.816432,36.289704,3.473272,266994,12772808.07,0,30,"0.695963909936026","1.2805402326486341","1.3960418261716148",416.176849365234,416.191040039062,NA
3295,915.285705566406,49.823488,48.146736,53.29676,5.150024,239198,17207082.93216,1,44,"1.1070697765436037","1.2625154344742617","1.3560121139215866",915.285705566406,915.296203613281,NA
1848,463.153076171875,35.9304,34.972256,38.804832,3.832576,211439,11682144.37104,1,33,"0.8395773337000776","1.255846569001793","1.3473571892470617",463.153076171875,463.160552978516,NA
1780,448.182556152344,35.33156,34.253648,37.846688,3.59304,177361,8795377.46471998,0,31,"0.7250122587603016","1.3267574950757763","1.4002348954468484",448.175201416016,448.189910888672,NA
1843,462.159820556641,36.050168,34.612952,38.205992,3.59304,149455,7864736.98824001,0,31,"0.8010290362933219","1.0795248826478365","1.0523371155116614",462.159820556641,462.167297363281,NA
1959,487.180541992188,36.52924,34.73272,37.367616,2.634896,142000,7625566.28064,0,23,"0.8060590286904272","0.9434853420195416","1.1270405457514165",487.1728515625,487.188201904297,NA
3619,1040.03356933594,46.589752,45.152536,48.625808,3.473272,124677,7815993.80759999,0,30,"0.938407808867602","1.165699318354892","1.0910129688140418",1040.02233886719,1040.04467773438,NA
438,246.993698120117,24.312904,23.833832,26.468728,2.634896,120346,4030449.50352001,1,23,"0.4822514624463956","1.4662292268320118","1.5994899907563636",246.993698120117,246.993698120117,NA
2056,504.170257568359,36.768776,35.092024,38.804832,3.712808,111561,6296730.73919999,0,32,"0.8016332729122198","1.0697236003982218","1.0819108942528675",504.162445068359,504.170257568359,NA
1624,423.161376953125,34.612952,33.654808,37.247848,3.59303999999999,111348,6105020.49696002,0,31,"0.7802391714300114","1.0918810137097208","1.000673250057848",423.154235839844,423.168518066406,NA
3377,955.96875,44.553696,43.11648,48.026968,4.91048799999999,106776,6710174.66592,0,42,"0.9386645278397836","1.0008878148652354","0.841338573659825",955.958068847656,955.9794921875,NA
2723,683.241271972656,50.30256,48.625808,53.8956,5.269792,101600,7461184.70064002,1,45,"1.0518253668259447","1.1006443461535573","1.1186407324490257",683.232177734375,683.241271972656,NA
2,61.9901084899902,36.289704,33.295504,37.247848,3.952344,100085,6146282.96832001,0,34,"0.8373230906872848","0.7268305901817028","0.9281282211408085",61.9873733520508,61.9901084899902,NA
1065,341.198577880859,31.858288,31.019912,33.654808,2.634896,99514,4644306.01536,0,23,"0.6787000571356394","1.2612214619055795","1.2928409031927066",341.192169189453,341.198577880859,NA
1920,477.1552734375,36.169936,34.373416,36.888544,2.515128,99098,5837234.81880001,0,22,"0.9657813675069775","0.7646090950952993","0.6686918373798242",477.147705078125,477.162872314453,NA
1913,475.177886962891,37.247848,36.289704,40.12228,3.832576,98118,5318389.06368,0,33,"0.7784081252226756","1.2323679558886091","1.5301676013476793",475.162750244141,475.177886962891,NA
