"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
173,129.014862060547,18.803576,18.204736,20.719864,2.515128,1225036,77037497.5312799,2,22,"1.147353992950297","1.1934424072963072","1.6801382988300753",129.010925292969,129.014862060547,NA
368,168.021545410156,19.282648,18.683808,20.719864,2.036056,1187205,43508818.40976,2,18,"0.6656175739255978","0.9480782786172497","0.7765533505532861",168.017044067383,168.021545410156,NA
233,137.000732421875,19.282648,18.56404,20.719864,2.155824,1134358,56442630.60216,2,19,"0.8802544351236143","1.1254565984101066","1.24270903978404",137.000732421875,137.004791259766,NA
651,225.008438110352,25.15128,23.474528,26.9478,3.473272,822035,37039251.6674401,1,30,"0.759362847571925","0.990935042436142","0.9123804795489199",225.003234863281,225.008438110352,NA
1576,351.143188476562,31.618752,29.103624,32.9362,3.832576,772310,34836516.9372001,1,33,"0.7132686534706387","1.022006313212057","0.9993709232803122",351.136688232422,351.149688720703,NA
647,224.076873779297,22.396616,21.917544,23.833832,1.916288,640087,21206693.3733599,2,17,"0.4107958813269974","1.5958228848641465","2.1620030241566432",224.076873779297,224.082077026367,NA
57,90.0070877075195,18.683808,18.084968,19.76172,1.676752,523574,16008257.95008,2,15,"0.5052222165766693","1.1665177168628333","1.3259775228591846",90.003791809082,90.0070877075195,NA
33,79.0201110839844,17.845432,17.126824,20.600096,3.473272,441430,23619020.90592,1,30,"0.8486371672659629","1.7862681092271722","2.2476953978641006",79.0201110839844,79.0232009887695,NA
399,176.010543823242,19.641952,19.043112,20.600096,1.556984,437267,9749965.55280002,2,14,"0.4266212452351894","0.98046305523756","0.9511428367391005",176.005935668945,176.010543823242,NA
71,97.9957580566406,19.043112,18.204736,20.121024,1.916288,396656,12967090.92888,0,17,"0.5154161315542183","1.1653163363211456","1.3817883902266024",97.992317199707,98.0026321411133,NA
1717,371.186218261719,33.774576,30.780376,35.571096,4.79072,386401,26927082.5313599,1,41,"0.8029792181950128","0.9700238092996599","0.9778626989729651",371.186218261719,371.186218261719,NA
152,121.502197265625,18.683808,18.204736,19.522184,1.317448,368819,11031922.70136,2,12,"0.5192226505606818","1.189992448032143","1.3771435748994496",121.502197265625,121.502197265625,NA
2287,452.152404785156,26.588496,25.989656,27.067568,1.077912,364171,9779040.43247997,2,10,"0.40815565820973987","1.022769514034041","0.857966281757722",452.14501953125,452.152404785156,NA
195,130.510314941406,18.803576,18.324504,20.001256,1.676752,306117,11903673.25224,1,15,"0.6133704828197466","1.2574975914046735","1.421664552793975",130.510314941406,130.514282226562,NA
264,144.987930297852,18.923344,18.444272,19.76172,1.317448,253787,8136554.05728002,0,12,"0.511341885242544","1.1422945032353733","1.3433749757647955",144.987930297852,144.987930297852,NA
664,227.008148193359,25.031512,23.9536,26.9478,2.9942,248097,9435197.28360002,0,26,"0.5775683875478492","1.2081339874090615","1.3377094401741754",227.002914428711,227.008148193359,NA
772,240.98957824707,25.989656,25.271048,27.666408,2.39536,241449,9173102.98080002,0,21,"0.5606070832869534","1.1683692204471232","1.134258760326574",240.984191894531,240.98957824707,NA
200,131.010711669922,18.803576,18.324504,20.001256,1.676752,213622,7826837.60232,0,15,"0.5798511148382026","1.2548761594824245","1.80129575155388",131.00276184082,131.010711669922,NA
174,129.062210083008,18.803576,18.324504,19.881488,1.556984,207340,7849038.99648,2,14,"0.5991015881310666","1.2448845705268923","1.4008644346871557",129.062210083008,129.070098876953,NA
985,271.074279785156,23.234992,22.396616,23.594296,1.19768,203143,4293955.87103998,2,11,"0.42822793468235787","1.0187960080514313","1.1495923917375301",271.068542480469,271.074279785156,NA
2067,418.194305419922,35.9304,34.73272,37.367616,2.634896,201933,8589370.51632002,0,23,"0.6641903044716102","1.0153857643521902","1.0332576094061356",418.187194824219,418.201385498047,NA
706,232.069946289062,22.75592,22.276848,24.073368,1.79652,186664,6594647.65079999,2,16,"0.42181718394285994","1.6346075674178266","2.2684813984196346",232.064651489258,232.069946289062,NA
378,170.017242431641,19.282648,18.683808,20.001256,1.317448,155038,4067360.80343998,2,12,"0.419495440340075","0.9003875708073963","0.9075875142013802",170.012710571289,170.021774291992,NA
948,265.075256347656,25.031512,24.432672,26.34896,1.916288,145972,3924063.18216001,2,17,"0.39804243865734534","1.161529248634017","1.0162627955625823",265.075256347656,265.075256347656,NA
40,82.4936141967773,18.683808,18.204736,19.522184,1.317448,141154,4049851.91952,1,12,"0.473312950512053","1.3016932828936545","1.5324461354681886",82.4936141967773,82.4967651367188,NA
1180,295.150665283203,23.594296,22.516384,24.55244,2.036056,136624,3694507.44960001,1,18,"0.40812661129920613","0.5213724964611134","0.9454052768747917",295.150665283203,295.156616210938,NA
499,193.08528137207,23.714064,22.636152,25.15128,2.515128,133863,4364214.1752,0,22,"0.483723939625083","0.7765791856529077","0.6158654237801642",193.080459594727,193.08528137207,NA
2302,453.186889648438,37.72692,36.52924,39.164136,2.634896,121645,5433732.83376003,1,23,"0.6949946330749341","1.078573334979512","1.1340466267983018",453.179504394531,453.186889648438,NA
937,263.088592529297,22.875688,22.15708,23.234992,1.077912,105114,2086395.68808001,2,10,"0.3466630818331602","1.0301372038585517","1.383724376338034",263.082977294922,263.088592529297,NA
2299,453.157318115234,26.468728,25.869888,27.067568,1.19768,103786,2708045.50367999,1,11,"0.3853248339489781","1.393589235558153","1.8940617420268548",453.149932861328,453.157318115234,NA
1300,310.108917236328,24.432672,24.073368,25.510584,1.437216,100252,2612107.74264001,2,13,"0.3773594858314482","1.61765020741335","4.42648248896257",310.108917236328,310.108917236328,NA
758,239.02571105957,25.989656,25.271048,27.307104,2.036056,99494,3926348.35560001,1,18,"0.6054920267854946","1.1438786815181723","1.294182500937027",239.02571105957,239.02571105957,NA
2341,460.141021728516,27.307104,26.109424,28.385016,2.275592,97467,3907075.28904,2,20,"0.5677350582378757","0.7606284100986104","0.45789084992751006",460.133575439453,460.141021728516,NA
369,168.075561523438,19.282648,18.803576,19.641952,0.838376,93136,2478051.42023999,2,8,"0.43241283777823014","0.8750000000000028","0.9499506091537734",168.075561523438,168.075561523438,NA
