"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
101,301.996429443359,17.605896,16.76752,20.600096,3.832576,1094272,64982471.06208,0,33,0.88040960482973,"1.2798034906479037","1.1980592424649734",301.996429443359,302.00244140625,NA
364,601.982360839844,23.234992,22.037312,26.828032,4.79072,1090255,86767855.8647999,0,41,1.19207777864228,"1.2246294098906592","1.0290198036061993",601.96533203125,601.982360839844,NA
158,384.933380126953,19.76172,19.16288,22.396616,3.233736,1087001,49859886.6928801,1,28,0.682353646200813,"1.7121616441237282","1.6044679062713427",384.933380126953,384.940185546875,NA
686,1033.98266601562,32.816432,31.618752,38.565296,6.946544,1085446,99087218.69376,1,59,1.40033765906296,"1.4204368599310724","1.4661569185429393",1033.98266601562,1033.99377441406,NA
68,248.961380004883,16.048912,15.56984,18.204736,2.634896,1075794,39142577.7599999,1,23,0.539126288798053,"1.8028301902893793","2.0123927072487553",248.961380004883,248.961380004883,NA
928,1333.96643066406,36.649008,35.211792,42.038568,6.826776,980558,76597386.0616799,1,58,1.23648978336729,"1.3750470696106125","1.4054188339460318",1333.95373535156,1333.97912597656,NA
274,520.911071777344,22.875688,21.318704,25.15128,3.832576,945695,49261160.47248,1,33,0.833917057711638,"1.2651996201959521","1.2073586614573253",520.903137207031,520.911071777344,NA
367,602.979431152344,22.995456,22.15708,25.510584,3.353504,897016,43387905.42768,1,29,0.829126605555423,"1.1023317306505067","1.020385816883673",602.979431152344,602.987976074219,NA
483,734.00927734375,28.265248,27.426872,32.457128,5.030256,872396,43583801.56152,1,43,0.768490841349657,"1.5806693142954473","1.3474380917848368",733.999877929688,734.00927734375,NA
1064,1633.95202636719,41.080424,39.882744,45.990912,6.108168,690160,46227844.2436801,1,52,1.01648135839001,"1.2655773010939597","1.291356212952162",1633.93798828125,1633.95202636719,NA
421,656.881164550781,25.630352,24.791976,28.14548,3.353504,626950,22520456.1119999,1,29,0.550649728455024,"1.4688808343824995","1.0652926982108428",656.881164550781,656.890075683594,NA
105,302.998840332031,17.36636,16.887288,19.641952,2.754664,599405,18119273.14824,1,24,0.479612478627644,"1.324713555050094","1.433705685374131",302.998840332031,303.0048828125,NA
