"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
101,301.996429443359,19.76172,18.683808,23.474528,4.79072,1216731,76462302.12984,0,41,"0.977001610560766","1.1908933915021243","1.1630157655725142",301.996429443359,302.00244140625,NA
379,601.982360839844,25.510584,24.791976,30.780376,5.9884,1212584,103311728.28768,0,51,"1.295262853869044","2.487385953780619","3.2630651911962922",601.973876953125,601.982360839844,NA
719,1033.99377441406,36.768776,35.33156,43.11648,7.78492,1204506,116353647.8676,0,66,"1.5083956868330546","1.4697434670902474","1.5388908391730753",1033.97143554688,1033.99377441406,NA
165,384.933380126953,22.15708,21.438472,25.15128,3.712808,1195847,57816720.4824,1,32,"0.7410544784897262","1.6639419562835718","1.744533306942389",384.933380126953,384.940185546875,NA
68,248.961380004883,18.084968,17.486128,20.600096,3.113968,1182610,44770173.0669601,1,27,"0.6589792400728811","1.4054415915177894","1.4078592490415134",248.955902099609,248.961380004883,NA
1004,1333.96643066406,41.200192,39.762976,45.272304,5.509328,1033655,87985551.4929601,1,47,"1.3517819050328228","1.280366770488463","1.2285402190798935",1333.96643066406,1333.96643066406,NA
283,520.911071777344,25.630352,23.9536,28.025712,4.072112,1007237,56903082.2712,1,35,"0.8968738248547474","1.2370596119006345","1.3062074231090315",520.903137207031,520.9189453125,NA
381,602.979431152344,25.75012,24.791976,29.582696,4.79072,950209,50530268.91,1,41,"0.8704698676370235","1.1858389099970466","1.2203171542314508",602.979431152344,602.987976074219,NA
499,734.00927734375,31.73852,30.780376,36.409472,5.629096,930879,49808423.58096,1,48,"0.8294060401227981","1.4037776489206306","1.3612427394838034",733.999877929688,734.00927734375,NA
721,1034.98767089844,36.888544,35.571096,40.242048,4.670952,807111,55332837.5582399,1,40,"1.076750790704331","1.03965761538163","0.9168989485993971",1034.98767089844,1034.99877929688,NA
1160,1633.95202636719,46.11068,44.553696,51.380472,6.826776,719808,52101843.04776,0,58,"1.0969998473657512","1.2561082959175573","1.2885482604866012",1633.93798828125,1633.95202636719,NA
433,656.881164550781,28.74432,27.786176,31.73852,3.952344,670006,25907604.1408799,1,34,"0.5784776514394636","1.2875468655242686","1.252616520562381",656.881164550781,656.890075683594,NA
105,302.998840332031,19.522184,18.923344,22.636152,3.712808,647243,20688487.17936,1,32,"0.5065377150060719","1.1635931804578177","1.2836392340791614",302.998840332031,303.0048828125,NA
380,602.084594726562,25.75012,25.031512,27.067568,2.036056,496283,20011134.46464,1,18,"0.6280585500485181","1.1083597362275264","1.2034424698727555",602.084594726562,602.093139648438,NA
13,112.984573364258,14.012856,11.9768,15.450072,3.473272,406749,9368593.10112001,1,30,"0.3245421082518458","1.1806875849001361","1.0629894801111048",112.980888366699,112.984573364258,NA
102,302.074859619141,19.522184,19.043112,20.600096,1.556984,352829,10123386.60696,1,14,"0.4455288874527312","1.23932003214514","1.2968465337484334",302.074859619141,302.074859619141,NA
554,792.861999511719,30.660608,29.822232,33.53504,3.712808,307901,11826519.90432,1,32,"0.5460526589040597","1.2494057610345966","1.2925107071499118",792.852233886719,792.861999511719,NA
397,615.990783691406,26.229192,25.271048,29.462928,4.19188,299125,9928719.29279999,1,36,"0.49557448569832374","1.1348651353198502","1.4350905351103667",615.982177734375,615.999450683594,NA
1163,1634.94860839844,46.230448,44.673464,50.542096,5.868632,295386,18895287.14832,1,50,"0.9717293038216397","1.0695068121684752","0.9340737049910206",1634.9345703125,1634.97668457031,NA
69,248.961380004883,22.037312,21.438472,23.474528,2.036056,254767,8120388.97032003,0,18,"0.455277754237585","1.5529760087009836","2.0692392832477946",248.961380004883,248.961380004883,NA
123,316.014587402344,20.121024,19.522184,21.678008,2.155824,245609,6225976.59551998,1,19,"0.38052532700191577","1.1656315649445588","1.0694143767086486",316.014587402344,316.020782470703,NA
15,112.984573364258,31.379216,30.181536,33.295504,3.113968,232016,9961412.36376001,0,27,"0.660412039026177","1.1659777114540122","1.2528705120986856",112.984573364258,112.988265991211,NA
14,112.984573364258,17.486128,16.76752,18.56404,1.79652,201299,5379215.63784,1,16,"0.3708092100184963","1.1736843285615144","1.0258835777317348",112.984573364258,112.988265991211,NA
720,1034.12780761719,36.768776,35.9304,38.32576,2.39536,199180,11307203.46096,1,21,"0.90061460952343","1.1155753968253914","1.1825125943122023",1034.12780761719,1034.13891601562,NA
156,368.958435058594,21.678008,21.198936,23.9536,2.754664,197746,5933442.05783999,1,24,"0.43286758779786183","1.4658493700132553","1.4319013940944563",368.958435058594,368.965118408203,NA
218,442.890380859375,23.9536,23.35476,26.708264,3.353504,188079,5746435.10495999,1,29,"0.45185478778016375","1.2862604819999301","1.4652255498939335",442.890380859375,442.897705078125,NA
966,1305.95092773438,40.361816,39.044368,42.637408,3.59304,180385,10406374.43736,0,31,"0.8643606316765045","1.199989001962528","1.1544299671204699",1305.95092773438,1305.95092773438,NA
350,578.86767578125,27.307104,26.34896,30.301304,3.952344,155183,5143720.61016,1,34,"0.4740618234984133","1.3206756464962315","1.2906688845117997",578.86767578125,578.86767578125,NA
31,154.975082397461,17.9652,17.246592,19.402416,2.155824,140638,3563638.15368001,0,19,"0.4080723025198054","1.2259778869169171","1.3805126491424844",154.970764160156,154.975082397461,NA
43,204.971160888672,18.084968,17.486128,19.881488,2.39536,135727,3560580.47664001,0,21,"0.3835970714151138","1.023665606621866","0.9517982795526428",204.966186523438,204.971160888672,NA
302,536.884094238281,26.109424,25.271048,28.504784,3.233736,134558,4934188.88952001,1,28,"0.5265904693752717","1.061682399031148","0.9861085632755463",536.872009277344,536.888122558594,NA
