"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
105,301.996429443359,24.55244,23.35476,28.624552,5.269792,1216265,86565355.72344,0,45,"1.1305145677750517","1.3385362426657332","1.1553765044268363",301.996429443359,302.00244140625,NA
348,601.982360839844,32.457128,30.900144,37.607152,6.707008,1213712,120338088.49392,0,57,"1.5497574615687562","1.060449942380776","0.8793712779533053",601.973876953125,601.982360839844,NA
669,1033.99377441406,45.990912,44.074624,50.182792,6.108168,1194905,134171281.7148,1,52,"1.8491066684296555","1.2259585994056599","1.1753207634221714",1033.98266601562,1033.99377441406,NA
161,384.933380126953,27.666408,26.828032,31.259448,4.431416,1139103,62162383.79208,1,38,"0.8921752161127614","1.4191940355358066","1.4461847458917232",384.933380126953,384.940185546875,NA
75,248.961380004883,22.516384,21.797776,25.75012,3.952344,1076597,46346051.6666399,1,34,"0.7205821863284001","1.4662162758998167","1.5454284616347072",248.961380004883,248.961380004883,NA
983,1333.96643066406,51.50024,49.464184,56.29096,6.826776,934881,96583448.2932,1,58,"1.6517930569918633","1.1021508542589988","1.030447491316633",1333.95373535156,1333.96643066406,NA
264,520.911071777344,31.978056,30.181536,34.972256,4.79072,905824,60854811.8613599,1,41,"1.0860617615774402","1.1650584166115063","1.2532522920221671",520.903137207031,520.911071777344,NA
350,602.979431152344,32.217592,31.019912,34.612952,3.59304,862093,55142934.6151199,1,31,"1.0371762143327317","1.034215200312861","0.9231532032133088",602.979431152344,602.987976074219,NA
463,734.00927734375,39.643208,38.32576,43.835088,5.509328,838300,53916173.7470401,1,47,"0.9914608794030997","1.2558718308371508","1.2668985083237247",733.999877929688,734.00927734375,NA
1172,1633.95202636719,57.608408,55.572352,63.237504,7.665152,619340,52605881.8850399,0,65,"1.2858935167806393","1.1573107440492534","1.1800583867935788",1633.92395019531,1633.95202636719,NA
402,656.881164550781,35.9304,34.852488,39.762976,4.910488,547798,26297093.2699201,1,42,"0.713659084542158","1.1587658452166731","1.172977026621924",656.881164550781,656.890075683594,NA
110,302.998840332031,24.432672,23.474528,26.229192,2.754664,533899,20232620.22936,1,24,"0.5876615678498318","1.0186144943901827","1.0165542680559414",302.998840332031,303.0048828125,NA
349,602.084594726562,32.217592,31.259448,33.53504,2.275592,362340,18517108.9091999,1,20,"0.8138507867884215","0.9891249485114789","0.9430016234841874",602.084594726562,602.093139648438,NA
13,112.984573364258,17.486128,16.76752,19.16288,2.39536,349083,8988625.52807998,1,21,"0.4042542983696542","1.2836159392599553","1.320527193706097",112.984573364258,112.988265991211,NA
106,302.074859619141,24.432672,23.833832,25.630352,1.79652,264729,9563705.95224001,1,16,"0.5664269159645308","1.000865112160565","0.9791218422527128",302.074859619141,302.080902099609,NA
512,792.861999511719,38.32576,37.247848,41.679264,4.43141600000001,244655,12153551.21904,1,38,"0.7257349604704757","1.2070392784798933","1.0958849275658744",792.852233886719,792.861999511719,NA
370,615.990783691406,32.816432,31.618752,34.373416,2.754664,225904,9490034.26008002,1,24,"0.6306635039902346","1.0174578974872313","0.9537735558441894",615.990783691406,615.999450683594,NA
1179,1634.94860839844,57.728176,55.69212,60.602608,4.91048799999999,213755,17698682.66496,0,42,"1.2528710656546096","0.9990107862761347","0.9672777100556799",1634.9345703125,1634.94860839844,NA
126,316.014587402344,25.15128,24.432672,27.426872,2.9942,182025,5660877.63648002,1,26,"0.47688361030776605","1.100318227148238","1.0180877798516277",316.008422851562,316.020782470703,NA
15,112.984573364258,39.283904,37.846688,41.439728,3.59304,177857,9401426.30064003,0,31,"0.7980054943559765","1.1031725846515485","1.1877840070822803",112.984573364258,112.984573364258,NA
76,248.961380004883,27.54664,26.708264,29.223392,2.515128,176828,7186299.17544002,0,22,"0.571418591613714","1.4778219329426914","1.9037161593394811",248.961380004883,248.961380004883,NA
14,112.984573364258,21.797776,21.079168,23.474528,2.39536,162034,4874113.26072,1,21,"0.43697129388794664","1.3887155608041333","1.4830020958766976",112.984573364258,112.988265991211,NA
152,368.958435058594,27.067568,26.34896,29.223392,2.874432,149161,5341790.5332,1,25,"0.5292436739977688","1.4222125518100954","1.414154008796907",368.958435058594,368.965118408203,NA
670,1034.13336181641,46.11068,44.793232,47.547896,2.754664,146845,10798076.87904,0,24,"1.1972838538665869","0.9301101363691826","0.777801432329851",1034.12780761719,1034.13891601562,NA
207,442.890380859375,29.942,29.103624,32.816432,3.712808,146007,5601506.24352,1,32,"0.591317139782749","1.241852718086238","1.2179310554373184",442.890380859375,442.897705078125,NA
936,1305.95092773438,50.30256,48.745576,53.8956,5.150024,132874,9919291.15584002,0,44,"1.130914187008564","1.2964823635167972","1.4058390078910912",1305.93835449219,1305.96350097656,NA
325,578.86767578125,34.13388,33.175736,35.810632,2.634896,119199,5019940.38216,0,23,"0.6142139012507926","1.2388606789691912","1.192219951021927",578.859375,578.86767578125,NA
36,154.975082397461,22.396616,21.797776,24.073368,2.275592,104147,3120386.36711999,0,20,"0.49066461655876736","1.4274081944766095","1.6526662790973023",154.970764160156,154.975082397461,NA
281,536.880065917969,32.576896,31.498984,35.092024,3.59304,97735,4590942.18528,0,31,"0.6958705805523664","1.057738971380242","1.1113521377841897",536.880065917969,536.888122558594,NA
93,288.897888183594,22.995456,22.396616,25.031512,2.634896,95610,2657081.82432,1,23,"0.4015518570517784","1.163015378610776","1.3028755565551429",288.897888183594,288.903778076172,NA
185,407.972198486328,26.9478,26.229192,28.74432,2.515128,94378,3279561.63216,0,22,"0.5127823957390092","1.0417261079694542","0.9587217928390944",407.965209960938,407.972198486328,NA
162,385.021942138672,27.666408,27.187336,28.385016,1.19768,94286,3267984.85728001,1,11,"0.5548988882077843","1.1401461058442282","1.1388575543021635",385.021942138672,385.028747558594,NA
48,204.971160888672,22.516384,21.917544,24.432672,2.515128,93916,3022831.73807999,1,22,"0.459702191532692","1.1652045024329123","1.1288404608871532",204.971160888672,204.971160888672,NA
5,68.9951171875,17.36636,16.647752,18.683808,2.036056,85652,2253630.14184,0,18,"0.3683912904663842","1.2652779169982364","1.3892804817443156",68.9951171875,68.9980010986328,NA
4,68.9951171875,15.090768,14.611696,16.647752,2.036056,81503,1916739.52536,1,18,"0.3115197964591534","1.4887192729499332","1.0466316495765162",68.9951171875,68.9980010986328,NA
1156,1555.9345703125,55.332816,53.775832,57.967712,4.19188,68374,5177750.292,0,36,"1.1145249039330594","1.4200076855084647","1.6517947556370287",1555.92077636719,1555.9345703125,NA
984,1334.13122558594,51.50024,50.30256,52.69792,2.39536,66271,4851732.21455999,1,21,"1.1585616445267775","0.9866208040593306","0.8938577470052368",1334.13122558594,1334.14392089844,NA
77,249.032608032227,22.516384,22.15708,23.115224,0.958144000000001,65221,1925017.88951999,0,9,"0.46379319783337536","1.2102545587162743","1.3253654266958559",249.032608032227,249.032608032227,NA
253,504.933441162109,31.618752,30.54084,33.894344,3.353504,63498,3374633.47056,0,29,"0.7902163380158775","1.4348727070415048","1.5947604969075366",504.925628662109,504.941253662109,NA
335,585.981506347656,31.73852,30.780376,33.774576,2.9942,60717,3046114.63728,1,26,"0.8127064068050132","1.2333295690113897","1.4739626326240993",585.973083496094,585.981506347656,NA
68,232.988632202148,22.15708,21.55824,24.073368,2.515128,58692,1906470.61704001,1,22,"0.46442696326500155","1.2656168245919563","1.4315214187894232",232.983337402344,232.988632202148,NA
297,551.018127441406,33.415272,32.217592,35.9304,3.712808,58508,2561880.63648001,0,32,"0.6409999657706607","0.9980800390819871","0.8459858674801871",551.009948730469,551.026245117188,NA
448,714.843383789062,37.607152,36.409472,39.283904,2.874432,52979,2402902.98864001,1,25,"0.690972122926631","1.2118936352120064","1.0372415187195891",714.834106445312,714.852722167969,NA
230,469.916320800781,30.301304,29.462928,31.259448,1.79652,48698,1815279.26184,1,16,"0.5515912882645218","1.0792297312020551","0.9889338449200761",469.908782958984,469.916320800781,NA
265,521.014099121094,31.978056,31.13968,33.055968,1.916288,47264,2330226.56855999,1,17,"0.8329918160903809","1.0847761282456116","1.14618453574514",521.006164550781,521.02197265625,NA
420,672.861083984375,36.409472,35.451328,38.205992,2.75466400000001,47254,2138846.886,0,24,"0.6769515623562015","1.214205040984855","1.2055891708669495",672.85205078125,672.861083984375,NA
719,1063.87023925781,44.074624,43.11648,47.428128,4.311648,44223,3413941.32816,0,37,"1.1276174193425277","1.7515518287724166","1.9915573306998198",1063.85888671875,1063.87023925781,NA
67,231.993377685547,21.917544,21.318704,23.474528,2.155824,44050,1430791.64448,0,19,"0.4524687660357323","1.2396933802408965","1.2410724705333258",231.988082885742,231.993377685547,NA
1186,1635.95959472656,57.608408,55.811888,59.884,4.072112,43437,3471835.98168,0,35,"1.2733383902695223","1.1287961794272174","1.1683652349008298",1635.94555664062,1635.95959472656,NA
