"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
110,301.996429443359,18.204736,17.725664,22.037312,4.311648,1215899,74121091.638,0,37,"0.9039763229425617","2.672684846612103","3.759715080203841",301.996429443359,302.00244140625,NA
377,601.982360839844,24.55244,23.234992,29.822232,6.58724,1213075,99515318.63064,0,56,"1.2462381588890814","1.1339256428691136","1.0552829977838452",601.973876953125,601.982360839844,NA
170,384.933380126953,20.839632,20.240792,23.594296,3.353504,1207479,56708871.27312,1,29,"0.7775989255786868","1.7430499418326744","1.891145059575909",384.933380126953,384.940185546875,NA
725,1033.98266601562,34.612952,33.415272,40.601352,7.18608,1206014,112545550.05144,0,61,"1.4685328013044412","1.4887233226615433","1.6489837519432284",1033.98266601562,1033.99377441406,NA
71,248.961380004883,17.007056,16.408216,19.402416,2.9942,1190134,44479923.7027199,1,26,"0.5904655592860379","1.523767832986937","1.6657016261875779",248.961380004883,248.961380004883,NA
982,1333.96643066406,38.804832,37.367616,44.913,7.545384,1069725,86308456.9564799,1,64,"1.2869543687680078","1.3140301507195575","1.1851816871643153",1333.95373535156,1333.96643066406,NA
289,520.911071777344,24.193136,22.636152,25.989656,3.353504,1031326,55577678.08296,1,29,"0.874700730527092","1.1790927489631797","1.1426459763028063",520.903137207031,520.911071777344,NA
380,602.979431152344,24.312904,23.35476,28.385016,5.030256,979389,49434003.66168,1,43,"0.819297124510129","1.0515223279962729","0.9998277715563731",602.979431152344,602.987976074219,NA
495,734.00927734375,29.822232,28.983856,34.13388,5.150024,941771,49012134.0561599,1,44,"0.780680227301886","1.5381408313979548","1.6742700150519656",733.999877929688,734.018676757812,NA
727,1034.98767089844,34.73272,33.175736,39.403672,6.227936,823827,54242569.0936801,1,53,"1.0286995483127654","1.0466722798041075","0.9423356718664421",1034.98767089844,1035.01000976562,NA
1144,1633.95202636719,43.475784,42.038568,48.985112,6.946544,747029,51898035.0398399,2,59,"1.0679489405555955","1.1877015874797479","1.1284440625021805",1633.93798828125,1633.95202636719,NA
433,656.881164550781,27.067568,26.229192,29.702464,3.473272,686826,25471409.08488,1,30,"0.5684145005536081","1.2711540833840422","1.2011445918705235",656.881164550781,656.890075683594,NA
114,302.998840332031,18.444272,17.725664,20.9594,3.233736,662526,20400760.1292,1,28,"0.48598886883708303","1.0273037526179558","0.8569348640208868",302.998840332031,303.0048828125,NA
378,602.084594726562,24.312904,23.594296,25.75012,2.155824,535253,20099217.84024,1,19,"0.5926857823536373","0.992701272745235","0.8655770422040604",602.084594726562,602.093139648438,NA
14,112.984573364258,13.17448,12.57564,14.491928,1.916288,431381,8858884.44671999,1,17,"0.3310268928044273","1.188172819954373","1.3408775507773962",112.984573364258,112.984573364258,NA
