"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
153,129.014862060547,14.252392,13.77332,15.929144,2.155824,1224042,60044681.9464801,0,19,"1.4663419372739277","1.0920400854420633","1.028519910215794",129.010925292969,129.014862060547,NA
328,168.021545410156,14.491928,14.012856,15.56984,1.556984,1197450,35536735.75848,2,14,"0.5121826210800204","0.996394881491709","0.9956939432498001",168.017044067383,168.021545410156,NA
203,137.000732421875,14.491928,14.012856,15.56984,1.556984,1196412,48093458.40288,1,14,"0.7184524725595747","1.0887037531414259","1.0074458138913096",137.000732421875,137.004791259766,NA
166,130.010879516602,14.132624,13.653552,15.210536,1.556984,1172991,46033503.89616,1,14,"0.7033003916013829","1.3513822598061398","1.7066390582971918",130.010879516602,130.014831542969,NA
160,129.512390136719,14.132624,13.77332,15.210536,1.437216,1047777,38849820.45384,1,13,"0.6641388189114856","1.330440877090256","1.601432199466197",129.512390136719,129.516342163086,NA
589,225.008438110352,18.803576,18.084968,20.240792,2.155824,886121,30680778.1288801,1,19,"0.5421709250448785","1.2050687687783603","1.356924261728888",225.008438110352,225.013641357422,NA
1385,351.143188476562,23.833832,22.995456,24.791976,1.79652,880951,32246908.81104,1,16,"0.6320498805874202","1.100897222595335","1.0443290336879993",351.143188476562,351.143188476562,NA
585,224.076873779297,16.887288,16.527984,17.9652,1.437216,719937,20303255.8027199,2,13,"0.4021990986120656","1.3133140403934997","2.164584924723949",224.076873779297,224.082077026367,NA
31,79.0201110839844,13.414016,12.815176,15.330304,2.515128,675036,24149353.60992,0,22,"0.5375143797780453","1.3842231611927525","1.5535794411084831",79.0201110839844,79.0232009887695,NA
55,90.0070877075195,14.012856,13.653552,14.731464,1.077912,659978,16056552.00072,2,10,"0.49132184100274934","1.1100138753790714","1.5094480099445888",90.0070877075195,90.0070877075195,NA
65,97.9957580566406,14.37216,13.77332,14.971,1.19768,555472,13367237.01456,1,11,"0.3980546853073612","0.9689906907045331","0.8717478417168255",97.9957580566406,98.0026321411133,NA
1514,371.186218261719,25.510584,23.115224,27.426872,4.311648,535344,31286816.18568,1,37,"0.6336497783893691","1.0444660952940945","1.2333572893552867",371.186218261719,371.186218261719,NA
358,176.010543823242,14.731464,14.37216,15.56984,1.19768,495515,9445681.77431997,0,11,"0.2869477774742748","1.2256644595929571","1.4580085214499472",176.010543823242,176.010543823242,NA
2047,452.152404785156,20.001256,19.641952,20.36056,0.718608,469116,9005221.77983997,2,7,"0.3440038187842731","0.999999999999995","1.4867422356339655",452.152404785156,452.152404785156,NA
131,121.502197265625,14.012856,13.653552,14.851232,1.19768,459112,10749197.16288,2,11,"0.4075752883801105","1.4225747175679946","1.593468618939258",121.494537353516,121.502197265625,NA
231,144.987930297852,14.252392,13.893088,15.090768,1.19768,343817,8424654.7836,2,11,"0.38461547835816035","1.1372183775470972","0.9731870213223506",144.987930297852,144.987930297852,NA
688,240.98957824707,19.522184,19.043112,20.839632,1.79652,324312,8667192.16968001,0,16,"0.40844515825483185","1.1687245994663573","1.2938754457099675",240.98957824707,240.98957824707,NA
207,137.501190185547,14.491928,14.012856,15.56984,1.556984,316716,9063680.54064,0,14,"0.47012806681026653","1.1417758318304403","1.2452461144673237",137.501190185547,137.505264282227,NA
154,129.062210083008,14.132624,13.77332,15.090768,1.317448,283744,7782079.10304001,2,12,"0.43075002577065824","1.2875960030470048","1.4342001166217524",129.062210083008,129.070098876953,NA
875,271.074279785156,17.486128,16.887288,17.725664,0.838375999999997,283446,4560365.41487998,2,8,"0.29072908064469516","0.9975017156484048","1.0683305132250251",271.068542480469,271.079986572266,NA
1841,418.194305419922,27.067568,26.229192,28.025712,1.79652,253584,8083905.24215999,1,16,"0.5077871736277366","1.070808902198466","1.086047532947018",418.194305419922,418.194305419922,NA
632,232.069946289062,17.126824,16.76752,18.204736,1.437216,237605,6922174.80503999,2,13,"0.5127804733225361","1.7326764601191762","2.5131288730869517",232.064651489258,232.069946289062,NA
342,170.017242431641,14.491928,14.132624,14.851232,0.718608,190389,3931055.23800001,2,7,"0.356010072882885","1.0","1.4579077054147715",170.017242431641,170.017242431641,NA
1052,295.156616210938,17.725664,16.527984,18.56404,2.036056,182758,3751956.56616,1,18,"0.3045463228171279","0.5479214977424496","1.4934434719150718",295.150665283203,295.156616210938,NA
838,265.075256347656,18.803576,18.444272,20.001256,1.556984,181432,3985737.71376001,2,14,"0.3911306839522801","1.6177633822025292","1.380037713034883",265.069580078125,265.080902099609,NA
38,82.4936141967773,14.012856,13.653552,14.851232,1.19768,179938,4142275.68744001,2,11,"0.41156714740404965","1.3986562050816274","1.5416854511747657",82.4904556274414,82.4967651367188,NA
444,193.08528137207,17.845432,17.007056,18.923344,1.916288,171800,4558874.30328001,1,17,"0.4187253346779336","0.7955994462057476","0.7081707739326443",193.08528137207,193.090118408203,NA
229,144.490707397461,14.252392,13.893088,14.971,1.077912,154678,3981264.37896,0,10,"0.4056828647354962","1.3112642477635","2.1572278115165617",144.490707397461,144.490707397461,NA
2098,460.141021728516,20.600096,19.76172,21.438472,1.676752,153239,4080705.354,2,15,"0.35461535351602436","0.743151665395976","0.3968618932227216",460.141021728516,460.141021728516,NA
679,239.02571105957,19.522184,18.683808,21.079168,2.39536,144990,4326957.94344001,0,21,"0.4383252868689347","1.1637115328796341","1.3407364445388938",239.02571105957,239.02571105957,NA
1168,310.108917236328,18.444272,18.204736,19.282648,1.077912,141562,2502595.47647999,2,10,"0.26158715128005383","1.5726155717761467","1.3478759967005511",310.108917236328,310.108917236328,NA
2061,453.186889648438,28.504784,27.666408,29.34316,1.676752,140056,4589400.77112,1,15,"0.5145852984742625","0.9221822553954007","0.8628969303535587",453.179504394531,453.186889648438,NA
828,263.085784912109,17.246592,16.887288,17.486128,0.598839999999999,136647,2161633.94568001,2,6,"0.26190521713553494","0.9860210561078029","1.0366563765088623",263.077331542969,263.088592529297,NA
329,168.075561523438,14.491928,14.132624,14.731464,0.598840000000001,120710,2367281.59008001,2,6,"0.5076814792674842","0.833333333333335","0.9453684669532258",168.075561523438,168.075561523438,NA
