"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1833,471.190155029297,31.019912,29.223392,35.211792,5.9884,870533,48698537.118,0,51,"0.8663963306027185","1.373952732445109","1.555517392781459",471.1826171875,471.190155029297,NA
1786,461.160186767578,30.780376,29.822232,33.894344,4.072112,736956,37354088.2044,1,35,"0.7813153438161216","1.2323043134014848","1.358819100757147",461.152740478516,461.160186767578,NA
1909,488.177276611328,31.259448,29.822232,34.014112,4.19188,671370,32994868.3548,1,36,"0.7292891734903009","1.3362037225865813","1.3849921290788227",488.177276611328,488.184936523438,NA
1105,349.132476806641,27.426872,26.588496,30.660608,4.072112,533731,21650915.28072,1,35,"0.5867871475667634","1.458350410686481","1.5816469862770846",349.126007080078,349.132476806641,NA
1559,421.163940429688,29.582696,28.74432,32.217592,3.47327200000001,462237,20317189.61184,1,30,"0.6474245706990374","1.2609156241732564","1.252025624863642",421.156829833984,421.163940429688,NA
3328,965.999877929688,38.32576,37.247848,40.840888,3.59304,430043,22693737.6520799,1,31,"0.7484764496989058","1.5411758878678776","1.4762291018378397",965.999877929688,965.999877929688,NA
1893,485.205383300781,32.33736,31.379216,34.852488,3.473272,334858,14529398.6164799,1,30,"0.6340191767754177","1.1910334708827395","1.1732650569214533",485.197723388672,485.205383300781,NA
3214,915.285705566406,42.637408,41.080424,46.469984,5.38956,309837,18518998.84824,1,46,"0.8735846291901765","1.34795419048384","1.4267520768813469",915.285705566406,915.296203613281,NA
1840,472.193054199219,31.13968,30.181536,34.493184,4.311648,307956,14222312.2668,1,37,"0.6748709203438104","1.1044759825684745","1.070857173601067",472.185516357422,472.200622558594,NA
1535,416.183959960938,29.34316,28.504784,32.33736,3.832576,305754,12945597.3636,1,33,"0.6046281690283166","1.2847434913898765","1.3315485277465289",416.183959960938,416.183959960938,NA
1629,431.191192626953,30.061768,28.74432,31.978056,3.233736,303709,13198022.79576,1,28,"0.6398146340818336","1.3386296498434882","1.363839670762976",431.191192626953,431.198394775391,NA
2642,683.241271972656,37.487384,36.169936,39.52344,3.353504,294441,15638767.68168,1,29,"0.7758352580939132","1.4035119020728701","1.6064977634815838",683.241271972656,683.241271972656,NA
1795,463.153076171875,30.780376,29.942,32.816432,2.874432,283465,13537694.4252,0,25,"0.7230915567426344","1.2097596086281908","1.2501847067323224",463.153076171875,463.160552978516,NA
1725,448.182556152344,30.301304,29.34316,32.457128,3.113968,244013,10423146.74808,0,27,"0.6083903246784885","1.2709863020561538","1.200809951594497",448.182556152344,448.182556152344,NA
452,246.993698120117,20.839632,20.36056,22.15708,1.79652,178456,4706541.06119999,1,16,"0.39243425205027194","1.2918111347647785","1.2769076064427365",246.993698120117,246.993698120117,NA
3527,1040.03356933594,39.882744,38.445528,41.439728,2.9942,161991,8295061.01688,1,26,"0.7814577187757052","1.1415511454425857","1.1247208080421762",1040.02233886719,1040.04467773438,NA
2000,504.170257568359,31.498984,30.181536,33.415272,3.233736,157867,7849268.95104001,1,28,"0.7064797260086202","1.061890525680219","1.006053364002919",504.170257568359,504.178039550781,NA
1571,423.161376953125,29.582696,28.74432,32.33736,3.59304,155252,6923170.07711999,1,31,"0.6349072847834414","1.1503567909267072","1.2363322124957865",423.154235839844,423.161376953125,NA
1903,487.180541992188,31.259448,29.582696,31.978056,2.39536,148573,6914431.80384,0,21,"0.7055584452962691","0.9495746651215247","1.007347391563231",487.1728515625,487.188201904297,NA
1860,477.1552734375,30.900144,29.34316,31.618752,2.275592,146685,7060679.31096001,1,20,"0.7313942117284391","0.8289713970802759","0.8902713332733486",477.147705078125,477.162872314453,NA
1854,475.177886962891,31.978056,31.13968,34.014112,2.874432,138576,6201159.46823999,1,25,"0.6310255160805447","1.2340424592061192","1.1450801958794459",475.170318603516,475.177886962891,NA
2,61.9901084899902,31.019912,30.181536,31.73852,1.556984,136406,6550988.62176,0,14,"0.7390510181014989","0.9285714285714283","0.8917128986471176",61.9873733520508,61.9901084899902,NA
