"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1889,471.190155029297,33.415272,32.097824,36.409472,4.311648,881807,51925252.31784,1,37,"0.9300249638240672","1.3208422036941192","1.3907037169176175",471.190155029297,471.190155029297,NA
1844,461.160186767578,33.175736,32.097824,35.9304,3.832576,713929,38164430.1086401,1,33,"0.8297441011530893","1.1817934025963732","1.152029699377944",461.152740478516,461.160186767578,NA
1970,488.177276611328,33.654808,31.978056,36.649008,4.670952,661120,33702032.5223999,1,40,"0.7678005094622833","1.2536450927984923","1.3501696279162692",488.177276611328,488.184936523438,NA
1142,349.132476806641,29.582696,28.504784,31.978056,3.473272,513855,22780919.17464,1,30,"0.6457631078766184","1.3732486514165567","1.2223303893393511",349.126007080078,349.132476806641,NA
1612,421.163940429688,31.858288,30.780376,35.211792,4.431416,442178,20259639.89016,1,38,"0.6728715335210502","1.1962232389138572","1.201170381915077",421.156829833984,421.163940429688,NA
3384,965.999877929688,41.31996,40.002512,44.913,4.91048799999999,403638,23154081.52992,0,42,"0.8240624523979037","1.4116621249466343","1.1304793087016634",965.989074707031,966.010681152344,NA
1953,485.205383300781,34.73272,33.774576,37.72692,3.952344,308193,15016180.08264,1,34,"0.7038293119383638","1.3163248309037092","1.48835035383565",485.197723388672,485.205383300781,NA
1675,431.191192626953,32.33736,31.498984,35.33156,3.832576,294571,13789527.00576,0,33,"0.685668970999636","1.4255159442110246","1.4733684370751616",431.183990478516,431.198394775391,NA
1585,416.183959960938,31.498984,30.421072,33.654808,3.233736,288960,13225743.09936,1,28,"0.6452823030634178","1.4400330123473837","1.6814255365510176",416.183959960938,416.191040039062,NA
3263,915.285705566406,45.871144,43.954856,49.344416,5.38956,284233,19085190.09144,0,46,"0.9864503173949046","1.3241910122792944","1.4590804630074707",915.285705566406,915.296203613281,NA
2694,683.241271972656,40.361816,38.32576,42.51764,4.19188,281542,16670602.53672,0,36,"0.854457650974517","1.397783089739095","1.5576907988102198",683.232177734375,683.241271972656,NA
1851,463.153076171875,33.175736,32.217592,36.050168,3.832576,264071,13409250.43128,0,33,"0.7913910487065579","1.1068495256492799","1.0730361858206485",463.153076171875,463.160552978516,NA
1778,448.182556152344,32.576896,31.73852,34.612952,2.874432,228862,10571812.37112,1,25,"0.693937226102193","1.2607965082433006","1.2642579031299173",448.175201416016,448.182556152344,NA
451,246.993698120117,22.396616,21.797776,24.193136,2.39536,156965,4845354.56855998,0,21,"0.4419697726090632","1.477165618007783","1.442692514243382",246.988250732422,246.993698120117,NA
1965,487.180541992188,33.654808,31.978056,34.373416,2.39536,154518,7238757.55943998,0,21,"0.7185632236111772","0.9138974281834099","0.9937264273079609",487.1728515625,487.180541992188,NA
3611,1040.03356933594,42.876944,41.679264,45.152536,3.47327199999999,148068,8453420.66184,1,30,"0.8424739875434355","1.2439354032004064","1.2870438232010726",1040.03356933594,1040.04467773438,NA
2063,504.170257568359,33.894344,32.217592,36.169936,3.952344,143884,7833175.72487998,0,34,"0.7829850079502378","1.049569600996653","0.9787975172786966",504.162445068359,504.178039550781,NA
1622,423.161376953125,31.858288,30.54084,34.253648,3.712808,143009,7125292.94928,0,32,"0.6901124857533709","1.0290636547666954","0.7367580652354624",423.154235839844,423.161376953125,NA
1911,475.177886962891,34.493184,33.654808,36.768776,3.113968,131034,6213551.86320002,0,27,"0.7160623621955509","1.1149777771224916","0.9541607834674021",475.170318603516,475.177886962891,NA
2,61.9901084899902,33.415272,31.618752,34.253648,2.634896,125913,7111783.11888001,0,23,"0.8187721115121462","0.7695064589628487","1.0276863315277607",61.9873733520508,61.9901084899902,NA
3352,955.96875,40.840888,39.762976,43.835088,4.072112,125902,6841708.67424001,0,35,"0.845263682747138","1.3088348623509938","1.5154091633767208",955.958068847656,955.96875,NA
1916,477.1552734375,33.295504,31.73852,34.014112,2.275592,124001,6914471.32728001,1,20,"0.8206838311265869","0.7759530032257294","0.7894308976983182",477.1552734375,477.162872314453,NA
3267,916.294372558594,45.990912,44.31416,49.70372,5.38956,121889,7780343.66472001,0,46,"0.9477497394406242","1.199426367518215","1.0763368795975201",916.283813476562,916.294372558594,NA
3274,917.293029785156,45.871144,44.433928,49.10488,4.670952,120322,7854672.88320001,0,40,"0.9686741465299207","1.3351311443370033","1.3382212484819462",917.282531738281,917.303588867188,NA
1091,341.198577880859,29.34316,28.265248,31.73852,3.473272,109797,4860693.25632,0,30,"0.638531400795884","1.4505033226953659","1.3743808736141314",341.192169189453,341.204986572266,NA
821,303.017669677734,25.390816,24.791976,27.666408,2.874432,96641,3293473.88304,1,25,"0.48393437851777676","1.3807475377236078","1.393387347330903",303.017669677734,303.017669677734,NA
2695,683.241271972656,46.230448,44.913,48.625808,3.712808,96393,6438504.91151999,0,32,"0.9800285640006621","1.3522554203022454","1.3907767234209627",683.241271972656,683.241271972656,NA
903,314.104888916016,28.265248,27.54664,30.181536,2.634896,82956,3312754.13568,0,23,"0.5675194532839285","1.2605359995091585","1.0953451333619733",314.104888916016,314.104888916016,NA
2698,684.239929199219,40.481584,38.32576,42.158336,3.832576,81098,4717966.92839999,0,33,"0.8368172342800477","1.1299922722120022","1.1336331304408866",684.230834960938,684.248962402344,NA
3390,967.003723144531,41.200192,40.12228,44.553696,4.431416,76616,4507098.59688,0,38,"0.846851534881516","1.7264625112286502","4.141836349516603",966.992919921875,967.003723144531,NA
109,153.019332885742,19.402416,18.56404,20.480328,1.916288,74742,2108640.19872,1,17,"0.3991388741433113","1.2696470707505174","1.43480564930572",153.019332885742,153.019332885742,NA
53,119.034858703613,17.486128,17.007056,19.043112,2.036056,73395,1778723.67288,0,18,"0.3405862573218492","1.238365819811459","0.9317509629234574",119.034858703613,119.038642883301,NA
342,223.028717041016,23.9536,23.234992,25.869888,2.634896,73228,3033150.94896,0,23,"0.5763297207398566","1.4561127972696264","1.683494086668261",223.023529052734,223.028717041016,NA
1900,473.197021484375,33.53504,32.576896,35.810632,3.233736,66174,3138139.57776,0,28,"0.6874993691089273","1.1402157933166788","1.1606406632142743",473.189483642578,473.20458984375,NA
2186,537.162841796875,35.211792,34.13388,37.247848,3.113968,64557,3467409.3564,0,27,"0.7640773896040614","1.3834808194423616","1.3064509712316978",537.15478515625,537.162841796875,NA
2348,579.211486816406,36.409472,34.972256,38.32576,3.353504,62025,3527053.82040001,1,29,"0.7399669528592767","1.1391815575156894","1.1495426522963126",579.203125,579.211486816406,NA
1856,464.162322998047,33.055968,31.858288,35.451328,3.59303999999999,60415,2865039.79344001,0,31,"0.6810379176783314","1.336625977531598","1.8587806906183444",464.154846191406,464.162322998047,NA
204,188.033599853516,21.318704,20.839632,22.875688,2.036056,59946,1658744.8812,1,18,"0.4019696598722895","1.1217058701082434","1.1822771921597297",188.033599853516,188.038360595703,NA
1681,432.193908691406,32.457128,31.498984,34.014112,2.515128,58708,2769899.68727999,0,22,"0.6765366129157684","1.1617400624733283","1.3605686803213706",432.186676025391,432.193908691406,NA
