"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
167,129.014862060547,16.16868,15.56984,17.845432,2.275592,1223242,67557038.7228,0,20,"0.9425984745639653","1.0042554062737261","0.9887123511160555",129.010925292969,129.014862060547,NA
336,168.021545410156,16.527984,15.929144,17.725664,1.79652,1195346,38598232.2000001,2,16,"0.5282360827898636","0.863613172952917","0.7119507651507991",168.017044067383,168.021545410156,NA
217,137.000732421875,16.527984,15.929144,17.605896,1.676752,1165003,51091976.03928,1,15,"0.7991497592853243","0.97343697462659","0.9947603098665059",137.000732421875,137.004791259766,NA
178,130.010879516602,16.048912,15.56984,17.605896,2.036056,1145284,50162431.44,2,18,"0.8353835228877955","1.4728300615961916","1.9334998625181885",130.010879516602,130.014831542969,NA
172,129.512390136719,16.048912,15.56984,17.36636,1.79652,1022162,42101043.77952,0,16,"0.7403770683522986","1.4690429956862163","1.9072673644945832",129.512390136719,129.516342163086,NA
598,225.008438110352,21.438472,20.600096,22.995456,2.39536,930218,37053904.08456,1,21,"0.6292283095240059","1.0578393599706504","1.0315354193847752",225.008438110352,225.013641357422,NA
1515,351.143188476562,27.067568,26.109424,28.025712,1.916288,829910,32686003.45032,1,17,"0.6426687307990413","1.0350350166778863","0.9856361610920585",351.143188476562,351.143188476562,NA
593,224.076873779297,19.16288,18.803576,20.480328,1.676752,744629,21923188.6658399,2,15,"0.610396762084978","1.4420427349282428","2.333166361315336",224.076873779297,224.082077026367,NA
59,90.0070877075195,15.929144,15.56984,16.887288,1.317448,595166,16301694.3408,2,12,"0.5613315166112169","1.157493080429823","1.7322731134465894",90.003791809082,90.0070877075195,NA
41,79.0201110839844,15.210536,14.611696,16.887288,2.275592,537486,21243866.9652,1,20,"0.5777387385675912","1.668205661022707","2.288585565619198",79.0201110839844,79.0232009887695,NA
1652,371.186218261719,28.864088,26.34896,30.301304,3.952344,485048,28667123.5356,0,34,"0.6829011883788034","2.1396129504668067","0.9341837072048536",371.186218261719,371.186218261719,NA
71,97.9957580566406,16.288448,15.56984,17.126824,1.556984,475559,12813323.18904,2,14,"0.42640240073561486","1.120817681428215","1.093614354695075",97.992317199707,98.0026321411133,NA
365,176.010543823242,16.76752,16.288448,17.725664,1.437216,457418,9154922.19839997,2,13,"0.29992083989817075","1.0339743681619196","1.2585837989135276",176.005935668945,176.010543823242,NA
2240,452.152404785156,22.75592,22.15708,23.115224,0.958144000000001,426898,9580104.58680001,2,9,"0.3519562877601743","0.999195759130812","0.7757885446261173",452.152404785156,452.152404785156,NA
146,121.502197265625,15.929144,15.56984,16.887288,1.317448,414583,10966777.29312,2,12,"0.4700858244819841","1.1676283958551494","1.816695007282841",121.49836730957,121.502197265625,NA
718,240.98957824707,22.15708,21.438472,23.714064,2.275592,304230,9760198.53072002,0,20,"0.4817787112206666","1.3106322288385328","1.4081440091796718",240.984191894531,240.98957824707,NA
220,137.501190185547,16.408216,15.929144,17.36636,1.437216,271652,8421740.82816002,0,13,"0.5338521486756527","1.323622194019449","1.6923411177764687",137.501190185547,137.505264282227,NA
168,129.062210083008,16.048912,15.689608,17.007056,1.317448,257688,8007211.80335998,2,12,"0.49765271697964586","1.371183989957966","1.640006037927712",129.062210083008,129.070098876953,NA
1996,418.194305419922,30.780376,29.942,31.618752,1.676752,243983,8701394.31744002,1,15,"0.5567083289286998","0.9810304290598861","0.9560499210888393",418.194305419922,418.201385498047,NA
239,144.987930297852,16.16868,15.809376,16.887288,1.077912,239276,6241340.43455998,2,10,"0.4238852001561799","1.1945559228393683","1.2034452255691643",144.987930297852,144.987930297852,NA
944,271.074279785156,19.881488,19.402416,20.121024,0.718608,238290,4237767.91152001,2,7,"0.32457641757719813","0.874365471991988","0.9844541945587457",271.074279785156,271.074279785156,NA
