"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
104,301.996429443359,22.276848,21.55824,25.75012,4.19188,1256289,85134679.05624,0,36,"1.0451901614765866","2.259016778653798","3.4577284678259015",301.996429443359,302.00244140625,NA
375,601.982360839844,29.34316,28.504784,36.52924,8.024456,1253466,117194552.17008,0,68,"1.4611408172415743","2.1913804287433774","2.948898283308499",601.973876953125,601.982360839844,NA
703,1033.99377441406,42.278104,40.72112,48.50604,7.78492,1235123,131341450.12032,0,66,"1.7196220892818488","1.3770086526986267","1.471538072927319",1033.98266601562,1033.99377441406,NA
158,384.933380126953,25.510584,24.55244,28.624552,4.072112,1208570,63132792.03528,1,35,"0.8529954944003997","1.4582368786993138","1.445632620083492",384.933380126953,384.940185546875,NA
76,248.961380004883,20.719864,20.121024,23.594296,3.473272,1158690,48422038.31784,0,30,"0.6687263582276373","1.6039876684311316","1.9138639143572713",248.955902099609,248.961380004883,NA
1010,1333.96643066406,47.428128,45.631608,52.338616,6.707008,1011991,96251749.61952,1,57,"1.5241082289009","1.1685078785936749","1.0601369842561794",1333.96643066406,1333.96643066406,NA
271,520.911071777344,29.462928,28.025712,32.576896,4.551184,982291,61974568.4052,1,39,"1.0153695924241113","1.2547298324535754","1.258339131340938",520.903137207031,520.911071777344,NA
379,602.979431152344,29.702464,28.624552,33.894344,5.269792,935831,55498857.56448,1,45,"0.9885459526395088","1.0329178732726523","0.9512787840619228",602.979431152344,602.987976074219,NA
484,734.00927734375,36.52924,35.33156,40.601352,5.269792,902611,53997879.47664,1,45,"0.9131801214213695","1.314281051098177","1.2221488535528975",733.999877929688,734.00927734375,NA
706,1034.98767089844,42.397872,40.72112,47.547896,6.826776,773102,59266429.48248,1,58,"1.2180211275200392","1.068044027974938","0.9749339607285462",1034.98767089844,1034.99877929688,NA
1195,1633.95202636719,53.176992,51.380472,58.806088,7.42561600000001,674554,54217992.7000799,1,63,"1.2145671438835848","1.0914671424266165","1.0049683202462745",1633.93798828125,1633.95202636719,NA
426,656.881164550781,33.055968,31.858288,36.289704,4.431416,630301,27390951.1814401,1,38,"0.6452171337219994","1.2140712576934802","1.3828455528188055",656.881164550781,656.890075683594,NA
108,302.998840332031,22.516384,21.678008,24.55244,2.874432,603075,21274185.0367199,1,25,"0.5589070382058559","1.0362767743884655","0.9980940048234725",302.998840332031,303.0048828125,NA
376,602.084594726562,29.702464,28.864088,31.019912,2.155824,430830,19891356.8832,1,19,"0.7259016259774924","0.9787110597585094","0.8604606157715671",602.084594726562,602.093139648438,NA
14,112.984573364258,16.048912,15.56984,17.725664,2.155824,359104,9133565.16863997,0,19,"0.35469953421216616","1.4555220513136877","1.9474916248864365",112.984573364258,112.988265991211,NA
105,302.074859619141,22.516384,21.917544,23.474528,1.556984,305056,10146188.0388,1,14,"0.5199183201177817","1.0636870930247069","0.9804279678062241",302.074859619141,302.074859619141,NA
539,792.861999511719,35.33156,34.373416,38.205992,3.832576,284499,12436007.27952,1,33,"0.645061417917475","1.1182309405884487","1.0380373352801622",792.852233886719,792.861999511719,NA
391,615.990783691406,30.181536,29.103624,33.415272,4.311648,258719,10187975.094,0,37,"0.5730036374638772","1.1133386531228167","1.1897562928676408",615.990783691406,615.999450683594,NA
77,248.961380004883,25.390816,24.432672,26.9478,2.515128,218682,8071710.4644,0,22,"0.5001094896622291","1.5228349365554623","1.8724758877209875",248.961380004883,248.961380004883,NA
122,316.014587402344,23.115224,22.516384,25.271048,2.754664,210338,5984851.27415999,1,24,"0.41371203656719047","1.197426108933317","1.3118499952461933",316.008422851562,316.014587402344,NA
16,112.984573364258,36.169936,34.493184,38.086224,3.59304,201656,9942024.31992002,0,31,"0.760125416584323","1.0968448004159908","1.2173767599491425",112.984573364258,112.988265991211,NA
151,368.958435058594,24.911744,24.432672,26.9478,2.515128,171975,5802935.65896001,0,22,"0.4927999146835589","1.5969832343802333","1.6978868844319202",368.958435058594,368.965118408203,NA
704,1034.13891601562,42.278104,41.31996,43.835088,2.515128,171321,11344786.65936,1,22,"1.047252577769079","1.1171853566529473","1.2171803456984087",1034.12780761719,1034.13891601562,NA
15,112.984573364258,20.001256,19.282648,21.917544,2.634896,171184,5180416.32767999,0,23,"0.4316942872100178","1.706293078439943","1.8223143656853413",112.984573364258,112.988265991211,NA
209,442.890380859375,27.54664,26.828032,30.54084,3.712808,166991,5937455.48352002,1,32,"0.5193713972717688","1.3916607587692564","1.4168296162188285",442.890380859375,442.897705078125,NA
970,1305.95092773438,46.350216,45.152536,50.781632,5.629096,150557,10465921.88928,0,48,"1.029139390375569","1.3177750068861038","1.3928912073271675",1305.93835449219,1305.96350097656,NA
347,578.86767578125,31.498984,30.54084,34.014112,3.473272,137913,5335984.18056002,1,30,"0.5622760285797348","1.095319967349603","0.9979302258872932",578.859375,578.86767578125,NA
35,154.975082397461,20.719864,20.001256,22.875688,2.874432,131715,3536905.93608,1,25,"0.4037130336286374","1.0473318892189896","1.147227999728536",154.970764160156,154.975082397461,NA
