"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1080,622.025573730469,30.780376,29.702464,31.618752,1.916288,951758,43903855.19256,1,17,"0.804799053780787","0.9378257453807765","0.9044488110017265",622.025573730469,622.042907714844,NA
483,322.050628662109,22.75592,22.15708,23.474528,1.317448,736487,21042509.41056,1,12,"0.4565461716437902","1.0426890327921714","1.17958063264692",322.044403076172,322.050628662109,NA
599,358.977264404297,25.390816,24.672208,26.34896,1.676752,732829,23792076.08448,1,15,"0.5414698340629052","0.9945051095023744","0.9665219205266288",358.977264404297,358.983825683594,NA
1333,922.009765625,37.12808,36.169936,38.445528,2.275592,617037,26789627.1931199,1,20,"0.6940887268996434","1.0155194978182696","1.0159924313632913",922.009765625,922.020324707031,NA
778,430.911102294922,27.905944,26.828032,31.978056,5.150024,330402,18042730.61712,1,44,"0.58746071659235","2.443203898033347","3.1946978250162603",430.911102294922,430.918304443359,NA
51,144.984008789062,15.809376,15.450072,18.324504,2.874432,252577,5450325.49248,1,25,"0.31634842878886005","1.421322783040865","1.516833045637839",144.979827880859,144.984008789062,NA
32,118.085144042969,16.76752,16.408216,17.486128,1.077912,209209,3991439.86823999,1,10,"0.33944331405422545","0.9653806923390722","1.0054980876072515",118.081367492676,118.088920593262,NA
1420,1221.99182128906,43.11648,42.038568,44.074624,2.036056,122856,5634630.47927998,1,18,"0.71547455377803","1.006694024030404","0.9888784685405954",1221.99182128906,1221.99182128906,NA
54,146.981399536133,15.809376,15.56984,18.324504,2.754664,118775,2583165.80544,1,24,"0.3119648648269333","7.4259615384615305","1.504526545759258",146.977188110352,146.981399536133,NA
1005,566.889953613281,29.942,29.103624,32.457128,3.353504,111685,5897267.33112,1,29,"0.6496169044167246","2.1265194151288047","3.445355596614988",566.889953613281,566.898193359375,NA
177,217.103622436523,20.480328,20.001256,21.198936,1.19768,106415,2406779.87880001,1,11,"0.3882621172565699","1.023624494450971","1.065220130604032",217.098510742188,217.108749389648,NA
499,327.005767822266,24.312904,23.594296,25.271048,1.676752,98451,2780096.7348,1,15,"0.4351217611477409","1.0103839173089824","0.8506312389736133",327.005767822266,327.012054443359,NA
119,194.119812011719,21.55824,20.719864,23.594296,2.874432,76964,2536366.45944,1,25,"0.42941178242219635","2.5322431307334297","2.233109537515496",194.114974975586,194.119812011719,NA
308,262.177368164062,23.9536,23.35476,24.911744,1.556984,72251,2077790.35728,0,14,"0.4411625459676145","1.2702668186436363","1.4852604165106675",262.177368164062,262.182983398438,NA
20,103.956047058105,15.929144,15.450072,16.647752,1.19768,71264,1506762.88224,0,11,"0.3171431312341877","1.1352051306948236","1.3818766206840156",103.952507019043,103.956047058105,NA
536,338.344268798828,29.462928,28.025712,31.498984,3.473272,71233,4134446.45328,0,30,"0.8407420658172065","1.1188856117056494","0.965879126468354",338.337890625,338.344268798828,NA
614,362.975952148438,25.390816,24.791976,26.34896,1.556984,69651,2017017.67872,1,14,"0.4513698727103126","1.0116994770264958","0.9863401613346358",362.969329833984,362.982574462891,NA
612,361.977508544922,25.390816,24.791976,26.588496,1.79652,68531,2253698.4096,0,16,"0.4895850119760894","1.3298399117916948","1.7866641215755843",361.977508544922,361.984100341797,NA
1207,702.866943359375,33.295504,32.217592,35.690864,3.47327199999999,67610,3562542.27648001,0,30,"0.7533091539719692","1.5038496853867669","1.930447790052704",702.857727050781,702.866943359375,NA
805,446.888458251953,28.025712,27.307104,29.462928,2.155824,62670,2796567.23016,1,19,"0.5850555190158566","1.7353977779436796","2.4829954949237263",446.881103515625,446.888458251953,NA
1081,622.13818359375,30.780376,30.301304,31.259448,0.958144000000001,57538,1946382.10536001,1,9,"0.5519928187021854","0.9999999999999963","0.9999999999999926",622.13818359375,622.13818359375,NA
304,261.132446289062,21.917544,21.438472,22.516384,1.077912,49642,1193870.17992,1,10,"0.37876718903545026","1.1218314077962857","1.1478785434131533",261.126831054688,261.132446289062,NA
1303,838.839538574219,34.13388,33.415272,35.690864,2.275592,47098,2080998.942,0,20,"0.6313267805504239","1.500808172008244","1.8769049793378534",838.829467773438,838.839538574219,NA
734,414.941558837891,27.187336,26.588496,28.025712,1.437216,41097,1565361.7716,0,13,"0.5504265561403017","1.422343706195679","2.267893302825633",414.941558837891,414.941558837891,NA
397,293.173675537109,24.672208,23.474528,25.75012,2.275592,41073,1706022.10152,0,20,"0.5212931137363128","0.8276903977729213","0.5901128783855984",293.173675537109,293.173675537109,NA
574,352.896759033203,25.75012,25.15128,27.666408,2.515128,35793,1539653.5704,0,22,"0.48075336811849567","2.0940639525361475","2.9776627893770558",352.896759033203,352.896759033203,NA
194,223.204788208008,24.073368,22.75592,26.588496,3.832576,33823,1848701.71992,1,33,"0.5060007143835712","1.065325783164497","1.8563421297662346",223.204788208008,223.209976196289,NA
22,105.955642700195,16.048912,15.56984,16.76752,1.19768,33106,715007.773919998,0,11,"0.31510804254043556","0.861800699300695","0.699030025747574",105.952072143555,105.955642700195,NA
405,294.9365234375,22.875688,22.276848,25.390816,3.113968,32802,1462334.94264,0,27,"0.469228295633318","3.0926985816192483","4.173581182724476",294.930541992188,294.942474365234,NA
275,251.981857299805,21.198936,20.600096,23.594296,2.9942,29765,948077.499600001,0,26,"0.431405223823905","2.6189406923838563","2.8093025583199154",251.976348876953,251.981857299805,NA
1085,624.036804199219,30.660608,30.061768,31.498984,1.437216,28172,1033814.62008,0,13,"0.5772720922175019","1.2157569156150914","1.3775690278315877",624.028076171875,624.036804199219,NA
1033,582.860961914062,30.181536,29.582696,31.858288,2.275592,27037,1248563.4348,1,20,"0.6272804010681021","1.6443576017130546","3.1772985466982275",582.860961914062,582.860961914062,NA
484,322.125427246094,22.75592,22.516384,23.115224,0.598840000000003,24432,554186.896560002,0,6,"0.4464542637843856","1.25","1.5",322.125427246094,322.131652832031,NA
600,359.062805175781,25.390816,25.031512,25.75012,0.718608,23894,634473.37536,0,7,"0.44891556867956695","0.999999999999995","0.9999999999999901",359.062805175781,359.062805175781,NA
1244,746.059020996094,34.253648,33.53504,35.211792,1.676752,23475,958270.954080001,0,15,"0.6256363498941084","1.0778542756774816","1.11442946720788",746.059020996094,746.059020996094,NA
1455,1521.97192382812,48.625808,47.428128,49.583952,2.155824,23328,1206111.6672,0,19,"0.8861012131713366","0.8581494905130329","0.6933126815573827",1521.95837402344,1521.98547363281,NA
1334,922.146850585938,37.12808,36.649008,37.607152,0.958143999999997,21012,779700.459119996,0,9,"0.6326582093650543","1.0000000000000073","1.0000000000000149",922.146850585938,922.146850585938,NA
273,251.238143920898,25.869888,24.312904,26.9478,2.634896,20991,1117697.73192,1,23,"0.6376968292727447","0.9938564221252473","1.0114859565925725",251.232635498047,251.238143920898,NA
737,415.210418701172,30.061768,28.504784,30.301304,1.79652,20969,1050216.84768,0,16,"1.9651564186110164","0.598052788885178","0.2254129862828355",415.210418701172,415.210418701172,NA
1220,718.839721679688,33.295504,32.576896,34.73272,2.155824,20697,856128.012960002,1,19,"0.658403833497232","1.155152174631864","1.2952927353883095",718.830383300781,718.848999023438,NA
876,488.303771972656,32.217592,31.259448,33.415272,2.155824,20296,746648.084159997,1,19,"0.5395358102434464","1.0230249457826577","0.8108959885347793",488.296081542969,488.303771972656,NA
877,488.871856689453,28.14548,27.666408,30.181536,2.515128,19685,972129.309360001,1,22,"0.5958745170109516","2.1997177863436166","4.1847286155960495",488.864166259766,488.871856689453,NA
436,305.157196044922,23.474528,22.875688,23.833832,0.958144000000001,19483,559382.4324,0,9,"0.4993505264698044","0.8677338343451156","0.7835077814358699",305.151153564453,305.157196044922,NA
1087,624.843872070312,31.379216,30.660608,33.295504,2.634896,19058,985811.605680001,0,23,"0.6941033426590266","1.9624196363391095","2.3982436659266764",624.843872070312,624.852600097656,NA
1364,974.808959960938,37.487384,36.52924,38.685064,2.155824,17804,825554.835600002,0,19,"0.6990717062957827","1.1333558725406268","1.0059611893576963",974.798095703125,974.808959960938,NA
994,560.869567871094,30.421072,29.103624,32.816432,3.712808,17650,1123784.34168,0,32,"1.0715365053968533","1.8721970718267857","2.387853234066511",560.861328125,560.869567871094,NA
284,253.981536865234,21.198936,20.839632,23.115224,2.275592,17561,496780.89648,1,20,"0.39632183720807745","1.9294560185185297","1.0144657804037585",253.975997924805,253.981536865234,NA
347,274.274932861328,27.067568,26.34896,27.666408,1.317448,16742,470954.12496,0,12,"0.44121112054185474","0.980042387913495","0.8476809206376",274.269195556641,274.274932861328,NA
757,424.897918701172,27.786176,27.187336,28.385016,1.19768,16661,622253.446320001,1,11,"0.5492949903732907","0.999999999999997","1.2357463055446436",424.897918701172,424.905059814453,NA
738,415.210418701172,30.660608,30.301304,31.618752,1.317448,16192,683967.501360003,0,12,"2.1748036615332076","1.4885528152629064","1.8515278424073103",415.210418701172,415.210418701172,NA
239,239.14973449707,21.678008,21.198936,22.15708,0.958144000000001,16177,433503.869039999,0,9,"0.4300172936667366","0.8739006024096412","0.9125313654296595",239.14436340332,239.14973449707,NA
68,158.963577270508,22.875688,22.037312,23.35476,1.317448,15975,509137.36104,0,12,"0.4750934641186859","0.8405865657521293","0.8126281969231298",158.963577270508,158.963577270508,NA
36,121.966033935547,15.929144,15.56984,16.527984,0.958144000000001,15876,287069.52384,0,9,"0.2847145834351217","0.9840499503334686","1.2308222681812413",121.962203979492,121.966033935547,NA
1253,760.825561523438,32.816432,32.097824,33.894344,1.79651999999999,15838,672480.552480002,0,16,"0.7053210930820057","1.267625826397769","1.6388983739358889",760.815979003906,760.825561523438,NA
539,339.347991943359,29.582696,28.385016,30.660608,2.275592,15825,926393.503199999,0,20,"1.1792821993756064","0.9230373985659628","0.6674536012534835",339.341583251953,339.347991943359,NA
37,122.096481323242,17.007056,16.527984,17.36636,0.838376,15542,330250.678559998,1,8,"0.3367905829859801","1.0063588631495801","0.7298654523682363",122.096481323242,122.096481323242,NA
1131,655.029479980469,34.014112,33.295504,34.972256,1.676752,15483,564409.095359998,1,15,"0.5725927895041423","1.048318643247658","1.1601081383478586",655.020568847656,655.038330078125,NA
312,263.235656738281,26.109424,24.911744,27.307104,2.39536,15070,651382.221600001,1,21,"0.6085000109459422","1.5456217736343343","0.6367741468109505",263.235656738281,263.241271972656,NA
1310,854.807739257812,34.612952,33.774576,35.690864,1.91628799999999,15065,574390.560480003,1,17,"0.6263485029346967","0.9355203691283798","0.7152128979815874",854.807739257812,854.817932128906,NA
48,140.066741943359,18.683808,18.324504,20.240792,1.916288,14430,451699.0236,0,17,"0.37178498023987316","2.5102313167259873","3.5934056733313913",140.066741943359,140.070861816406,NA
80,173.078918457031,18.803576,18.56404,19.282648,0.718608,14356,258091.656240001,0,7,"0.2749195700285654","1.253882397286091","1.3724839803995506",173.074356079102,173.078918457031,NA
608,361.066223144531,25.390816,25.15128,25.630352,0.479071999999999,14241,314484.419039999,0,5,"0.7828761583660508","0.9999999999999926","0.9999999999999851",361.059600830078,361.066223144531,NA
