"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1098,622.025573730469,28.74432,27.786176,30.181536,2.39536,977147,42402068.6707199,1,21,"0.7359771975632015","1.0180204175387566","1.14014525460836",622.025573730469,622.034240722656,NA
499,322.050628662109,21.318704,20.719864,21.917544,1.19768,759423,20629194.83328,1,11,"0.43292038046931225","0.9897766157468508","0.9803914857507763",322.050628662109,322.050628662109,NA
624,358.977264404297,23.714064,22.995456,24.791976,1.79652,743658,23074528.03128,0,16,"0.5182438996583869","1.0507232512878566","1.2399911991270087",358.977264404297,358.983825683594,NA
1358,922.009765625,34.73272,33.774576,35.690864,1.91628799999999,645394,26704364.3539201,1,17,"0.6555484624412315","1.0499669093257549","1.0449019778870694",922.009765625,922.009765625,NA
631,360.980438232422,23.714064,22.995456,24.432672,1.437216,513401,14978205.24288,1,13,"0.463554006224161","1.0558915919901972","1.2355336834268658",360.973815917969,360.987030029297,NA
815,430.911102294922,26.109424,25.031512,28.624552,3.59304,360560,17825035.5096,1,31,"0.5386657513613144","2.3758346139037982","3.066255791541604",430.911102294922,430.918304443359,NA
54,144.984008789062,14.851232,14.37216,16.76752,2.39536,253722,5352292.98911998,0,21,"0.30767653454912747","1.0033971377789543","0.7823238274951659",144.979827880859,144.984008789062,NA
31,118.085144042969,15.689608,15.330304,16.408216,1.077912,245192,4544053.01328002,1,10,"0.3450972060391351","0.9459724349157722","0.9894260603849188",118.085144042969,118.085144042969,NA
57,146.981399536133,14.851232,14.491928,15.56984,1.077912,134084,2553724.43567999,1,10,"0.3363457321436396","0.9867526297930117","1.0051316870298468",146.981399536133,146.981399536133,NA
1435,1221.99182128906,40.242048,39.283904,41.31996,2.036056,126789,5664520.97903998,1,18,"0.7024683522914046","1.1522878404127583","1.3308383200762057",1221.97973632812,1221.99182128906,NA
1029,566.889953613281,28.025712,27.307104,30.181536,2.874432,117351,6013347.67439999,0,25,"0.6161051896903871","2.0355267680397318","3.238134056736832",566.881652832031,566.889953613281,NA
629,359.984741210938,23.833832,23.115224,24.791976,1.676752,111917,3585217.95192,0,15,"0.46458279076419373","1.0716986187795974","1.000400877865365",359.978149414062,359.991333007812,NA
181,217.103622436523,19.16288,18.56404,20.001256,1.437216,111654,2455975.78247999,1,13,"0.3756288124956164","1.0101651621341794","1.03199698329934",217.098510742188,217.108749389648,NA
515,327.005767822266,22.75592,22.15708,23.833832,1.676752,102255,2777998.39944,0,15,"0.43079416272957616","1.000298854228154","0.9541216998092282",327.005767822266,327.012054443359,NA
640,362.975952148438,23.714064,23.234992,24.312904,1.077912,79139,2075268.0432,0,10,"0.43079213038394926","1.1402057691856624","1.2786064765583638",362.975952148438,362.982574462891,NA
128,194.119812011719,20.240792,19.282648,22.15708,2.874432,78435,2461681.52999999,1,25,"0.3789975020885521","2.1793529353109955","1.3324011661677915",194.114974975586,194.124649047852,NA
308,262.182983398438,22.516384,21.917544,23.115224,1.19768,77067,2035683.52151999,1,11,"0.4193871844471211","0.9024259839377876","0.8990000586286178",262.171752929688,262.182983398438,NA
1236,702.866943359375,31.019912,30.301304,32.9362,2.634896,76833,3573432.78072,0,23,"0.6103495676951525","1.9283033885671281","2.736642572407363",702.857727050781,702.866943359375,NA
563,338.344268798828,27.54664,26.34896,29.822232,3.473272,76743,4124558.4072,0,30,"0.7806953170011113","1.0217906353353758","0.9724922064148416",338.337890625,338.344268798828,NA
19,103.956047058105,14.971,14.491928,15.450072,0.958144000000001,75163,1519575.66288,1,9,"0.30707159865716704","0.9172656347110018","0.7000938821287118",103.952507019043,103.956047058105,NA
840,446.888458251953,26.229192,25.510584,27.666408,2.155824,72214,2805736.66824,0,19,"0.5241458380799813","1.758580321130437","2.548803415312854",446.888458251953,446.888458251953,NA
1099,622.13818359375,28.74432,28.265248,29.223392,0.958144000000001,63942,1978123.02071999,1,9,"0.5193012876873304","1.0000000000000038","1.2085450914222569",622.13818359375,622.13818359375,NA
520,329.005981445312,22.75592,22.15708,23.833832,1.676752,58899,1552225.61736,1,15,"0.4140323858191479","1.0158721642119426","0.9911919176497487",328.999694824219,329.005981445312,NA
1329,838.839538574219,31.978056,31.259448,33.53504,2.275592,51969,2154372.41184,1,20,"0.6218975011852379","1.3041578018216673","1.8558739002727367",838.829467773438,838.849548339844,NA
304,261.132446289062,20.480328,20.001256,21.079168,1.077912,50309,1223469.64344,0,10,"0.37677042302740205","1.1564456604332307","1.424056978642412",261.126831054688,261.132446289062,NA
764,414.941558837891,25.510584,24.911744,27.54664,2.634896,45831,1964555.70168,1,23,"0.5237180042184946","2.177180597370508","2.7407102482665815",414.934478759766,414.941558837891,NA
