"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
139,129.014862060547,13.294248,12.934944,15.090768,2.155824,1139518,52179179.6407199,2,19,"0.7564690818306108","1.481202344943047","1.9116119433055843",129.010925292969,129.014862060547,NA
184,137.000732421875,13.653552,13.17448,14.731464,1.556984,1131780,43764157.79736,2,14,"0.7660266107227791","1.3115582969158117","1.558272533745941",137.000732421875,137.004791259766,NA
294,168.021545410156,13.77332,13.294248,14.731464,1.437216,1113152,29968921.45104,2,13,"0.6512407543728091","0.7521312259326275","0.6396665247400646",168.017044067383,168.021545410156,NA
150,130.010879516602,13.414016,12.934944,14.611696,1.676752,1061688,39007835.1669599,1,15,"0.738346049195874","1.2631488301508933","1.3754990230946427",130.006912231445,130.014831542969,NA
1294,351.143188476562,22.516384,21.198936,23.35476,2.155824,832411,28887261.9103199,1,19,"0.5634274671709036","1.144429095954752","1.1424573227510921",351.143188476562,351.143188476562,NA
519,225.008438110352,17.845432,17.246592,19.16288,1.916288,742483,22875204.13728,1,17,"0.4902629637757663","1.0077147708692802","0.9807542449216846",225.008438110352,225.008438110352,NA
31,79.0201110839844,12.57564,12.096568,14.611696,2.515128,740931,26244448.04784,1,22,"0.5192770634250934","1.7460665644133542","2.2840766223016713",79.0201110839844,79.0232009887695,NA
515,224.076873779297,15.929144,15.689608,16.76752,1.077912,623273,16143392.18448,2,10,"0.3368308990972295","1.7375628152510978","2.3774920893511475",224.076873779297,224.082077026367,NA
50,90.0070877075195,13.294248,12.934944,14.012856,1.077912,570095,12853241.86344,2,10,"0.3875315243230357","0.9816939964747384","0.8898252595557575",90.003791809082,90.0070877075195,NA
59,97.9957580566406,13.533784,13.054712,14.491928,1.437216,557319,12506578.17816,2,13,"0.4265190889790489","1.0292485635763355","1.0970947879647879",97.9957580566406,98.0026321411133,NA
1409,371.186218261719,24.073368,21.797776,26.109424,4.311648,528093,29050461.38016,1,37,"0.5985490860513352","1.0625017302885431","1.038795905873997",371.186218261719,371.186218261719,NA
314,176.010543823242,14.012856,13.533784,14.611696,1.077912,521697,9120842.21400001,2,10,"0.27057138293990235","0.8518734868947782","0.7111767676966424",176.010543823242,176.010543823242,NA
208,144.987930297852,13.414016,13.054712,14.012856,0.958143999999999,469823,10129325.90208,2,9,"0.35174437088192967","1.482216648611692","1.6235301889464306",144.987930297852,144.992111206055,NA
1921,452.152404785156,18.923344,18.56404,19.282648,0.718608,427459,7748268.59664004,2,7,"0.28929615585042967","1.2126578079256187","1.5054825418404196",452.152404785156,452.152404785156,NA
121,121.502197265625,13.294248,12.934944,13.77332,0.838376,382951,8827193.83391998,2,8,"0.37481083527307746","0.9925204171178226","1.3093043359071672",121.502197265625,121.502197265625,NA
155,130.510314941406,13.414016,13.054712,14.132624,1.077912,358543,9686314.84919999,0,10,"0.4259820106596841","1.1640445875572518","1.247746645513457",130.510314941406,130.514282226562,NA
618,240.98957824707,18.444272,17.9652,19.76172,1.79652,278342,6862386.61943998,0,16,"0.3779092307194034","1.1643726256998144","1.1866564820139969",240.984191894531,240.98957824707,NA
799,271.074279785156,16.527984,16.16868,16.76752,0.598840000000003,278069,4559265.94464003,2,6,"0.3865548194570465","1.012337059662432","1.1133881440272215",271.074279785156,271.074279785156,NA
140,129.062210083008,13.294248,13.054712,13.893088,0.838376,232710,6310732.81607999,2,8,"0.43029760898983227","1.7500000000000056","2.500000000000011",129.062210083008,129.062210083008,NA
1720,418.194305419922,25.630352,24.911744,26.34896,1.437216,231676,6646150.28615998,1,13,"0.45556059760381373","0.9968976914529789","0.9716741179230795",418.194305419922,418.201385498047,NA
207,144.490707397461,13.533784,13.17448,14.132624,0.958143999999999,199296,5331589.89264,0,9,"0.4052311587538746","1.1928816419860626","1.2953451655052302",144.490707397461,144.490707397461,NA
561,232.069946289062,16.527984,15.809376,17.007056,1.19768,193002,6043008.2196,0,11,"0.5731430612140471","0.7582014777932157","0.41645452350869366",232.064651489258,232.069946289062,NA
963,295.15364074707,16.76752,15.809376,17.605896,1.79652,174844,3577791.13823999,1,16,"0.3032658865974618","1.4041578599668436","1.5347547263231134",295.150665283203,295.156616210938,NA
394,193.08528137207,16.887288,16.048912,17.9652,1.916288,169033,4228336.18151998,1,17,"0.378380861171312","0.8116577568468852","0.6963162146254142",193.08528137207,193.090118408203,NA
