"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
104,301.996429443359,26.708264,25.75012,30.061768,4.311648,1257748,91460635.5827999,0,37,"1.1615088270516694","1.5088184515253074","1.6501296776488366",301.996429443359,302.00244140625,NA
338,601.982360839844,35.33156,33.894344,40.72112,6.826776,1254468,131219879.61192,1,58,"1.6785836033848653","1.217669379317065","1.2034917655922397",601.973876953125,601.982360839844,NA
665,1033.99377441406,50.422328,48.146736,55.213048,7.066312,1229221,149515226.09232,2,60,"2.032635412151258","1.1654920342601258","1.1451812895767584",1033.98266601562,1033.99377441406,NA
159,384.933380126953,30.301304,29.223392,33.894344,4.670952,1055846,60975714.06432,1,40,"0.9318091752268423","1.4577542985089762","1.5382296982153576",384.933380126953,384.940185546875,NA
77,248.961380004883,24.672208,23.9536,28.025712,4.072112,958278,41871620.98944,1,35,"0.7011691039186871","1.460932038392318","1.5871745295629862",248.961380004883,248.961380004883,NA
977,1333.96643066406,56.410728,54.135136,61.68052,7.545384,922262,104683953.38016,0,64,"1.8146269514182194","1.1037475771262863","1.1232728029035226",1333.96643066406,1333.96643066406,NA
256,520.911071777344,35.092024,33.295504,38.205992,4.910488,861265,61448680.29168,1,42,"1.1315924808725768","1.113107050399968","1.1178636830597877",520.903137207031,520.911071777344,NA
449,734.00927734375,43.475784,41.9188,48.50604,6.58724,823805,58397707.8643199,1,56,"1.096471739355735","1.1926346803777008","1.2161427239418374",733.999877929688,734.00927734375,NA
669,1034.98767089844,50.542096,48.625808,54.853744,6.227936,682649,62520940.4397601,0,53,"1.4521136493627296","0.9511585371726086","0.8223859890855791",1034.97644042969,1034.99877929688,NA
1161,1633.95202636719,63.117736,60.961912,69.225904,8.263992,573151,55110273.88152,0,70,"1.4575848233726418","1.2085022542598916","1.2861358505772071",1633.92395019531,1633.95202636719,NA
392,656.881164550781,39.403672,37.966456,43.236248,5.269792,516047,26862235.3454401,1,45,"0.7717325368926637","1.1001514446650906","1.0531549940101697",656.881164550781,656.890075683594,NA
107,302.998840332031,26.828032,25.869888,29.702464,3.832576,447672,18632441.90016,1,33,"0.6410603464869062","0.995507494026471","0.895044131140478",302.998840332031,303.0048828125,NA
983,1334.96838378906,56.530496,54.49444,61.08168,6.58724,420797,37639878.606,0,56,"1.378136941736912","0.9694220478379744","0.8666662235236857",1334.96838378906,1334.98107910156,NA
12,112.984573364258,19.16288,18.084968,20.9594,2.874432,322720,9156668.41583997,1,25,"0.4135779231397443","1.3287799778848253","1.429402290463414",112.984573364258,112.984573364258,NA
339,602.084594726562,35.33156,34.253648,36.649008,2.39536,302338,17263579.89312,0,21,"0.9165954850086493","0.9624307467282109","0.8725316119359489",602.084594726562,602.093139648438,NA
500,792.861999511719,42.038568,40.002512,46.11068,6.108168,243680,13250330.27208,1,52,"0.7705043398919997","1.177227823209896","1.1226403181955575",792.852233886719,792.861999511719,NA
361,615.990783691406,35.9304,34.612952,38.804832,4.19188,219340,10517956.29456,0,36,"0.7280157056095575","1.0409428080135652","1.0435318723986513",615.990783691406,615.999450683594,NA
105,302.074859619141,26.708264,26.109424,27.786176,1.676752,211021,8537081.00519999,0,15,"0.6341574928291003","1.111177293428759","1.2971079598968103",302.074859619141,302.074859619141,NA
1167,1634.94860839844,63.237504,60.961912,68.387528,7.42561600000001,198480,18442359.30504,1,63,"1.470920842507411","1.11554552653419","1.0584543855208308",1634.9345703125,1634.96264648438,NA
14,112.984573364258,43.11648,41.200192,45.631608,4.431416,169736,9891599.59655998,0,38,"0.9504909523630474","1.074829323613479","1.0641581250602534",112.984573364258,112.988265991211,NA
122,316.014587402344,27.54664,26.708264,29.462928,2.754664,158950,5444192.17320001,1,24,"0.5350638590766508","1.1102100154225019","1.1530217055893566",316.008422851562,316.014587402344,NA
