"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1117,622.025573730469,39.403672,38.086224,40.601352,2.515128,863119,50222029.1944803,1,22,"0.9618710048521635","0.96930485755971","0.8963884755263898",622.025573730469,622.034240722656,NA
665,358.977264404297,32.576896,31.498984,33.53504,2.036056,629412,26636894.2487999,1,18,"0.6742966275906568","0.9137487419939802","0.8052102770821369",358.977264404297,358.983825683594,NA
526,322.050628662109,29.223392,28.265248,30.181536,1.916288,621903,23050037.8706401,1,17,"0.5825668193397036","0.912387555044317","0.8186897288437185",322.044403076172,322.050628662109,NA
1339,922.009765625,47.547896,45.990912,48.985112,2.9942,458378,26784269.97048,1,26,"0.9146250834125809","0.999859715781551","0.9991657286433278",921.999206542969,922.020324707031,NA
843,430.911102294922,35.810632,34.373416,39.283904,4.910488,259387,19371433.21608,0,42,"0.7892940160008806","2.2512301253661464","3.0549111283860197",430.911102294922,430.918304443359,NA
49,144.979827880859,20.36056,19.881488,23.35476,3.473272,191514,5363790.71712,1,30,"0.4132638840368763","0.9792657992565074","0.9471937258676096",144.979827880859,144.984008789062,NA
31,118.085144042969,21.55824,20.9594,22.15708,1.19768,100439,2611902.93936,1,11,"0.397462326406675","0.8825353739168231","0.7745246266445913",118.085144042969,118.085144042969,NA
1053,566.889953613281,38.445528,37.487384,41.799032,4.311648,89367,6575000.90807998,1,37,"0.882860599396615","1.906701557999442","2.9648574323475465",566.881652832031,566.889953613281,NA
1414,1221.99182128906,55.213048,53.775832,56.650264,2.874432,87588,5540467.68000001,1,25,"0.9845705806051015","0.9798697694682952","0.9753203173925469",1221.97973632812,1221.99182128906,NA
183,217.103622436523,26.229192,25.510584,26.9478,1.437216,86568,2505487.87368,0,13,"0.4489427313318757","1.0405081351451793","1.18074235649719",217.103622436523,217.108749389648,NA
543,327.005767822266,31.13968,30.301304,32.576896,2.275592,78151,2882929.5396,1,20,"0.5607126409023309","1.0065642601943385","0.8905955243583311",326.99951171875,327.005767822266,NA
1234,702.866943359375,42.51764,41.31996,45.751376,4.431416,61921,4012304.65152,1,38,"0.878224507232737","1.627322814587055","2.168923151977586",702.857727050781,702.876159667969,NA
123,194.119812011719,27.666408,26.229192,28.864088,2.634896,60436,2181550.16640001,1,23,"0.4651974075792644","1.5682003394633603","1.874111309482545",194.114974975586,194.124649047852,NA
680,361.977508544922,32.576896,31.498984,34.014112,2.515128,55756,2345805.99,1,22,"0.6236125307839515","1.191233603797282","1.0344895937608511",361.970886230469,361.984100341797,NA
18,103.956047058105,20.480328,19.881488,21.318704,1.437216,54409,1377837.42096,1,13,"0.36404632357000466","1.0690111220368586","1.1982380063378075",103.952507019043,103.956047058105,NA
337,262.182983398438,30.660608,29.942,31.73852,1.79652,53946,2086370.5368,0,16,"0.5847632262070555","1.3125911083162907","1.7255324224855189",262.177368164062,262.182983398438,NA
597,338.344268798828,37.846688,36.169936,40.361816,4.19188,53839,4086544.044,0,36,"1.2016708689513393","0.9502318336105366","0.739826523438858",338.337890625,338.344268798828,NA
872,446.888458251953,35.9304,34.972256,37.966456,2.9942,51912,3073554.68376001,0,26,"0.8190309091037875","1.7276607061460674","1.9632864029976966",446.888458251953,446.888458251953,NA
1316,838.839538574219,43.835088,42.637408,45.871144,3.233736,42860,2461706.68128,0,28,"0.8397863134076005","1.1744194069693499","9.095139840056166",838.829467773438,838.839538574219,NA
1118,622.13818359375,39.403672,38.685064,40.002512,1.31744800000001,40450,1815254.11056001,1,12,"0.736574187737773","0.9166666666666666","0.9146654916648302",622.13818359375,622.146850585938,NA
330,261.132446289062,28.14548,27.307104,28.74432,1.437216,38175,1268745.54048,1,13,"0.5389091408384381","0.9351802307010767","0.91141481115389",261.126831054688,261.132446289062,NA
793,414.941558837891,34.852488,34.13388,37.607152,3.473272,35374,2178280.5,0,30,"0.7399712032297003","2.6005511634434355","4.214658890107714",414.941558837891,414.941558837891,NA
431,293.173675537109,31.618752,30.301304,32.9362,2.634896,32272,1640876.69328,0,23,"0.6446007942434733","0.8178409807444202","0.6238747773646689",293.173675537109,293.173675537109,NA
1078,582.860961914062,38.804832,37.846688,40.960656,3.113968,24252,1477267.61688,1,27,"0.8831298840566149","1.279614576935833","1.3594203634706876",582.860961914062,582.869323730469,NA
440,294.9365234375,29.34316,28.624552,30.061768,1.437216,24003,1008260.9196,0,13,"0.6333428116959539","1.159003741402699","1.5115726756653243",294.9365234375,294.942474365234,NA
204,223.204788208008,30.780376,30.061768,31.858288,1.79652,23847,1229290.36824,0,16,"0.7194374813605648","1.2500000000000013","1.1911105318039608",223.204788208008,223.204788208008,NA
298,251.981857299805,27.187336,26.588496,28.504784,1.916288,23454,830915.65128,1,17,"0.6140050043126948","1.536537267080748","0.9590989135482817",251.981857299805,251.981857299805,NA
634,352.896759033203,32.9362,32.097824,34.13388,2.03605599999999,22980,1215949.41072,1,18,"0.6925051261226045","1.5103626943005202","2.1621786280004813",352.896759033203,352.896759033203,NA
41,135.982528686523,20.600096,20.121024,21.198936,1.077912,22217,502752.528960001,0,10,"0.3580668060820109","0.8704935213414592","0.8857626178983128",135.978485107422,135.982528686523,NA
666,359.062805175781,32.457128,32.097824,33.055968,0.958143999999997,18545,646797.502559998,0,9,"0.5926594071941764","1.33333333333335","1.4374261367170762",359.062805175781,359.062805175781,NA
527,322.125427246094,29.103624,28.74432,29.582696,0.838376,18274,562202.968800002,0,8,"0.5135303553241073","1.1666666666666616","1.3333333333333235",322.125427246094,322.131652832031,NA
1247,718.839721679688,42.51764,41.559496,44.194392,2.634896,18201,995908.048080002,0,23,"1.1629713280847227","1.3158414565096308","1.7762556861751786",718.830383300781,718.839721679688,NA
1126,624.843872070312,40.242048,39.164136,42.876944,3.712808,18017,1038564.61896,0,32,"0.9665213405266542","1.6767042782782222","2.2473148429992573",624.843872070312,624.852600097656,NA
1449,1521.97192382812,62.039824,60.722376,63.596808,2.87443200000001,17958,1204681.63728,0,25,"1.0373032793930648","1.054792988330624","1.0306628692970738",1521.97192382812,1521.97192382812,NA
1265,746.059020996094,43.954856,42.757176,45.032768,2.275592,17598,944746.751520002,1,20,"0.8564661585874873","0.9378535728440214","0.8688085483676998",746.059020996094,746.068481445312,NA
476,305.157196044922,30.061768,29.34316,30.780376,1.437216,16546,592819.26264,1,13,"0.538652550854902","0.8295958145260538","0.7208206274769166",305.151153564453,305.157196044922,NA
1367,974.808959960938,47.9072,46.829288,49.344416,2.515128,16252,978097.348799998,0,22,"0.9357138674598815","1.1251992262066584","1.148097114790482",974.808959960938,974.81982421875,NA
295,251.238143920898,33.175736,31.498984,34.373416,2.874432,15966,1087767.70872,1,25,"0.8501277889837837","0.8433514670471769","0.9456894542306226",251.232635498047,251.238143920898,NA
795,415.210418701172,38.565296,36.409472,40.481584,4.072112,15812,1711598.4996,0,35,"2.1030405529118994","0.9701396263445592","0.9383981630683279",415.203338623047,415.217498779297,NA
937,488.871856689453,36.169936,35.33156,38.565296,3.23373599999999,15575,1024260.72672,0,28,"0.8317836861730754","1.96400254996849","3.0908451644124",488.864166259766,488.879516601562,NA
846,431.913787841797,35.690864,34.73272,36.768776,2.036056,15036,782700.647520002,0,18,"0.7364712543085616","0.9170627376425867","1.995195347072967",431.913787841797,431.921020507812,NA
252,239.14973449707,27.666408,27.187336,28.265248,1.077912,14432,480385.854960001,1,10,"0.5813010177975855","1.1249999999999962","1.2616366497284757",239.14436340332,239.14973449707,NA
1340,922.146850585938,47.547896,46.949056,48.146736,1.19768,14310,696941.968799999,0,11,"0.8543278450801779","0.9999999999999941","0.9999999999999881",922.146850585938,922.146850585938,NA
936,488.303771972656,41.080424,40.481584,42.51764,2.036056,14074,722621.425680001,0,18,"0.7837378198189455","1.4846543778801724","1.5885697383284973",488.296081542969,488.303771972656,NA
68,158.963577270508,29.223392,28.025712,30.301304,2.275592,13920,670716.36984,0,20,"0.5726274793016444","1.1242378048780468","1.076946638128275",158.959197998047,158.963577270508,NA
