"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1113,622.025573730469,35.9304,34.73272,37.367616,2.634896,891310,47613676.17864,1,23,"0.8995055878755451","0.9587870156081412","0.88113701076368",622.025573730469,622.034240722656,NA
491,322.050628662109,26.588496,25.75012,27.54664,1.79652,662690,21515669.66208,1,16,"0.5225501345436001","1.0654799810252296","1.062122860318302",322.044403076172,322.050628662109,NA
624,358.977264404297,29.702464,28.864088,31.019912,2.155824,659926,25527841.37112,1,19,"0.6163217817614637","0.9517373589675402","0.8211570243473351",358.977264404297,358.990417480469,NA
1342,922.009765625,43.356016,42.158336,44.673464,2.515128,529615,27226228.2626399,0,22,"0.8203601058304812","1.0090612977291389","1.024126139388954",922.009765625,922.009765625,NA
818,430.911102294922,32.576896,31.498984,36.050168,4.551184,273654,18265779.35424,1,39,"0.7182074446120836","2.5230609308118357","3.5900880114268454",430.911102294922,430.918304443359,NA
53,144.981918334961,18.56404,18.084968,20.839632,2.754664,213207,5362935.57359998,1,24,"0.36418658659297165","1.1108810600472074","0.9553320017258653",144.979827880859,144.984008789062,NA
30,118.085144042969,19.641952,19.043112,20.36056,1.317448,135775,3162194.98056001,0,12,"0.3663523276666112","0.9001172856073727","0.8514441605088616",118.081367492676,118.085144042969,NA
1428,1221.99182128906,50.30256,49.10488,51.859544,2.754664,100361,5640591.33264002,0,24,"0.911457084528827","1.0535170936621394","1.124838071035064",1221.97973632812,1221.99182128906,NA
1344,923.011901855469,43.236248,42.158336,44.673464,2.515128,98252,4963745.23655998,1,22,"0.7950871368085544","1.1892654111559793","1.4678954417193728",923.011901855469,923.0224609375,NA
178,217.103622436523,23.9536,23.115224,24.55244,1.437216,92740,2461624.04136,1,13,"0.40593233912980864","0.9769152168058426","0.8815799015946443",217.103622436523,217.108749389648,NA
1044,566.889953613281,35.092024,33.894344,38.445528,4.55118400000001,91749,6000836.70912,1,39,"0.7712818229722131","1.9060960491321124","2.643124686958786",566.881652832031,566.898193359375,NA
509,327.005767822266,28.385016,27.666408,29.702464,2.036056,82975,2796797.18472001,1,18,"0.4906914149989561","1.000466549124631","0.980173814947182",326.99951171875,327.012054443359,NA
124,194.117393493652,25.271048,24.312904,27.54664,3.233736,64134,2421726.92520001,0,28,"0.4404187475242267","2.4647979664103166","2.0949099838387037",194.114974975586,194.119812011719,NA
313,262.177368164062,28.025712,27.426872,28.864088,1.437216,62659,2077434.64632,1,13,"0.5188701069192589","1.112526950766411","1.206333275467019",262.171752929688,262.182983398438,NA
560,338.344268798828,34.493184,32.816432,36.888544,4.072112,61582,4125722.55216001,0,35,"0.8871418317235609","0.9376507268746341","0.8318158779089599",338.337890625,338.344268798828,NA
640,362.975952148438,29.702464,28.864088,30.421072,1.556984,61446,2138322.30216,1,14,"0.5415045181947065","0.9546837231240908","0.8567059392805106",362.969329833984,362.982574462891,NA
1240,702.866943359375,38.804832,37.72692,41.31996,3.59304,58465,3754119.57623999,1,31,"0.8499600738183588","1.6372964625514672","2.2029661980805377",702.857727050781,702.866943359375,NA
638,361.977508544922,29.702464,28.983856,31.13968,2.155824,57891,2322961.44168,0,19,"0.5835808636335429","1.2121190622679272","1.4029325240773112",361.977508544922,361.984100341797,NA
849,446.888458251953,32.696664,31.858288,34.612952,2.754664,54579,2841735.336,0,24,"0.7417801905511183","1.797513391998245","2.440387145852129",446.881103515625,446.888458251953,NA
21,103.956047058105,18.683808,18.084968,19.881488,1.79652,49681,1347551.6868,0,16,"0.41507584971929035","0.9878196759555151","0.9352801920216235",103.952507019043,103.956047058105,NA
1114,622.13818359375,35.9304,35.211792,36.52924,1.317448,48424,1935858.0912,1,12,"0.634763745217505","0.9762041298104323","0.8795487382522121",622.13818359375,622.146850585938,NA
307,261.132446289062,25.630352,25.031512,26.468728,1.437216,43711,1209679.55592,0,13,"0.4290537986904326","1.0344661258351275","1.1408315643331841",261.126831054688,261.132446289062,NA
1313,838.839538574219,39.882744,38.9246,41.679264,2.75466400000001,40823,2172528.04296,0,24,"0.8025937049220246","1.3529983340224305","1.734698294008099",838.829467773438,838.839538574219,NA
402,293.173675537109,28.864088,27.54664,29.942,2.39536,36333,1717918.65696,0,21,"0.6053622087942436","0.7846671963715813","0.5625374692578585",293.173675537109,293.173675537109,NA
765,414.941558837891,31.858288,31.019912,34.373416,3.353504,34010,2003637.19776,1,29,"0.6730377157615521","1.9972039369251984","3.245116768696036",414.934478759766,414.941558837891,NA
198,223.204788208008,28.14548,27.426872,28.74432,1.317448,29701,1143423.89832,0,12,"0.7827393846447457","0.9166666666666663","0.8963010680854772",223.204788208008,223.204788208008,NA
410,294.9365234375,26.828032,26.229192,27.426872,1.19768,28079,971647.842,0,11,"0.5485025368276801","1.0","1.1938754614837548",294.9365234375,294.9365234375,NA
