"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
170,129.014862060547,14.971,14.611696,16.527984,1.916288,1221806,64081530.6542399,1,17,"0.9681176531468338","1.5058397967023844","1.9799648018938485",129.010925292969,129.014862060547,NA
336,168.021545410156,15.450072,14.851232,16.647752,1.79652,1197650,36800379.18216,2,16,"0.5033665103866127","0.8758607794114889","0.7562921281420835",168.017044067383,168.021545410156,NA
222,137.000732421875,15.330304,14.851232,16.408216,1.556984,1187417,49606103.0916,1,14,"0.7339406089381644","1.33594518604787","1.6857620617181155",137.000732421875,137.004791259766,NA
176,129.514366149902,15.090768,14.611696,16.16868,1.556984,1021749,40304142.91728,0,14,"0.6805223357248842","1.1030596396183303","1.1418441063682008",129.512390136719,129.516342163086,NA
589,225.008438110352,20.001256,19.282648,21.55824,2.275592,928774,34698562.1664,1,20,"0.5994402458770871","1.1680748563414483","1.4266773854811627",225.008438110352,225.013641357422,NA
1457,351.143188476562,25.271048,23.234992,26.229192,2.9942,861775,32345182.04808,1,26,"0.6036096295563205","1.1374808085154793","1.252759914529807",351.143188476562,351.149688720703,NA
584,224.076873779297,17.9652,17.605896,19.402416,1.79652,711384,21347598.0300001,2,16,"0.5357054885017511","1.3157609991927226","1.5499472515778767",224.076873779297,224.082077026367,NA
58,90.0070877075195,14.971,14.491928,15.689608,1.19768,641096,16482959.61576,2,11,"0.44083620342930097","0.9970254945830695","0.9612820139006735",90.003791809082,90.0070877075195,NA
33,79.0201110839844,14.252392,13.653552,15.56984,1.916288,593626,21876852.822,1,17,"0.5359784774808674","1.4915552341280511","1.7073297675909542",79.0201110839844,79.0232009887695,NA
1590,371.186218261719,27.067568,24.672208,29.34316,4.670952,517599,31072178.7552,0,40,"0.6441080606794962","1.2847016794260468","1.0135156703744514",371.186218261719,371.186218261719,NA
74,97.9957580566406,15.210536,14.611696,16.408216,1.79652,510709,12941030.60976,2,16,"0.4426782736830539","1.1404038403380656","1.147860201981374",97.992317199707,98.0026321411133,NA
363,176.010543823242,15.689608,15.210536,16.408216,1.19768,506784,9569429.66496003,2,11,"0.3945488415117282","1.0338067887349156","1.0000531844913598",176.005935668945,176.010543823242,NA
147,121.502197265625,14.971,14.611696,15.929144,1.317448,446393,11317705.91688,2,12,"0.41524847931890996","1.0078239844500059","0.9571003247451588",121.49836730957,121.502197265625,NA
2136,452.152404785156,21.198936,20.719864,21.678008,0.958143999999997,428511,9177511.64088002,1,9,"0.32015350294634715","1.5013927132960154","1.6783043351162",452.152404785156,452.152404785156,NA
191,130.510314941406,14.971,14.611696,15.689608,1.077912,368440,11666769.75288,1,10,"0.5400396159422982","1.5","2.538378800645139",130.510314941406,130.514282226562,NA
702,240.98957824707,20.719864,20.240792,22.276848,2.036056,324491,9472036.72271999,0,18,"0.44697004164739695","1.27603085251389","1.4029547933429891",240.984191894531,240.98957824707,NA
224,137.501190185547,15.450072,14.971,16.408216,1.437216,277015,8612696.532,0,13,"0.5669788374204696","0.9857905812728204","0.8867259293748609",137.501190185547,137.505264282227,NA
195,131.010711669922,14.971,14.611696,15.689608,1.077912,269322,7900326.04944,1,10,"0.4749155716917155","1.7814850139831064","2.5188977692195813",131.010711669922,131.010711669922,NA
171,129.062210083008,14.971,14.731464,16.16868,1.437216,266577,7865225.64168,2,13,"0.4943349820920222","1.806184201684439","2.463089104918913",129.062210083008,129.070098876953,NA
246,144.987930297852,15.090768,14.731464,15.809376,1.077912,264898,6779128.69656,2,10,"0.50930788854137","1.19148033381457","1.7282438715009711",144.987930297852,144.987930297852,NA
1917,418.194305419922,28.74432,27.905944,29.582696,1.676752,263062,8722334.55455998,1,15,"0.5310414688878247","1.091745148978094","1.1155304515513986",418.187194824219,418.194305419922,NA
