"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
253,129.014862060547,20.600096,20.001256,22.995456,2.9942,2188817,146987346.39336,2,26,"1.2306561176175528","1.291836259738333","1.8961188491831777",129.010925292969,129.014862060547,NA
533,168.021545410156,21.198936,20.240792,22.636152,2.39536,2067248,81269265.066,2,21,"0.7255801715141139","0.859202074239839","0.6360239347815096",168.017044067383,168.021545410156,NA
334,137.000732421875,21.198936,20.36056,22.995456,2.634896,2020269,107185032.59376,1,23,"0.9492026881266717","1.10761545928026","1.196256241833995",137.000732421875,137.004791259766,NA
1017,225.008438110352,27.54664,26.109424,29.462928,3.353504,1351741,65185053.8433601,1,29,"0.746691099162657","1.189967396488857","1.2654950748011857",225.008438110352,225.008438110352,NA
2429,351.143188476562,34.612952,33.295504,36.050168,2.754664,1346834,68005281.2419202,1,24,"0.8028747198294468","1.1146784232430815","1.1994090163834623",351.143188476562,351.143188476562,NA
1011,224.076873779297,24.55244,24.193136,26.109424,1.916288,952296,34590781.7455201,2,17,"0.8722144894024702","1.6746709310284753","2.2357810483938207",224.076873779297,224.082077026367,NA
93,90.0070877075195,20.600096,20.001256,22.037312,2.036056,792486,26650429.23048,2,18,"0.5499600150757935","0.9902407960890354","0.9521389384610013",90.0004959106445,90.010383605957,NA
59,79.0201110839844,20.001256,18.683808,22.75592,4.072112,740531,46919605.0488,0,35,"0.9860567199497048","1.0545485258036407","0.9800548740070332",79.0201110839844,79.0232009887695,NA
591,176.010543823242,21.55824,20.9594,22.75592,1.79652,702028,17546801.27112,2,16,"0.37898814611375187","0.9964251360000889","0.9631405082124512",176.005935668945,176.010543823242,NA
115,97.9957580566406,20.9594,20.121024,22.276848,2.155824,656794,23219906.02272,2,19,"0.5525089217352708","1.1325613186255021","1.2661761409485377",97.9957580566406,98.0026321411133,NA
3477,452.152404785156,29.103624,28.385016,29.702464,1.317448,632621,18003171.24672,2,12,"0.4371989366337523","1.0937821430295422","1.258718450900626",452.152404785156,452.159790039062,NA
2602,371.186218261719,37.12808,35.810632,39.044368,3.233736,612727,41433065.3061599,1,28,"0.8686198698152836","1.304936848021956","1.117947879714701",371.186218261719,371.186218261719,NA
218,121.502197265625,20.600096,19.881488,21.917544,2.036056,520253,18002955.66432,2,18,"0.5582498437387287","1.068980093655632","1.02122794584366",121.49836730957,121.502197265625,NA
376,144.987930297852,20.719864,20.240792,22.037312,1.79652,511949,18575125.72608,0,16,"0.5689898585905624","1.281240473305708","1.6942589954010026",144.987930297852,144.987930297852,NA
340,137.501190185547,21.198936,20.36056,22.396616,2.036056,396519,15962748.50544,0,18,"0.6836432083871777","1.0955540872655796","1.2246503101286472",137.501190185547,137.505264282227,NA
1184,240.98957824707,28.624552,27.666408,30.421072,2.754664,390608,16778788.97112,0,24,"0.6431971494618871","1.0314453724082093","0.97807608797246",240.984191894531,240.98957824707,NA
1030,227.008148193359,27.666408,26.588496,28.983856,2.39536,377322,15525216.83856,0,21,"0.639026993894376","0.9992226281663196","0.9010743663735992",227.002914428711,227.008148193359,NA
3128,418.194305419922,39.403672,38.205992,40.840888,2.634896,330153,15719133.2073601,1,23,"0.7671821390463904","1.0128804331233394","1.03235045387457",418.194305419922,418.194305419922,NA
288,131.010711669922,20.600096,20.121024,21.797776,1.676752,326535,13382575.70232,2,15,"0.6707136608060082","1.3717986443092358","2.1619260071056594",131.010711669922,131.010711669922,NA
255,129.062210083008,20.600096,20.121024,21.917544,1.79652,322717,13179331.80168,1,16,"0.6377292603532005","1.360670243433694","1.9990403582511",129.062210083008,129.070098876953,NA
1520,271.074279785156,25.510584,24.672208,25.869888,1.19768,305106,7387800.45167997,2,11,"0.4012057433783447","0.9100509609194086","0.988491127809883",271.068542480469,271.079986572266,NA
