"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
178,129.014862060547,17.36636,16.76752,19.043112,2.275592,1264138,74277956.57832,0,20,"0.990576074250864","1.0947046316043967","1.4188124883631126",129.010925292969,129.014862060547,NA
364,168.021545410156,17.725664,17.126824,19.043112,1.916288,1231192,42066320.64096,2,17,"0.7145060178847906","0.9878405943545734","0.969065340296156",168.021545410156,168.021545410156,NA
238,137.000732421875,17.725664,17.007056,18.923344,1.916288,1201896,55346986.94976,2,17,"0.7898308302295156","1.2179814782170526","1.2981411495418411",137.000732421875,137.004791259766,NA
193,130.010879516602,17.246592,16.76752,19.282648,2.515128,1158228,54047768.83704,2,22,"0.8276213956325407","1.6343484064136637","2.159602721646091",130.006912231445,130.014831542969,NA
185,129.512390136719,17.246592,16.76752,19.043112,2.275592,1028986,44969536.4844,0,20,"0.7570593514421304","1.6242685809385058","2.1608221936805725",129.512390136719,129.516342163086,NA
643,225.008438110352,23.115224,22.037312,24.911744,2.874432,910471,39235536.89088,1,25,"0.6758446179317836","1.067946588151149","1.0116269933093798",225.008438110352,225.013641357422,NA
1558,351.143188476562,29.103624,28.025712,30.181536,2.155824,831881,34543723.7006401,1,19,"0.6554674082985272","1.1012001140001924","1.1569153597718267",351.143188476562,351.143188476562,NA
639,224.076873779297,20.600096,20.240792,21.917544,1.676752,711492,22382303.724,2,15,"0.7002660299701127","1.5038981013210755","2.7716073698556585",224.076873779297,224.082077026367,NA
61,90.0070877075195,17.246592,16.76752,17.9652,1.19768,561050,16578527.29368,1,11,"0.5107875561899817","0.9599111377304069","1.0067420813170014",90.0070877075195,90.0070877075195,NA
37,79.0201110839844,16.408216,15.809376,18.923344,3.113968,496953,22903441.83864,0,27,"0.710591721495355","1.6648426657760158","2.1178204124748747",79.0201110839844,79.0232009887695,NA
394,176.010543823242,18.084968,17.605896,18.923344,1.317448,486136,9760123.07688002,2,12,"0.33791463518009124","1.006008115287594","0.9718579208868993",176.005935668945,176.010543823242,NA
75,97.9957580566406,17.605896,16.887288,18.56404,1.676752,450581,12951342.63456,1,15,"0.47647393757502243","0.9717009137124742","0.8489588264816619",97.992317199707,98.0026321411133,NA
1702,371.186218261719,31.13968,28.265248,33.654808,5.38956,442902,30839076.69216,1,46,"0.7359398651404092","1.7700995905627739","0.8801637949440115",371.186218261719,371.186218261719,NA
2294,452.152404785156,24.432672,23.9536,24.911744,0.958143999999997,438160,9889044.94512003,2,9,"0.3634214350927465","1.2003834698097164","1.1945063413997032",452.152404785156,452.152404785156,NA
157,121.502197265625,17.126824,16.76752,17.9652,1.19768,385322,11120616.89376,0,11,"0.4610429662618536","1.3065209421684576","2.0602186705000833",121.49836730957,121.502197265625,NA
756,240.98957824707,23.9536,23.234992,25.630352,2.39536,301989,10089989.30016,0,21,"0.5274506602747557","1.0902197337341257","0.9948593096433226",240.984191894531,240.98957824707,NA
264,144.987930297852,17.36636,17.007056,18.324504,1.317448,253332,7098330.77712,2,12,"0.4857936117361845","1.372648732176713","1.3726803177264062",144.987930297852,144.987930297852,NA
179,129.062210083008,17.246592,16.887288,18.324504,1.437216,236960,8221946.24592001,2,13,"0.5687349925147878","1.502249667559254","1.8965881560012514",129.062210083008,129.070098876953,NA
972,271.074279785156,21.438472,20.719864,21.678008,0.958143999999997,233639,4430548.87968002,2,9,"0.2988886527268555","0.8392774003158764","0.7308954743933622",271.068542480469,271.074279785156,NA
2063,418.194305419922,33.055968,32.097824,34.253648,2.155824,230227,9078354.51600004,0,19,"0.6158540392351171","1.0969877670865122","1.2242751948210722",418.187194824219,418.194305419922,NA
694,232.069946289062,20.9594,20.600096,21.797776,1.19768,206542,7062310.55112,2,11,"0.43619681446769576","1.5022553107460555","2.630210091635757",232.064651489258,232.069946289062,NA
377,170.017242431641,17.845432,17.246592,18.683808,1.437216,179659,4349989.32984,2,13,"0.3924084846218676","0.7521902521917013","0.5068840569134497",170.012710571289,170.017242431641,NA
1168,295.156616210938,21.678008,20.839632,22.75592,1.916288,170939,3969522.32423999,1,17,"0.3619432688168125","1.1566931224073325","1.2275358962691219",295.150665283203,295.156616210938,NA
2309,453.186889648438,34.73272,33.894344,36.169936,2.275592,170497,7085241.33240001,1,20,"0.7035497873912462","1.1219806474751537","1.3614912996298087",453.179504394531,453.194305419922,NA
485,193.08528137207,21.797776,20.839632,23.234992,2.39536,167691,4810893.72191999,1,21,"0.44134214058384913","0.8525063023060061","0.7681995508333064",193.080459594727,193.08528137207,NA
43,82.4936141967773,17.246592,16.76752,17.845432,1.077912,158462,4422310.03896001,2,10,"0.4688227389831887","1.1237225412612262","1.0725482172569458",82.4936141967773,82.4936141967773,NA
932,265.075256347656,22.995456,22.516384,23.714064,1.19768,152386,3840966.94608,2,11,"0.3871270344662783","1.391730583561233","1.369357089157431",265.069580078125,265.075256347656,NA
165,122.499580383301,17.246592,16.76752,18.204736,1.437216,123823,3546474.20160001,2,13,"0.46005505383765666","1.1172411436558058","1.0673906642829134",122.499580383301,122.507263183594,NA
743,239.02571105957,23.9536,23.115224,25.75012,2.634896,123573,4314533.21112,1,23,"0.5450771966809889","1.1044983034158846","1.1623932112477444",239.02571105957,239.02571105957,NA
2346,460.141021728516,25.15128,24.073368,26.229192,2.155824,116439,3987340.20960001,2,19,"0.4326971346072277","0.7206912018662551","0.44538822400758704",460.133575439453,460.148468017578,NA
920,263.088592529297,21.079168,20.600096,21.438472,0.838376,114857,2196605.004,2,8,"0.3570362500789983","1.0542628770752436","1.4444401405198286",263.082977294922,263.088592529297,NA
1288,310.108917236328,22.516384,22.15708,23.594296,1.437216,112032,2657645.93159999,2,13,"0.3470340240721974","1.1556857443292805","1.5000773944771177",310.108917236328,310.108917236328,NA
64,90.5086135864258,17.126824,16.76752,17.605896,0.838376,109840,3106743.59424001,1,8,"0.4617459593034674","1.4488476349215664","2.0030737497725437",90.5053100585938,90.5086135864258,NA
366,168.075561523438,17.725664,17.36636,18.084968,0.718608,109807,2589776.99904,2,7,"0.4029165306950553","1.0000000000000049","1.00000000000001",168.075561523438,168.080062866211,NA
4249,883.391662597656,48.625808,47.428128,50.182792,2.754664,107177,5837091.09720001,1,24,"0.881307827419981","1.032432197995763","1.118293717660131",883.38134765625,883.391662597656,NA
2295,452.152404785156,25.271048,24.911744,26.34896,1.437216,91796,3209461.42176001,2,13,"0.48726272031871076","1.8604577675292433","2.3175245098039086",452.152404785156,452.152404785156,NA
263,144.490707397461,17.486128,17.007056,18.324504,1.317448,91700,3005854.62408,0,12,"0.48518659729544567","1.4218402190244457","1.7595599001983202",144.490707397461,144.490707397461,NA
162,122.000373840332,17.246592,16.76752,17.845432,1.077912,84177,2358762.49224,0,10,"0.44617560562475944","1.096275473526769","1.035880774370818",122.000373840332,122.004211425781,NA
239,137.053588867188,17.725664,17.36636,18.56404,1.19768,82350,2629174.68264,1,11,"0.5330931050630952","1.291493658729496","1.4084415171185103",137.053588867188,137.057647705078,NA
336,162.972961425781,22.037312,20.9594,23.115224,2.155824,79918,2935287.31848001,0,19,"0.5162723075456732","0.967291474165142","0.7864629318727471",162.972961425781,162.972961425781,NA
3491,665.245422363281,30.421072,29.103624,31.379216,2.275592,79818,2635555.92168,2,20,"0.47258185529614494","0.8489804943827945","0.7015804869854505",665.245422363281,665.245422363281,NA
1355,318.098236083984,22.875688,22.396616,23.833832,1.437216,76880,1674884.81688,2,13,"0.35152424272475713","1.6326055160713908","1.4154367942456119",318.098236083984,318.098236083984,NA
486,193.08528137207,30.900144,28.265248,32.696664,4.431416,76669,4809625.3788,0,38,"0.7391135921159666","0.8899087721015216","1.406490726538887",193.08528137207,193.08528137207,NA
2296,452.152404785156,26.828032,26.34896,27.666408,1.317448,74561,1788629.68416,2,12,"0.34681703133890096","0.8783293090638955","0.8541700613783388",452.14501953125,452.152404785156,NA
63,90.4821853637695,17.486128,17.126824,18.084968,0.958144000000001,72670,1960908.76608,1,9,"0.4373209767773716","1.1954243717401576","1.2759917812549282",90.4821853637695,90.4821853637695,NA
112,106.019859313965,17.246592,16.76752,17.725664,0.958143999999997,72667,2007097.29528,2,9,"0.43566793135378035","1.1405638947819103","1.0305752312224201",106.01628112793,106.019859313965,NA
1296,311.045349121094,21.678008,21.079168,22.276848,1.19768,72020,1592913.20232,1,11,"0.3140448811343539","1.3026864968367446","1.840931218643976",311.039245605469,311.045349121094,NA
268,145.989120483398,17.486128,17.007056,18.56404,1.556984,62777,2271286.3404,2,14,"0.5637167263520411","1.225628420641122","1.7186069863124147",145.984924316406,145.989120483398,NA
700,233.03385925293,21.678008,20.839632,22.15708,1.317448,60799,1681014.54311999,1,12,"0.36440055395963356","0.7095318112841974","0.9041539872291452",233.028549194336,233.03385925293,NA
1365,319.145904541016,23.474528,22.75592,24.312904,1.556984,59451,1975388.71728,2,14,"0.5889097016119074","1.332630874481355","1.9517789323442523",319.139709472656,319.152130126953,NA
974,271.102874755859,22.516384,22.15708,23.35476,1.19768,57316,1284382.45056,2,11,"0.3316936783132327","1.0995822255981826","1.2773378341596875",271.097137451172,271.102874755859,NA
2072,419.203430175781,33.175736,32.33736,34.014112,1.676752,51404,1983785.65176001,1,15,"0.6013637783102439","0.898358067989804","0.7986612795766498",419.196319580078,419.203430175781,NA
695,232.154602050781,23.9536,23.35476,24.55244,1.19768,50536,1448131.65552,1,11,"0.4395163734411085","1.0014872422122527","1.110884028344875",232.149307250977,232.154602050781,NA
1232,303.097290039062,21.678008,21.198936,21.917544,0.718608,50156,951692.097839995,2,7,"0.2950729052817316","0.8381135721289751","0.7434387311049035",303.097290039062,303.103332519531,NA
808,247.005798339844,22.516384,21.917544,23.115224,1.19768,50071,1460764.78415999,1,11,"0.4575598468913533","0.9829050751093343","0.8819221334963544",247.000350952148,247.005798339844,NA
764,241.998840332031,24.193136,23.714064,25.15128,1.437216,48817,1645576.3896,0,13,"0.539155593765809","1.076324300699304","0.9360540055474088",241.993438720703,241.998840332031,NA
1287,310.108917236328,21.917544,21.55824,22.15708,0.598839999999999,47351,961113.048720001,2,6,"0.3147005746125302","0.8333333333333366","0.6666666666666733",310.108917236328,310.108917236328,NA
1138,291.136932373047,28.74432,28.025712,30.301304,2.275592,46971,1764506.0136,1,20,"0.5818003183167768","1.0022501237056902","0.8570711688306809",291.131011962891,291.136932373047,NA
274,146.997970581055,21.079168,20.480328,22.037312,1.556984,46439,1482811.6776,1,14,"0.5150118301521687","1.1350169725153538","1.2891440172593556",146.993774414062,146.997970581055,NA
2288,451.126495361328,31.978056,31.259448,33.055968,1.79652,44455,1794281.53607999,1,16,"0.6285714868938896","1.0838928964372292","1.175017826578249",451.126495361328,451.133850097656,NA
41,81.9896774291992,17.126824,16.76752,17.845432,1.077912,43221,1249849.74312,0,10,"0.4721465789833985","1.153028691771972","1.2159347762625736",81.9896774291992,81.9928207397461,NA
282,148.983703613281,17.36636,17.007056,18.084968,1.077912,41385,1419473.56848,1,10,"0.5677402572238641","1.4999999999999951","1.99999999999999",148.983703613281,148.983703613281,NA
4281,892.312072753906,34.612952,33.894344,35.33156,1.43721600000001,40446,1204458.86880001,0,13,"0.46569669887638554","1.1642400879093462","1.1262376993425487",892.312072753906,892.312072753906,NA
3545,672.250793457031,30.900144,30.181536,31.618752,1.437216,39501,1333035.8052,2,13,"0.5646452374520088","0.9578859620828788","0.9444249840377282",672.241821289062,672.259826660156,NA
3499,666.249084472656,30.301304,28.983856,30.900144,1.916288,39341,1197452.4408,2,17,"0.45185382824964293","1.1215614213157503","1.1888417714085886",666.240112304688,666.257995605469,NA
1050,279.086486816406,25.510584,24.911744,26.34896,1.437216,38950,1183798.8888,0,13,"0.46389457088269026","1.1099747802209854","1.2866781526746955",279.080688476562,279.09228515625,NA
1150,292.994689941406,25.15128,24.193136,26.229192,2.036056,38687,1362236.44128,1,18,"0.5060730068707748","4.3551724408399055","1.9481754505150715",292.994689941406,293.000640869141,NA
476,189.067092895508,19.282648,18.923344,20.001256,1.077912,38649,922951.370879994,2,10,"0.3031483280968743","1.50000000000001","2.4837359762948146",189.067092895508,189.071868896484,NA
2190,438.178894042969,24.432672,24.073368,24.791976,0.718608,38535,846067.500960002,2,7,"0.36258495744606734","0.999999999999995","1.366566261166326",438.178894042969,438.178894042969,NA
757,241.027328491211,24.073368,23.714064,24.791976,1.077912,38144,1003165.98888,0,10,"0.5280288451894819","1.2519545694664627","1.057357400722044",241.021926879883,241.027328491211,NA
645,225.076171875,23.115224,22.636152,23.9536,1.317448,36738,1139072.72688,1,12,"0.5127228071390739","1.0141219369894936","0.9210735122520343",225.076171875,225.076171875,NA
4285,892.810119628906,34.73272,33.894344,35.451328,1.556984,36107,1169987.24304001,2,14,"0.5145858731356157","0.8877494016707171","0.7694722234606213",892.799743652344,892.820495605469,NA
1657,366.164825439453,25.15128,24.55244,25.75012,1.19768,35431,914762.832720005,2,11,"0.37584609886634013","1.0296674535901416","1.069690140565892",366.164825439453,366.171478271484,NA
1169,295.156616210938,24.432672,23.35476,24.791976,1.437216,34819,1184402.51952,0,13,"0.49875636282632385","0.6749015634857236","0.3922470571016349",295.150665283203,295.156616210938,NA
2243,445.185882568359,25.271048,24.432672,25.869888,1.437216,34433,1156635.5064,2,13,"0.6531240249261963","0.8007510148740415","0.5004954014898678",445.178527832031,445.193206787109,NA
1485,338.989105224609,26.708264,26.229192,27.426872,1.19768,33911,1043677.51488,0,11,"0.47355197586898257","1.1334755139920025","1.490977325321644",338.982696533203,338.989105224609,NA
768,242.983139038086,23.9536,23.35476,24.312904,0.958144000000001,33715,965686.988639999,0,9,"0.5525721427793222","0.8645928174000979","0.7889859161781468",242.983139038086,242.983139038086,NA
