"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
969,622.025573730469,25.630352,24.791976,26.588496,1.79652,919099,36326148.2047199,1,16,0.657142175557915,"0.9882620387860306","0.9792382756482751",622.025573730469,622.034240722656,NA
415,322.050628662109,18.923344,18.444272,19.522184,1.077912,712943,18233862.3799201,1,10,0.443676052162015,"1.1821814263749757","1.4715918735117344",322.044403076172,322.050628662109,NA
528,358.983825683594,21.079168,20.480328,21.917544,1.437216,683350,20020806.92832,0,13,0.502657858730238,"1.180117655819139","1.3829078686649605",358.977264404297,358.983825683594,NA
1219,922.009765625,30.900144,29.942,31.858288,1.916288,613378,23801216.77824,1,17,0.618205101474327,"1.0541361635573638","1.19465833245446",921.999206542969,922.020324707031,NA
534,360.980438232422,21.198936,20.600096,22.037312,1.437216,492799,13176101.65872,0,13,0.432671188114728,"0.8852614068020946","0.7600251529336902",360.973815917969,360.980438232422,NA
707,430.911102294922,23.234992,22.276848,24.672208,2.39536,369686,14970354.45048,1,21,0.472535492866438,"2.0141077576219666","2.8741603165441756",430.903869628906,430.911102294922,NA
46,144.984008789062,13.17448,12.815176,14.731464,1.916288,260277,4619984.72759999,1,17,0.27538587674824,"1.2205701287912318","1.0780941583789334",144.979827880859,144.984008789062,NA
30,118.085144042969,13.893088,13.533784,14.851232,1.317448,233434,4487070.99192001,1,12,0.296582960566713,"1.2670103015066452","1.5928013034836237",118.085144042969,118.088920593262,NA
49,146.981399536133,13.17448,12.934944,14.971,2.036056,131706,2253292.39607999,1,18,0.259474225135945,"1.2474045615742948","1.2658507753285448",146.977188110352,146.981399536133,NA
1301,1221.99182128906,35.9304,35.092024,37.008312,1.91628799999999,131400,5194601.64960001,1,17,0.631975150905419,"0.9932800090489754","0.9701231026584065",1221.99182128906,1222.00402832031,NA
900,566.889953613281,24.911744,24.312904,26.9478,2.634896,127121,5409716.9544,0,23,0.530708171795343,"2.20352799461461","3.6513703269611395",566.881652832031,566.889953613281,NA
532,359.984741210938,21.198936,20.719864,22.15708,1.437216,113021,3129365.37408,1,13,0.402723939450386,"1.1269982156042342","1.1577491803922757",359.984741210938,359.991333007812,NA
144,217.103622436523,17.126824,16.527984,17.605896,1.077912,106692,2278932.32951999,0,10,0.323105384653463,"0.843292057373171","0.6671688486594399",217.098510742188,217.108749389648,NA
430,327.005767822266,20.240792,19.76172,21.079168,1.317448,102715,2547785.14055999,1,12,0.387275586439632,"1.1074761026542546","1.0413182546554975",327.005767822266,327.012054443359,NA
19,103.956047058105,13.294248,12.815176,13.77332,0.958144000000001,82825,1435060.176,1,9,0.315612102248359,"0.8824457545205131","0.7877294528879523",103.952507019043,103.956047058105,NA
1098,702.866943359375,27.666408,26.9478,29.223392,2.275592,82592,3250562.20632001,1,20,0.561452977485501,"1.7264323301633238","2.1104058307021467",702.857727050781,702.866943359375,NA
253,262.18017578125,20.001256,19.522184,20.600096,1.077912,80009,1857271.12032,1,10,0.393704256866592,"1.118003560709487","1.1427178423232591",262.177368164062,262.182983398438,NA
97,194.119812011719,17.9652,16.887288,19.522184,2.634896,79102,2212820.39352001,1,23,0.444656692540043,"1.8966825902890185","1.769539177665528",194.114974975586,194.119812011719,NA
463,338.344268798828,24.55244,23.594296,26.708264,3.113968,77253,3788278.60752,1,27,0.73246835462988,"1.026787655139586","0.9444277861898909",338.337890625,338.344268798828,NA
733,446.888458251953,23.35476,22.636152,24.791976,2.155824,70041,2567399.54592,1,19,0.500766565897365,"1.7803784333180002","1.901672765162264",446.888458251953,446.888458251953,NA
539,361.977508544922,21.079168,20.600096,22.276848,1.676752,69092,1968903.28008,0,15,0.429102609270835,"1.6584948047784949","1.9881443246980772",361.970886230469,361.984100341797,NA
543,362.975952148438,21.198936,20.600096,21.678008,1.077912,67425,1738395.39192,1,10,0.414075796025326,"0.8972757400034274","0.866194983185531",362.975952148438,362.982574462891,NA
970,622.13818359375,25.630352,25.15128,25.989656,0.838376,63625,1755933.02015999,1,8,0.458103222553149,"0.8750000000000028","0.9270684371807962",622.13818359375,622.146850585938,NA
248,261.132446289062,18.324504,17.9652,18.803576,0.838376,54371,1112300.98584,0,8,0.316987850439556,"0.9468046511627859","0.6834107451105857",261.126831054688,261.132446289062,NA
659,414.941558837891,22.636152,22.15708,24.432672,2.275592,49654,1802912.01816,1,20,0.438499752173325,"2.5315204074894386","3.9005966947220103",414.934478759766,414.941558837891,NA
334,293.173675537109,20.600096,19.641952,21.318704,1.676752,48887,1548711.62424,1,15,0.388473996208905,"0.7902613051752705","0.5382389391930046",293.173675537109,293.179626464844,NA
1188,838.839538574219,28.385016,27.905944,29.702464,1.79652,48294,1873723.65048,1,16,0.536173860722403,"1.51458948339484","2.4191776142223307",838.829467773438,838.839538574219,NA
