"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
104,301.996429443359,20.719864,20.121024,24.55244,4.431416,1215452,79120081.00392,0,38,"1.005393896725586","2.191847825978483","3.4056113031385298",301.996429443359,302.00244140625,NA
361,601.982360839844,27.307104,26.34896,27.54664,1.19768,1209810,46433808.0755999,0,11,"21.924349090181533","0.7019932004737667","0.4266190994835798",601.973876953125,601.982360839844,NA
362,601.982360839844,27.786176,27.54664,31.379216,3.832576,1208625,61383678.6050401,0,33,"25.673178495244912","3.499550513698616","4.50037185675793",601.973876953125,601.982360839844,NA
693,1033.99377441406,39.283904,37.966456,45.032768,7.066312,1198620,120912051.48264,0,60,"1.59340005362602","1.419527969332817","1.5148576569193988",1033.98266601562,1033.99377441406,NA
165,384.933380126953,23.714064,22.995456,26.708264,3.712808,1190719,59476349.25144,1,32,"0.7875233851744916","1.4372403487303602","1.4441821880903065",384.933380126953,384.940185546875,NA
73,248.961380004883,19.282648,18.683808,22.15708,3.473272,1166573,46113017.8713599,1,30,"0.6343414075098508","1.4631479210455949","1.8036346251856081",248.955902099609,248.961380004883,NA
968,1333.96643066406,44.074624,42.278104,48.865344,6.58724,1011085,90094098.2726401,1,56,"1.4412134055596724","1.1903549543743395","1.0883559261155293",1333.95373535156,1333.96643066406,NA
274,520.911071777344,27.426872,25.510584,30.421072,4.910488,979008,58682506.5868801,0,42,"0.956115278788463","1.209028708086328","1.1366540613092129",520.903137207031,520.911071777344,NA
366,602.979431152344,27.54664,26.588496,31.13968,4.551184,932415,52121202.34728,1,39,"0.902065429248772","1.109044530261333","1.1366412502988632",602.979431152344,602.987976074219,NA
478,734.00927734375,33.894344,32.9362,38.565296,5.629096,903481,51083054.5209598,1,48,"0.8764006731747216","1.3822627788517678","1.4267083268840375",733.999877929688,734.00927734375,NA
696,1034.98767089844,39.403672,37.72692,43.835088,6.108168,779233,56385407.8471202,0,52,"1.147487951450863","1.0323593481370068","0.9671231401773895",1034.97644042969,1034.99877929688,NA
1138,1633.95202636719,49.344416,47.667664,54.733976,7.066312,687652,52380788.7081599,1,60,"1.1527000537776502","1.1634529058235525","1.1288462072515515",1633.93798828125,1633.95202636719,NA
421,656.881164550781,30.780376,29.822232,33.774576,3.952344,625844,26146814.3719201,1,34,"0.6103634430865092","1.1488512492616947","1.0390524406989488",656.881164550781,656.890075683594,NA
109,302.998840332031,20.839632,20.240792,22.995456,2.754664,601963,20638353.49224,1,24,"0.5255373327578461","1.2550468954654663","1.5115017165979805",302.998840332031,303.0048828125,NA
363,602.084594726562,27.54664,26.708264,28.864088,2.155824,455431,19710350.30712,1,19,"0.6733675685674001","1.0774695666747631","1.038443561943669",602.084594726562,602.093139648438,NA
