"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1510,471.190155029297,25.869888,25.031512,29.34316,4.311648,959329,49732879.91496,1,37,"0.8096549442542589","1.478649694081508","1.5156404384009667",471.1826171875,471.190155029297,NA
920,349.132476806641,22.875688,22.15708,25.630352,3.473272,649299,23822487.57504,1,30,"0.5421689906220344","1.3990521669227602","1.389760767130726",349.126007080078,349.132476806641,NA
2170,683.241271972656,31.259448,28.983856,32.9362,3.952344,523264,25511600.83032,1,34,"0.6968184132002051","1.3778822460068496","1.3792555142566305",683.241271972656,683.241271972656,NA
1562,485.205383300781,26.828032,26.109424,30.061768,3.952344,496673,19436133.08736,0,34,"0.5623978810695398","1.5343878554857446","1.5823776246002403",485.197723388672,485.205383300781,NA
2859,965.999877929688,31.978056,30.900144,35.33156,4.431416,466232,21505591.18488,1,38,"0.653989513822502","1.4527845625366627","1.4165810776641394",965.989074707031,965.999877929688,NA
1338,431.191192626953,25.031512,24.073368,28.265248,4.19188,414121,15109293.71424,1,36,"0.513375346454211","1.4643348041025313","1.375447959514884",431.183990478516,431.191192626953,NA
1470,461.160186767578,25.630352,24.911744,28.385016,3.473272,401471,15733393.98312,1,30,"0.5774768957826488","1.250236692991124","1.3860941521132575",461.152740478516,461.160186767578,NA
1271,416.183959960938,24.432672,23.714064,27.187336,3.473272,303871,10985698.24176,1,30,"0.5140389691797758","1.3763353288716977","1.3394584312004956",416.183959960938,416.191040039062,NA
1579,488.177276611328,26.109424,25.271048,28.74432,3.473272,301937,11443297.03704,1,30,"0.5415277569286836","1.2227809453140015","1.0290564119512855",488.177276611328,488.184936523438,NA
1292,421.163940429688,24.55244,23.9536,26.9478,2.9942,233258,8414515.22472,1,26,"0.5179043945207518","1.608519846478652","1.930838379521897",421.156829833984,421.163940429688,NA
1574,487.180541992188,25.989656,24.791976,26.588496,1.79652,227782,8498660.62848001,0,16,"0.5674239272580586","0.9904710272427327","1.243999569944965",487.180541992188,487.180541992188,NA
2171,683.241271972656,35.810632,34.852488,38.9246,4.072112,207023,10449803.51184,1,35,"0.6929153704308746","1.2509079288309528","1.2790935837998347",683.241271972656,683.241271972656,NA
2827,955.96875,31.618752,30.780376,34.014112,3.233736,165235,7152858.75216001,0,28,"0.6459917164842963","1.3112061351682371","1.4623038092189145",955.958068847656,955.9794921875,NA
3085,1040.03356933594,33.175736,32.33736,34.612952,2.275592,159563,6955676.31000003,1,20,"0.6470742742321747","1.3524502871627375","1.3076466463829834",1040.03356933594,1040.04467773438,NA
2739,915.285705566406,35.451328,33.894344,38.565296,4.670952,149948,7933644.30935999,0,40,"0.7385973746611469","1.5587292944112494","1.681715454750126",915.285705566406,915.296203613281,NA
879,341.198577880859,22.75592,22.037312,25.271048,3.233736,125991,4403949.60456,0,28,"0.5124759253862159","1.3416427069999513","1.0024450986074231",341.192169189453,341.198577880859,NA
1568,486.207763671875,26.9478,26.229192,28.864088,2.634896,124673,4729249.074,0,23,"0.5448631444403667","1.2000996489396203","1.1073418306220237",486.207763671875,486.207763671875,NA
380,246.993698120117,17.36636,17.007056,19.282648,2.275592,98718,2440755.66504001,1,20,"0.3964406509177927","1.2700611712795775","1.0369434893766996",246.988250732422,246.993698120117,NA
2766,925.323364257812,35.810632,34.972256,37.72692,2.754664,92195,4578309.05664001,0,24,"0.7492159738239295","1.566411201774009","1.6671766594665767",925.312805175781,925.323364257812,NA
1420,448.182556152344,25.15128,24.432672,27.307104,2.874432,87976,3221045.38272001,0,25,"0.5347075038947686","1.5494774486799066","1.8761463345377583",448.175201416016,448.189910888672,NA
42,119.034858703613,13.414016,13.054712,15.090768,2.036056,82984,1684772.86296,1,18,"0.2860489806884754","1.6637679308978117","1.7192033632068255",119.031066894531,119.038642883301,NA
2840,961.3544921875,37.607152,35.451328,38.565296,3.113968,77864,4716145.25712001,0,27,"0.9057769116884558","1.1041268928001657","1.5332178577415005",961.3544921875,961.3544921875,NA
1299,423.161376953125,24.55244,23.714064,26.588496,2.874432,74947,3359564.2608,0,25,"0.5665943800725124","1.2270595238095228","0.9922622313887899",423.154235839844,423.168518066406,NA
1532,477.1552734375,25.75012,24.672208,26.229192,1.556984,70821,2778361.29648,0,14,"0.6026954017528574","0.747852527745992","0.705250115995087",477.147705078125,477.1552734375,NA
1527,475.177886962891,26.588496,26.109424,28.504784,2.39536,69737,2415076.20816,0,21,"0.5120405946014301","1.5240473300970927","1.436861137897792",475.170318603516,475.177886962891,NA
96,153.019332885742,14.971,14.491928,16.048912,1.556984,64999,1522967.49264,1,14,"0.3511001755992478","1.4189171407793972","1.4742058545069763",153.015029907227,153.019332885742,NA
2744,916.294372558594,35.571096,34.612952,37.846688,3.233736,64825,3291867.79416,1,28,"0.7311078319809781","1.2959258367663542","1.211360542544069",916.294372558594,916.304870605469,NA
2039,635.253173828125,30.301304,29.34316,32.457128,3.113968,64330,3276191.36064,1,27,"0.7783215325093273","1.3847541913864898","2.206272163518601",635.253173828125,635.261962890625,NA
1511,471.288146972656,25.869888,25.271048,26.828032,1.556984,63642,2296042.386,1,14,"0.5224918608374445","1.2222973329875717","1.241189502383196",471.280609130859,471.288146972656,NA
786,325.128326416016,21.198936,20.36056,23.115224,2.754664,63575,2526571.8324,1,24,"0.5624622568703259","1.6438121950152924","2.7815470214045934",325.1220703125,325.134582519531,NA
2987,1004.46789550781,33.415272,31.978056,35.092024,3.113968,63277,4528469.9988,1,27,"1.2134205727398424","1.3120781400335058","1.52572000220663",1004.45684814453,1004.46789550781,NA
1300,423.154235839844,31.13968,30.54084,31.978056,1.437216,63057,2706870.5796,1,13,"0.6551576264544394","1.2000000000000013","1.2491522678185836",423.154235839844,423.154235839844,NA
2988,1004.96313476562,33.53504,32.33736,35.810632,3.473272,61755,4739151.49224,0,30,"1.3308429177950671","1.0897234484729454","1.1762746025170145",1004.96313476562,1004.97412109375,NA
287,223.028717041016,18.444272,17.725664,20.240792,2.515128,61562,1886385.52344,1,22,"0.37246169226515136","1.6887813877377957","2.267002034892795",223.023529052734,223.028717041016,NA
1143,389.107574462891,23.115224,22.276848,24.55244,2.275592,60337,1903129.08984,1,20,"0.44312897050095756","1.4367032725270101","1.5971845586032256",389.100708007812,389.114410400391,NA
1880,579.211486816406,28.14548,26.9478,29.462928,2.515128,57805,2631204.75024,0,22,"0.5810438242463789","1.1397925114881418","1.0081149673077308",579.203125,579.219848632812,NA
721,314.104888916016,21.797776,21.318704,23.234992,1.916288,57761,1755591.68136,1,17,"0.441251202005958","1.7969368971324926","1.7890802550123144",314.098724365234,314.104888916016,NA
1654,504.170257568359,26.229192,25.031512,27.426872,2.39536,56157,2357476.18392,0,21,"0.5975013724913012","0.643778696248206","1.0965956663319292",504.170257568359,504.170257568359,NA
2833,957.966491699219,31.73852,30.900144,33.53504,2.634896,55654,2352438.74184,0,23,"0.6107586035399173","1.1044806610068438","0.9662494821031391",957.966491699219,957.977233886719,NA
658,303.017669677734,19.641952,19.282648,21.318704,2.036056,54293,1449310.17264,1,18,"0.3858201402466257","1.6695949432404507","1.862984960673517",303.017669677734,303.017669677734,NA
2,61.9901084899902,25.75012,23.474528,26.34896,2.874432,49937,2140736.82504,0,25,"0.5650431833308431","0.7391422564581265","0.7444525265587273",61.9873733520508,61.9901084899902,NA
2445,775.315551757812,33.055968,31.858288,36.169936,4.311648,48462,2542111.73040001,1,37,"0.6982458086105368","1.4359731921508336","1.6432460321005702",775.305908203125,775.325256347656,NA
176,188.033599853516,16.408216,16.16868,17.486128,1.317448,48217,1181474.19192,0,12,"0.34409652122721823","1.9321856725146094","1.9696853320118974",188.033599853516,188.038360595703,NA
97,153.019332885742,27.905944,27.067568,29.702464,2.634896,44480,2063019.36984,1,23,"0.5984941375113486","1.3382127997611177","2.107630322904464",153.019332885742,153.019332885742,NA
1959,607.1484375,28.864088,28.025712,31.259448,3.233736,44367,1724856.8172,1,28,"0.5764970238808864","1.3373492625794037","1.5402825481552527",607.139892578125,607.156982421875,NA
1241,409.152130126953,23.9536,22.875688,25.390816,2.515128,43236,1642119.88512,1,22,"0.503862041427471","1.075853939360706","1.7841408352112238",409.145111083984,409.152130126953,NA
2177,685.248352050781,31.13968,30.301304,32.9362,2.634896,41226,1916484.41952,1,23,"0.7015256013316744","1.6635528826910853","1.9410653350313913",685.239318847656,685.248352050781,NA
1710,523.149230957031,26.708264,25.271048,27.905944,2.634896,40692,1653869.12592,1,23,"0.5543263946925663","1.3985259170666193","1.34606852885382",523.141296386719,523.157165527344,NA
541,281.138061523438,20.480328,19.881488,22.276848,2.39536,40078,1348489.47024,0,21,"0.425483980420875","1.480435277423501","1.9627511229834114",281.138061523438,281.138061523438,NA
2914,982.994384765625,32.097824,31.379216,33.055968,1.676752,40048,1662427.74719999,1,15,"0.6028992273432223","1.3076259224001243","1.497653782323877",982.983459472656,982.994384765625,NA
2845,962.35595703125,37.72692,35.690864,38.565296,2.874432,39462,2072623.56576,0,25,"0.7604903097014386","0.9624353097113523","1.072334855891226",962.35595703125,962.35595703125,NA
2767,926.326965332031,35.9304,34.972256,37.247848,2.275592,38353,1892885.3328,0,20,"0.8066876716961744","1.2345576741641018","1.0641502474868636",926.31640625,926.326965332031,NA
1707,521.173706054688,26.828032,26.109424,27.786176,1.676752,36734,1379601.6036,0,15,"0.5318121688438637","1.3859839998812553","1.7147411297737671",521.165771484375,521.173706054688,NA
1453,457.172454833984,25.510584,24.193136,26.828032,2.634896,35887,1524839.46648,1,23,"0.5591971916338707","1.0004774586900043","0.7321308037105703",457.172454833984,457.172454833984,NA
2339,739.21240234375,32.9362,31.618752,34.493184,2.874432,35654,1936260.51168,1,25,"0.7738002504662091","1.2505498363649115","1.1215652576067123",739.202941894531,739.221801757812,NA
1478,463.093292236328,25.510584,24.791976,26.828032,2.036056,34930,1377869.75832,1,18,"0.5771926959792815","1.2627473978714752","1.4631261749497388",463.085815429688,463.100769042969,NA
