"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1113,622.025573730469,33.055968,32.097824,34.13388,2.03605599999999,923406,45606589.6624802,1,18,"0.8174883986686865","1.0287846163032761","1.0419286280329099",622.025573730469,622.034240722656,NA
639,358.977264404297,27.307104,26.468728,28.265248,1.79652,705471,24678619.18104,1,16,"0.6004046670350611","1.0123492498253184","1.0198698001417335",358.977264404297,358.983825683594,NA
508,322.050628662109,24.55244,23.714064,25.271048,1.556984,693232,21575493.77808,1,14,"0.5152728065481362","0.9495603151865002","0.7859015418624591",322.044403076172,322.050628662109,NA
1364,922.009765625,40.002512,38.804832,41.080424,2.275592,577001,26945047.7313599,0,20,"0.7441685308552834","0.9406126670818641","0.8695844419236244",921.999206542969,922.009765625,NA
815,430.911102294922,30.061768,28.864088,33.175736,4.311648,295642,17862158.79888,1,37,"0.6266522792849543","2.4858786283269407","2.933403394504771",430.911102294922,430.911102294922,NA
59,144.984008789062,17.007056,16.647752,19.522184,2.874432,220120,5434667.02415999,1,25,"0.3483749498792612","1.5993727421366724","1.8066317133396983",144.979827880859,144.984008789062,NA
39,118.085144042969,18.084968,17.605896,18.683808,1.077912,170205,3803387.34072001,1,10,"0.35807120102840173","0.9556464112903982","0.7196670839511176",118.085144042969,118.085144042969,NA
1369,923.011901855469,39.882744,38.9246,40.960656,2.036056,113759,5069165.03015999,1,18,"0.7194952590713726","1.1470654959997182","1.2627271920206866",923.011901855469,923.011901855469,NA
1453,1221.99182128906,46.469984,45.272304,47.787432,2.515128,109507,5722447.96991998,0,22,"0.8417885849493345","0.9063008777649237","0.7731923446096974",1221.97973632812,1221.99182128906,NA
62,146.981399536133,17.007056,16.76752,18.444272,1.676752,105569,2527020.96239999,0,15,"0.33865651029752897","1.6673399586990378","1.804233038348104",146.981399536133,146.981399536133,NA
1037,566.889953613281,32.217592,31.379216,35.092024,3.712808,105049,6118181.80247998,0,32,"0.7390216410265467","2.2045059808795995","3.6281250233328124",566.881652832031,566.889953613281,NA
185,217.103622436523,22.037312,21.55824,22.636152,1.077912,98127,2503087.72296001,1,10,"0.4031557519334008","1.0957939837842374","1.0633152301083824",217.103622436523,217.103622436523,NA
523,327.005767822266,26.109424,25.510584,27.067568,1.556984,96649,2791910.65032001,1,14,"0.4397124617432482","1.147898813410774","1.2184030971693192",327.005767822266,327.012054443359,NA
316,262.177368164062,25.869888,25.271048,26.708264,1.437216,70980,2052268.99416,1,13,"0.4480902980463348","1.0077477557173657","1.0034420956665757",262.177368164062,262.188598632812,NA
567,338.344268798828,31.73852,30.301304,34.493184,4.19188,69512,4107710.64264,0,36,"0.8342488052702599","0.9759928943136331","0.8109051707344891",338.337890625,338.344268798828,NA
651,361.977508544922,27.307104,26.708264,28.385016,1.676752,67218,2322476.38128,1,15,"0.4783065730379583","1.4194683226436182","1.3406219256609877",361.977508544922,361.984100341797,NA
24,103.956047058105,17.126824,16.647752,18.204736,1.556984,66502,1556181.5544,1,14,"0.3494126392365473","1.1804826238455783","1.3994320607113448",103.952507019043,103.956047058105,NA
1243,702.866943359375,35.810632,34.972256,38.086224,3.113968,64774,3582429.75288,0,27,"0.7355907276135696","1.5651571568840148","1.9290898139765758",702.857727050781,702.866943359375,NA
129,194.119812011719,23.234992,22.15708,24.432672,2.275592,64769,2266917.20376,1,20,"0.46092073737836614","1.1628059100620032","2.570685751638346",194.114974975586,194.119812011719,NA
844,446.888458251953,30.181536,29.223392,31.858288,2.634896,58206,2817345.78048,1,23,"0.6317191954701258","1.6738523494391486","2.1488348066748078",446.881103515625,446.888458251953,NA
1114,622.13818359375,33.055968,32.576896,33.654808,1.077912,52835,1944499.35240001,1,10,"0.5937133421074137","1.125","1.0871014320753252",622.13818359375,622.146850585938,NA
1335,838.839538574219,36.768776,36.050168,38.32576,2.275592,43920,2083977.57215999,0,20,"0.7254508665965176","1.3370535714285678","1.5646762681687465",838.829467773438,838.839538574219,NA
310,261.132446289062,23.594296,22.995456,24.193136,1.19768,42917,1179278.84448,0,11,"0.4304435463475471","1.053684702091718","1.2114648819196603",261.132446289062,261.132446289062,NA
409,293.173675537109,26.588496,25.390816,27.666408,2.275592,42350,1766417.51088,1,20,"0.5372579396666559","0.7983657120526985","0.5427052288684525",293.173675537109,293.179626464844,NA
