"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1667,471.190155029297,27.426872,25.989656,31.259448,5.269792,973287,51419323.54152,1,45,"0.8057339730553181","1.2574014779278404","1.1664510342562922",471.1826171875,471.190155029297,NA
1616,461.160186767578,27.067568,26.109424,29.822232,3.712808,656647,28827330.00312,1,32,"0.6686757612978766","1.3530188983046127","1.5000691554446706",461.152740478516,461.160186767578,NA
1012,349.132476806641,24.193136,23.474528,26.828032,3.353504,625997,23543768.27616,1,29,"0.5514727637133063","1.4685024579303452","1.3362123087458977",349.126007080078,349.132476806641,NA
1747,488.177276611328,27.54664,26.109424,30.421072,4.311648,566878,23030818.69968,1,37,"0.6028484638152314","1.2556235138721308","1.2598012356194028",488.177276611328,488.184936523438,NA
3178,965.999877929688,33.774576,32.816432,37.367616,4.551184,503181,24065801.0577599,1,39,"0.6734256099883211","1.5818357146157425","2.1978550119113263",965.999877929688,965.999877929688,NA
1729,485.205383300781,28.385016,27.666408,31.498984,3.832576,441640,17439002.88504,0,33,"0.5682418279443908","1.508051981294543","1.5750750302468686",485.197723388672,485.205383300781,NA
2448,683.241271972656,33.055968,30.54084,34.852488,4.311648,428742,20958529.2866401,1,37,"0.6917475833133366","1.346037561926638","1.3893048346935095",683.232177734375,683.241271972656,NA
1426,421.163940429688,25.989656,25.271048,28.624552,3.353504,398727,15411378.55224,0,29,"0.554084048465441","1.5101646345878996","1.6513757308498151",421.156829833984,421.163940429688,NA
1476,431.191192626953,26.468728,25.390816,29.223392,3.832576,395914,15321006.41016,1,33,"0.5643949379154947","1.3299212006615913","1.448703853459223",431.183990478516,431.198394775391,NA
1402,416.183959960938,25.75012,25.031512,28.385016,3.353504,337590,12819567.89256,0,29,"0.5395450339023427","1.6311168695427352","1.918228917054227",416.176849365234,416.191040039062,NA
3051,915.285705566406,37.607152,36.169936,40.242048,4.072112,267104,14300392.61904,1,35,"0.7497628081011314","1.2450107658513059","1.1989455177738213",915.275207519531,915.296203613281,NA
1627,463.153076171875,27.067568,26.34896,29.462928,3.113968,250176,10181644.15752,1,27,"0.6028888027455963","1.3638374161846163","1.5590434326578446",463.153076171875,463.160552978516,NA
1741,487.180541992188,27.54664,26.229192,28.14548,1.916288,211838,8359480.63104001,0,17,"0.5839551188235177","0.9257787005204952","0.9157733316583921",487.180541992188,487.180541992188,NA
1560,448.182556152344,26.588496,25.869888,28.74432,2.874432,177837,6998307.72959999,1,25,"0.5650751909058442","1.5608555991762683","1.9070127450148624",448.175201416016,448.189910888672,NA
3386,1040.03356933594,35.092024,34.014112,36.649008,2.634896,169424,7788988.51895999,1,23,"0.6753106906748627","1.2512100766537222","1.234355896482415",1040.03356933594,1040.04467773438,NA
3144,955.96875,33.415272,32.576896,35.9304,3.353504,157004,6938735.1264,0,29,"0.6491792771067111","1.3209751017752058","1.5100833794020037",955.96875,955.9794921875,NA
405,246.993698120117,18.324504,17.9652,20.480328,2.515128,151013,3745701.08352,1,22,"0.37463642192626523","1.4460436228481894","1.7772406366244653",246.988250732422,246.993698120117,NA
