"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2782,471.190155029297,39.882744,38.205992,42.876944,4.670952,1548884,112385099.2572,1,40,"1.141784134226178","1.1559610714289539","1.0816262411799717",471.1826171875,471.190155029297,NA
1739,349.132476806641,35.211792,33.894344,38.804832,4.910488,820849,43069587.2349599,1,42,"0.7581531981495786","1.2321216445804397","1.1954434851067748",349.126007080078,349.132476806641,NA
2723,461.160186767578,39.403672,38.086224,42.278104,4.19188,740077,44978828.0858402,1,36,"0.9354223468143275","1.2091305576000915","1.3429444655019778",461.152740478516,461.160186767578,NA
2886,488.177276611328,40.12228,38.32576,43.356016,5.03025599999999,651037,37987454.9234399,1,43,"0.8739876098459334","1.1216147880567582","1.0824900859184867",488.177276611328,488.184936523438,NA
3966,683.241271972656,48.026968,46.11068,50.30256,4.19188,645876,47522082.40296,1,36,"1.0890054146503019","1.3463778353088587","1.5151411921972233",683.232177734375,683.241271972656,NA
5114,965.999877929688,49.10488,47.428128,53.057224,5.629096,582768,42663408.43512,1,48,"1.0449825392381413","1.4942866869140918","1.6875362180314155",965.989074707031,965.999877929688,NA
2861,485.205383300781,41.31996,40.12228,45.392072,5.269792,557071,32216235.02856,0,45,"0.8734233000175635","1.32284926589019","1.5412916086686332",485.197723388672,485.213043212891,NA
2494,431.191192626953,38.565296,37.12808,41.200192,4.072112,550592,31487422.7949599,0,35,"0.8437672598772537","1.1913550826907593","1.1615359889977337",431.183990478516,431.191192626953,NA
2412,421.163940429688,37.846688,36.649008,40.361816,3.712808,461898,25487631.6604801,1,32,"0.8370141063435952","1.2724918845193016","1.3454048732578956",421.156829833984,421.163940429688,NA
2378,416.183959960938,37.487384,36.409472,41.080424,4.670952,451281,24941065.6017601,1,40,"0.8060627187179961","1.4004726199298532","1.6242031826263517",416.176849365234,416.183959960938,NA
4911,915.285705566406,54.614208,52.338616,58.68632,6.347704,310823,25506778.97064,1,54,"1.2667047867090417","1.2723673388719354","1.433438276864624",915.285705566406,915.296203613281,NA
2878,487.180541992188,40.002512,38.205992,40.960656,2.754664,267118,16029090.396,0,24,"0.9340303431370174","0.9429901310712938","1.175753035164106",487.180541992188,487.180541992188,NA
2731,463.153076171875,39.52344,38.32576,42.158336,3.832576,250293,15087171.36696,1,33,"0.9118232273656872","1.088815786311837","1.0302280313641772",463.145599365234,463.160552978516,NA
3967,683.241271972656,55.09328,53.416528,59.524696,6.108168,230357,19175914.35144,0,52,"1.2521209005510912","1.1700232786871645","1.3060439688723955",683.232177734375,683.241271972656,NA
2622,448.182556152344,38.804832,37.607152,41.9188,4.311648,209851,11895226.0152,1,37,"0.816037616108936","1.230168747833492","1.2756132072124242",448.175201416016,448.189910888672,NA
1660,341.198577880859,34.972256,33.654808,37.607152,3.952344,189749,9556189.31256,1,34,"0.7452316996351342","1.1193661029798152","1.1217444592444383",341.192169189453,341.204986572266,NA
5065,955.96875,48.745576,47.068824,51.739776,4.670952,171103,11721775.60224,0,40,"1.0607365683104106","1.0922208725376168","1.0448446924886392",955.958068847656,955.9794921875,NA
738,246.993698120117,26.708264,26.109424,29.103624,2.9942,169471,6111408.92208,1,26,"0.5161290578798123","1.2377807428893768","1.235308388979431",246.988250732422,246.993698120117,NA
5486,1040.03356933594,51.021168,49.583952,53.416528,3.832576,155890,11512869.07056,1,33,"1.0969971872897304","2.19435760418393","1.3530406833891806",1040.03356933594,1040.04467773438,NA
2428,423.161376953125,37.846688,36.52924,39.762976,3.233736,149697,9319684.64064002,1,28,"0.8776494949292015","0.9324762814534483","0.8510339708455184",423.154235839844,423.168518066406,NA
80,119.034858703613,20.719864,20.121024,22.75592,2.634896,140911,4289054.96448,1,23,"0.4372444024037705","1.7460971742647482","1.632517916485228",119.034858703613,119.038642883301,NA
2869,486.207763671875,41.439728,40.12228,43.835088,3.712808,129753,7856958.05664,0,32,"0.8664073649081061","1.1564072146823214","1.207379395916792",486.207763671875,486.207763671875,NA
4921,917.293029785156,54.733976,53.176992,57.608408,4.431416,127868,10347082.09128,0,38,"1.220504646091996","1.1540845902843668","1.1813587652231958",917.282531738281,917.293029785156,NA
3011,504.170257568359,40.361816,38.685064,42.397872,3.712808,123030,7915388.07311999,0,32,"0.9727670853821024","1.0377665810330705","0.8968397408625345",504.162445068359,504.178039550781,NA
254,174.957580566406,22.037312,21.55824,23.9536,2.39536,118958,3345986.16264001,1,21,"0.4257711420410999","1.4137305021085915","1.481365093189107",174.952987670898,174.957580566406,NA
2498,432.193908691406,38.445528,37.367616,40.960656,3.59304,118626,6481247.71535997,1,31,"0.8063359960971326","1.3169428354793504","1.519453936270675",432.186676025391,432.193908691406,NA
2818,477.1552734375,39.643208,37.607152,40.481584,2.874432,118445,7916142.61152001,1,25,"1.0122033900136174","0.7768256979469724","0.4720530764336983",477.147705078125,477.162872314453,NA
2,61.9901084899902,39.643208,37.72692,40.840888,3.113968,116162,7593225.32760001,0,27,"0.8951207785287707","0.8828608523230784","0.8246837978543421",61.9873733520508,61.9901084899902,NA
2809,475.177886962891,40.960656,40.002512,43.11648,3.113968,113753,6717087.67488001,1,27,"0.8728119673041448","1.177346274372052","1.1649386063807632",475.170318603516,475.177886962891,NA
4953,925.323364257812,55.213048,53.416528,59.524696,6.108168,107337,8534971.89072,0,52,"1.218530157981398","1.1746687282260615","1.2516851556911859",925.312805175781,925.323364257812,NA
2799,473.197021484375,39.762976,38.565296,42.397872,3.832576,103448,6422221.25424,1,33,"0.9571865231889092","1.3695062960900224","1.4604135077788072",473.189483642578,473.20458984375,NA
174,153.019332885742,23.115224,21.917544,24.791976,2.874432,102986,3355033.43736,1,25,"0.46073554940257466","1.2374477408949736","1.1413569982599263",153.019332885742,153.023620605469,NA
1382,314.104888916016,33.53504,32.816432,35.810632,2.9942,95853,4312380.98016,0,26,"0.6305650911345282","1.3911323576410364","1.479994949208175",314.098724365234,314.104888916016,NA
5088,961.3544921875,57.967712,55.69212,59.404928,3.712808,94997,8700258.91679999,0,32,"1.4279870299957906","1.0053305206822958","1.2197393765655913",961.3544921875,961.3544921875,NA
1259,303.017669677734,30.181536,29.462928,32.217592,2.754664,90781,3683009.7216,0,24,"0.5595277009654254","1.570676731872888","1.5794845393320667",303.017669677734,303.017669677734,NA
1494,325.128326416016,32.576896,31.498984,35.211792,3.712808,85176,5081902.35696,1,32,"0.8730906615470388","1.5902564697360577","1.8785225740175735",325.128326416016,325.134582519531,NA
3435,579.211486816406,43.356016,41.799032,45.392072,3.59304,84409,6036134.73407999,1,31,"1.014561501427501","1.076778070018579","0.9657201519029461",579.203125,579.211486816406,NA
546,223.028717041016,28.624552,27.786176,30.900144,3.113968,82313,4279037.56896,1,27,"0.7134034902758621","1.3484963707086637","1.6228111925323756",223.028717041016,223.028717041016,NA
337,188.033599853516,25.390816,24.791976,26.9478,2.155824,78730,2519831.28936,1,19,"0.4750181876463735","1.2479522167647892","1.0170776151876133",188.033599853516,188.033599853516,NA
2148,389.107574462891,35.571096,34.253648,37.367616,3.113968,73956,3632502.35832,0,27,"0.7404350384662735","1.3109682901917148","1.361966418222648",389.100708007812,389.114410400391,NA
3729,635.253173828125,46.589752,45.032768,49.464184,4.43141600000001,73869,5948098.068,0,38,"1.1924771581182156","1.2462658452230746","1.347721071884682",635.244445800781,635.261962890625,NA
2783,471.288146972656,39.882744,39.044368,40.72112,1.676752,73484,3936714.276,1,15,"0.8813880350120087","0.9999999999999958","0.9890856719156582",471.280609130859,471.288146972656,NA
3105,521.173706054688,41.31996,39.882744,44.074624,4.19188,71805,3988949.89152,1,36,"0.7864684968954663","1.3737580304173609","1.401822404205234",521.165771484375,521.173706054688,NA
175,153.019332885742,42.996712,41.9188,45.392072,3.473272,70305,4716529.7124,0,30,"0.9355870559995481","1.8578889324214423","2.5855703294299466",153.019332885742,153.019332885742,NA
2429,423.154235839844,48.026968,46.469984,49.464184,2.99420000000001,69741,5168735.35464,1,26,"1.115823830348127","1.0623663970204535","1.092878833858395",423.154235839844,423.154235839844,NA
3187,537.162841796875,41.679264,40.601352,44.913,4.311648,64277,4541110.31351999,0,37,"0.9379214900631467","1.6996886461662124","2.4800540074934467",537.15478515625,537.162841796875,NA
3973,684.239929199219,54.973512,53.656064,58.08748,4.431416,63464,5364372.7896,0,38,"1.2708197400240806","1.383604392039157","1.5460473816159042",684.239929199219,684.248962402344,NA
2320,409.152130126953,37.008312,34.73272,39.643208,4.910488,62928,3790624.86263999,0,42,"0.8217737639249876","1.2500347674847478","1.0792729775203738",409.145111083984,409.159149169922,NA
4422,775.315551757812,50.781632,48.865344,54.135136,5.269792,62016,4874892.9504,0,45,"1.186751612899677","1.1887263744023429","1.3259150086350242",775.315551757812,775.325256347656,NA
3597,607.1484375,44.433928,43.236248,46.949056,3.712808,62008,3632311.9272,0,32,"0.8602308191195718","1.1646690928298298","1.3307808927360258",607.1484375,607.156982421875,NA
4581,817.254516601562,51.380472,49.823488,54.374672,4.551184,61688,4689725.63399999,0,39,"1.160888620925725","1.177618393617269","1.1818566590376711",817.24462890625,817.254516601562,NA
5319,1004.96313476562,51.260704,49.583952,54.015368,4.43141600000001,60952,7182465.40175999,2,38,"1.9511742870618747","1.4802958996873339","1.853769470822087",1004.95208740234,1004.97412109375,NA
5317,1004.46789550781,51.380472,49.224648,51.979312,2.754664,57310,4236632.51087999,0,24,"1.3346410961202153","0.7098392030211383","0.4651162790697694",1004.45684814453,1004.46789550781,NA
