"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
0.0531166666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,350.199798583984,2.77021050453186,4.35094552813098E-05,185.558199882507,4.9874849319458,34.993896484375,2048,100,100,98.7741088867188,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80812501907349,3.9453125,39.5499992370605,80,10,5.05000019073486,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.06985,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,350.199798583984,2.77021050453186,4.35094552813098E-05,185.558199882507,4.9874849319458,34.993896484375,2048,100,100,98.7741088867188,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80937480926514,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.119033333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,350.078002929688,2.77021050453186,4.35094552813098E-05,185.558199882507,4.9874849319458,34.9633712768555,2048,100,100,99.7118453979492,21.1926727294922,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80937480926514,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.250216666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,350.078002929688,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,22.1929168701172,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80937480926514,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.316133333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,350.078002929688,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,22.1929168701172,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80656242370605,3.9446873664856,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.381733333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77420926094055,4.33873028669041E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.1926727294922,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80656242370605,3.9446873664856,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.512916666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.33873028669041E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.2117156982422,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.53999996185303,-176.450012207031,-22.2000007629395,-162,-91.0400009155273,-96.5100021362305,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5,-96.9800033569336,3,-90.0400009155273,-33.9500007629395,-218.210006713867,-10.8999996185303,80,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80656242370605,3.9446873664856,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6199989318848,0,0,1,36,12736
0.5293,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.33873028669041E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.2117156982422,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.40998840332,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.210006713867,-10.8999996185303,81,80,99,602,40.0999984741211,-1072,-224.039993286133,3.80656242370605,3.9446873664856,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
0.5457,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.33873028669041E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.2117156982422,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.40998840332,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.210006713867,-10.8999996185303,81,80,99,602,40.0999984741211,-1174,-224.039993286133,3.80656242370605,3.9446873664856,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
0.564833333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.33873028669041E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.2117156982422,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.40998840332,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.210006713867,-10.8999996185303,81,80,99,602,40.0999984741211,-1174,-224.039993286133,3.80874991416931,3.9453125,39.5499992370605,80,10,5.07000017166138,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
