"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
0.0606166666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.956207275391,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.2551879882813,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.740005493164,21.8999996185303,163,91.0599975585938,107.169998168945,97.1600036621094,10,91.9700012207031,87.9700012207031,95.5599975585938,87.1500015258789,-3,90.0199966430664,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79968738555908,3.95062494277954,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.18159755149827E-07,36.5999984741211,0,0,1,162,12704
0.1426,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.956207275391,2.77021050453186,4.31440239481162E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.0866928100586,21.6927947998047,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.740005493164,21.8999996185303,163,91.0599975585938,107.169998168945,97.1600036621094,10,91.9700012207031,87.9700012207031,95.5599975585938,87.1500015258789,-3,90.0199966430664,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79968738555908,3.95062494277954,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.192133333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.956207275391,2.77021050453186,4.31440239481162E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.0866928100586,21.6927947998047,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.740005493164,21.8999996185303,163,91.0599975585938,107.169998168945,97.1600036621094,10,91.9700012207031,87.9700012207031,95.5599975585938,87.1500015258789,-3,90.0199966430664,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79906249046326,3.95062494277954,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,26,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.274116666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.4617767333984,20.6300373077393,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.740005493164,21.8999996185303,163,91.0599975585938,107.169998168945,97.1600036621094,10,91.9700012207031,87.9700012207031,95.5599975585938,87.1500015258789,-3,90.0199966430664,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79906249046326,3.95062494277954,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,26,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.4053,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.740005493164,21.8999996185303,163,91.0599975585938,107.169998168945,97.1600036621094,10,91.9700012207031,87.9700012207031,95.5599975585938,87.1500015258789,-3,90.0199966430664,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79906249046326,3.95062494277954,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,26,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.438416666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.740005493164,21.8999996185303,163,91.0599975585938,107.169998168945,97.1600036621094,10,91.9700012207031,87.9700012207031,95.5599975585938,87.1500015258789,-3,90.0199966430664,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79781246185303,3.94968748092651,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.504,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,91.9300003051758,88.0299987792969,95.5999984741211,87.129997253418,-3,90,33.9500007629395,217.770004272461,10.6000003814697,79,81,99,603,-40.2000007629395,1072,223.899993896484,3.79781246185303,3.94968748092651,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.5204,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,91.9300003051758,88.0299987792969,95.5999984741211,87.129997253418,-3,90,33.9300003051758,217.75,10.6000003814697,80,81,98,600,-40.2000007629395,1072,223.899993896484,3.79781246185303,3.94968748092651,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
0.5368,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.31440239481162E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,20.8800983428955,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,91.9300003051758,88.0299987792969,95.5999984741211,87.129997253418,-3,90,33.9300003051758,217.75,10.6000003814697,80,81,98,600,-40.2000007629395,1174,223.899993896484,3.79781246185303,3.94968748092651,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.18159755149827E-07,36.5999984741211,0,0,1,162,12704
0.638416666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.31440239481162E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,20.8800983428955,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4099998474121,176.800003051758,21.8999996185303,163,91.0400009155273,107.169998168945,97.1600036621094,10,91.9499969482422,88.0299987792969,95.5599975585938,87.129997253418,-3,90,33.9300003051758,217.75,10.6000003814697,80,81,98,600,-40.2000007629395,1172,223.899993896484,3.79781246185303,3.94968748092651,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.18159755149827E-07,36.5999984741211,0,0,1,162,12704
