FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
1	1	1	0	1	1	1	NaN	14714	185	78201	0.0646833333333333	NaN	13327490	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
2	1	1	0	2	1	1	NaN	16068	185	78201	0.0810833333333333	NaN	13512914	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
3	1	1	0	3	1	1	NaN	14585	185	78201	0.0974833333333333	NaN	13376251	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
4	1	1	0	4	1	1	NaN	12511	185	78201	0.113883333333333	NaN	13318646	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
5	1	1	0	5	1	1	NaN	13267	185	78201	0.130283333333333	NaN	13602873	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
6	1	1	0	6	1	1	NaN	10318	186	78200	0.146683333333333	NaN	13679091	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
7	1	1	0	7	1	1	NaN	13962	186	78201	0.163066666666667	NaN	14448569	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
8	1	1	0	8	1	1	NaN	25486	334	127048	0.179466666666667	NaN	19500925	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
9	1	1	0	9	1	1	NaN	32337	333	127048	0.195866666666667	NaN	26682523	10.8541985749588	3.95031237602234	25.75	30000	NaN	NaN	NaN	585	0	14
10	1	1	0	10	1	1	NaN	32437	334	127048	0.2126	NaN	28180360	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
11	1	1	0	11	1	1	NaN	30695	334	127048	0.229	NaN	27151278	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
12	1	1	0	12	1	1	NaN	29436	333	127048	0.2454	NaN	26674823	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
13	1	1	0	13	1	1	NaN	31113	333	127048	0.261783333333333	NaN	26772496	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
