FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
1	1	1	0	1	1	1	NaN	40677	225	102120	0.0531166666666667	NaN	33603046	10.8545829745604	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
2	1	1	0	2	1	1	NaN	40672	224	102120	0.06985	NaN	33534228	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
3	1	1	0	3	1	1	NaN	40696	225	102120	0.08625	NaN	33634381	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
4	1	1	0	4	1	1	NaN	40657	225	102120	0.10265	NaN	34039572	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
5	1	1	0	5	1	1	NaN	40743	226	102120	0.119033333333333	NaN	33827175	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
6	1	1	0	6	1	1	NaN	40712	224	102120	0.135433341471354	NaN	34242693	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
7	1	1	0	7	1	1	NaN	40878	226	102120	0.151833333333333	NaN	34450266	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
8	1	1	0	8	1	1	NaN	40716	226	102120	0.168233333333333	NaN	34756940	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
9	1	1	0	9	1	1	NaN	40610	293	143348	0.184633333333333	NaN	34875568	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
10	1	1	0	10	1	1	NaN	40609	296	143348	0.201033333333333	NaN	34347458	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
