FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
1	1	1	0	1	1	1	NaN	9276	203	77768	0.0587666666666667	NaN	7808257	10.8559908771661	3.95062494277954	26.75	30000	NaN	NaN	NaN	585	0	14
2	1	1	0	2	1	1	NaN	9783	202	77768	0.0751666666666667	NaN	7704438	10.8559908771661	3.95062494277954	26.75	30000	NaN	NaN	NaN	585	0	14
3	1	1	0	3	1	1	NaN	9532	202	77768	0.0915666666666667	NaN	7587704	10.8559908771661	3.95062494277954	26.75	30000	NaN	NaN	NaN	585	0	14
4	1	1	0	4	1	1	NaN	7833	202	77768	0.108283333333333	NaN	7699895	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
5	1	1	0	5	1	1	NaN	9819	202	77768	0.124683333333333	NaN	7630681	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
6	1	1	0	6	1	1	NaN	9987	203	77768	0.141083333333333	NaN	7581624	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
7	1	1	0	7	1	1	NaN	18624	178	69411	0.157483333333333	NaN	9710505	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
8	1	1	0	8	1	1	NaN	40696	177	69411	0.173883333333333	NaN	22264105	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
9	1	1	0	9	1	1	NaN	39833	174	67417	0.190266666666667	NaN	32009079	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
10	1	1	0	10	1	1	NaN	40479	173	67416	0.206666666666667	NaN	32749418	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
11	1	1	0	11	1	1	NaN	40890	173	67416	0.223066666666667	NaN	31807108	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
12	1	1	0	12	1	1	NaN	40480	173	67416	0.239466666666667	NaN	31526637	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
13	1	1	0	13	1	1	NaN	40632	174	67416	0.255866666666667	NaN	30708177	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
14	1	1	0	14	1	1	NaN	40835	173	67416	0.272266666666667	NaN	30759781	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
15	1	1	0	15	1	1	NaN	40668	173	67416	0.28865	NaN	30713367	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
16	1	1	0	16	1	1	NaN	40829	173	67416	0.30505	NaN	30704929	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
