FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
1	1	1	0	1	1	1	NaN	27186	330	145631	0.0606166666666667	NaN	7542583	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
2	1	1	0	2	1	1	NaN	28535	330	145631	0.0770166666666667	NaN	7575805	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
3	1	1	0	3	1	1	NaN	27391	329	145631	0.0934166666666667	NaN	7485739	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
4	1	1	0	4	1	1	NaN	27996	329	145631	0.109816666666667	NaN	7361498	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
5	1	1	0	5	1	1	NaN	27861	330	145631	0.1262	NaN	7549715	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
6	1	1	0	6	1	1	NaN	27865	330	145631	0.1426	NaN	7354884	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
7	1	1	0	7	1	1	NaN	28408	330	145631	0.159	NaN	7698088	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
8	1	1	0	8	1	1	NaN	27395	331	145631	0.1754	NaN	7256653	10.8563744954677	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
9	1	1	0	9	1	1	NaN	28563	330	145631	0.192133333333333	NaN	7627958	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
10	1	1	0	10	1	1	NaN	27669	330	145631	0.208533333333333	NaN	7489421	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
11	1	1	0	11	1	1	NaN	27520	329	145631	0.224916666666667	NaN	7357170	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
12	1	1	0	12	1	1	NaN	27550	329	145631	0.241316666666667	NaN	7555097	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
13	1	1	0	13	1	1	NaN	27769	330	145631	0.257716666666667	NaN	7400731	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
14	1	1	0	14	1	1	NaN	27878	329	145631	0.274116666666667	NaN	7565925	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
15	1	1	0	15	1	1	NaN	27567	330	145631	0.290516666666667	NaN	7235942	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
16	1	1	0	16	1	1	NaN	28865	330	145631	0.306916666666667	NaN	7509213	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
17	1	1	0	17	1	1	NaN	28860	330	145631	0.3233	NaN	7653347	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
