row ID,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT start,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT end,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak duration time,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak height,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak area,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak charge,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak # data points,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak FWHM,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak tailing factor,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak asymmetry factor,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z min,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z max,
11,162.11000061035156,426.17472,424.618464,430.843488,6.225023999999962,6568.0,965598.1891199982,0,53,2.1367185522026944,1.9623379029862513,2.345280173376939,162.1011505126953,162.11000061035156,
16,186.215087890625,447.72288,445.9272,461.250336,15.323135999999977,6361.0,1387266.9494399985,1,129,2.5507429758818603,4.251121439562113,3.7762506997619067,186.215087890625,186.215087890625,
22,242.27207946777344,477.890304,475.25664,490.22064,14.963999999999999,5405.0,1425909.9830400012,1,126,3.37585012793528,2.9590329798618717,2.9536746720403504,242.27207946777344,242.27207946777344,
8,138.04547119140625,417.675168,416.238624,420.548256,4.309631999999965,5028.0,570559.3631999999,1,37,1.6854008939827736,1.6852941176470662,1.6935933147633262,138.04547119140625,138.0536346435547,
29,348.063232421875,460.651776,458.856096,463.884,5.027904000000035,3540.0,529294.6367999986,1,43,2.2870295696202447,1.4708333333333727,1.723590317615788,348.0502624511719,348.063232421875,
26,298.33978271484375,514.881312,511.050528,530.443872,19.39334400000007,3291.0,1485451.1404800008,1,163,5.9888215199840715,2.712825520833416,3.837478388083561,298.3277893066406,298.33978271484375,
5,130.15196228027344,422.822784,421.505952,426.294432,4.788479999999993,3269.0,450385.2748799989,1,41,2.1287949289192056,2.0008333333332597,2.5063636363635524,130.15196228027344,130.15196228027344,
14,181.0640411376953,424.9776,423.062208,427.252128,4.189920000000029,2765.0,444093.2121600009,1,36,2.6784441878243683,1.0937500000000093,1.1933876811594046,181.0640411376953,181.0640411376953,
4,126.06206512451172,415.40064,414.323232,418.154016,3.830783999999994,2688.0,310835.79936000047,0,33,1.680228728605357,1.7777777777777894,2.5310657596372304,126.06206512451172,126.06206512451172,
31,354.3926086425781,565.998336,545.767008,602.031648,56.264639999999986,836.0,1145651.0227200002,1,471,18.096101236363552,1.3905325443787004,null,354.3795471191406,354.40570068359375,
28,306.03472900390625,450.356544,449.039712,452.870496,3.830783999999994,536.0,76718.6323200003,0,33,2.31358523076932,1.4545454545454781,1.9090909090909562,306.03472900390625,306.046875,
