row ID,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT start,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT end,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak duration time,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak height,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak area,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak charge,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak # data points,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak FWHM,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak tailing factor,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak asymmetry factor,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z min,TAA_G4_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z max,
33,348.063232421875,460.412352,458.257536,464.123424,5.865887999999984,8257.0,1325290.8499199974,1,50,2.4968232715899603,1.3067885892919338,1.4531850618189859,348.063232421875,348.063232421875,
20,186.215087890625,447.72288,446.046912,460.29264,14.245727999999986,5998.0,1188768.89088,1,120,2.3435979593946286,3.8589285714286703,3.445436641908764,186.215087890625,186.215087890625,
26,242.27207946777344,477.770592,475.376352,489.62208,14.245727999999986,4553.0,1218063.6143999996,1,120,3.496597280000003,3.132609187598895,3.4837514527136326,242.27207946777344,242.28289794921875,
17,175.11053466796875,426.892992,425.695872,429.885792,4.189919999999972,3283.0,444843.8064000008,1,36,2.1232536622516136,1.7500000000000118,2.4631914893617597,175.11053466796875,175.11053466796875,
2,130.15196228027344,422.703072,421.505952,425.57616,4.0702080000000365,3235.0,380662.6118400003,1,35,1.7779137792452957,1.9087500000000543,2.3604154495291905,130.15196228027344,130.15196228027344,
30,298.33978271484375,515.839008,511.7688,528.049632,16.280831999999975,2904.0,1257873.8399999999,1,137,6.22593422923137,1.9999999999999791,2.916818330299904,298.33978271484375,298.33978271484375,
6,136.05233764648438,415.520352,414.682368,417.435744,2.753376000000003,1704.0,161855.41248000044,0,24,1.5239551194611636,1.6428571428571332,2.900571428571388,136.05233764648438,136.06044006347656,
36,354.3926086425781,565.280064,548.28096,594.130656,45.849695999999994,616.0,808393.5878400007,1,384,18.022356571428645,1.3485915492957754,1.6795318186288832,354.3926086425781,354.40570068359375,
14,163.03147888183594,422.104512,421.027104,423.78048,2.753376000000003,403.0,41738.785919999995,0,24,1.6894356000000812,1.2777777777777894,1.555555555555579,163.03147888183594,163.03147888183594,
34,348.1799011230469,460.412352,459.574368,461.250336,1.6759680000000117,348.0,25092.832319999845,0,15,1.752985510489566,1.0,1.0,348.16693115234375,348.19287109375,
7,137.0674285888672,418.154016,417.435744,419.829984,2.394240000000025,328.0,33392.465280000324,0,21,1.8390059999999835,1.6666666666666534,2.333333333333307,137.05929565429688,137.0674285888672,
10,149.0164337158203,424.857888,424.259328,427.012704,2.753376000000003,289.0,37317.82176000021,0,24,2.381681976470645,2.299999999999924,3.599999999999848,149.0164337158203,149.0164337158203,
8,138.04547119140625,417.316032,416.59776,418.752576,2.1548159999999825,277.0,26306.711999999898,0,19,1.7891396370731627,1.4999999999999605,1.999999999999921,138.04547119140625,138.0536346435547,
11,150.0701904296875,418.273728,417.555456,419.829984,2.274528000000032,276.0,26820.276480000244,0,20,1.7541328941176744,1.5833333333333268,2.1666666666666536,150.0701904296875,150.0701904296875,
13,162.1011505126953,426.17472,425.097312,428.090112,2.9927999999999884,266.0,32383.293119999875,0,26,1.8552768831169146,1.3888888888888948,1.7777777777777894,162.03038024902344,162.1011505126953,
15,163.03147888183594,425.217024,424.139616,427.611264,3.471648000000016,253.0,39192.5116800003,0,30,3.0692315076923364,1.6111111111111316,2.222222222222263,163.02261352539062,163.03147888183594,
23,195.08041381835938,428.928096,428.090112,431.082912,2.992800000000045,246.0,32092.392960000114,0,26,2.74197485714285,1.7857142857143002,2.5714285714286005,195.08041381835938,195.08041381835938,
5,131.96580505371094,416.59776,415.640064,418.513152,2.8730879999999956,234.0,29273.17536000024,0,25,2.317757333333418,1.5,2.0,131.96580505371094,131.96580505371094,
32,339.059814453125,458.856096,458.137824,459.813792,1.6759679999999548,234.0,18089.680319999847,0,15,1.620239999999967,1.1666666666667063,1.3333333333334125,339.0470275878906,339.059814453125,
28,245.07078552246094,453.947904,452.870496,455.264736,2.394240000000025,231.0,24812.70623999984,0,21,2.1118571483253277,1.1111111111111316,1.2222222222222632,245.05990600585938,245.07078552246094,
24,219.16293334960938,451.194528,450.476256,452.51136,2.0351040000000467,209.0,18908.510400000006,0,18,1.9178859999999531,1.4166666666666732,1.8333333333333466,219.16293334960938,219.16293334960938,
29,247.98403930664062,446.166624,444.490656,447.004608,2.5139520000000175,196.0,23430.032640000038,0,22,2.821782857142864,0.75,0.5,247.98403930664062,247.98403930664062,
12,155.96693420410156,425.695872,424.857888,427.012704,2.1548159999999825,180.0,19012.65984000019,0,19,2.5329539047618255,1.2857142857142663,1.5714285714285328,155.96693420410156,155.96693420410156,
1,98.9703598022461,421.865088,420.907392,422.703072,1.7956800000000044,174.0,15819.94079999999,0,16,2.202700800000116,0.9375000000000037,0.8750000000000074,98.9703598022461,98.9703598022461,
9,146.97059631347656,420.907392,420.069408,422.463648,2.394239999999968,173.0,20937.628799999962,0,21,2.6901946666666277,1.4285714285713995,1.857142857142799,146.96217346191406,146.97059631347656,
19,181.0640411376953,425.217024,424.259328,426.294432,2.03510399999999,159.0,15924.090240000087,0,18,2.5332389333334504,1.0624999999999962,1.1249999999999927,181.0640411376953,181.0640411376953,
16,172.9835968017578,429.885792,429.047808,431.801184,2.753376000000003,151.0,21824.694720000152,0,24,4.55154999999985,1.6428571428571332,2.2857142857142665,172.9835968017578,172.9835968017578,
22,190.97714233398438,428.688672,427.850688,429.526656,1.6759680000000117,148.0,12717.005760000235,0,15,2.0580488000000514,1.0,1.0,190.97714233398438,190.97714233398438,
3,130.96981811523438,418.273728,417.675168,419.710272,2.03510399999999,147.0,16103.658239999804,1,18,2.62023476923099,1.6999999999999336,2.399999999999867,130.96981811523438,130.96981811523438,
25,231.98890686035156,443.173824,442.575264,444.13152,1.556256000000019,147.0,11908.949760000189,0,14,3.438727199999903,1.2999999999999714,1.599999999999943,231.98890686035156,231.98890686035156,
37,354.3926086425781,596.644608,595.926336,597.482592,1.5562559999999621,122.0,10422.126719999833,0,14,2.513952000000586,1.083333333333373,1.1666666666667458,354.3926086425781,354.3926086425781,
