row ID,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT start,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT end,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak duration time,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak height,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak area,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak charge,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak # data points,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak FWHM,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak tailing factor,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak asymmetry factor,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z min,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z max,
6,137.0674285888672,419.231424,417.316032,423.78048,6.464448000000004,8782.0,1221988.970879999,1,55,2.0355735874102834,1.491677752695001,1.4068788785865056,137.0674285888672,137.0674285888672,
22,348.063232421875,460.651776,458.137824,464.961408,6.8235839999999826,6656.0,1177287.3129599984,1,58,2.704366021624992,1.357654288738912,1.5861200366167825,348.063232421875,348.063232421875,
13,186.215087890625,447.842592,446.166624,453.10992,6.943295999999975,2923.0,520474.2566399992,1,59,2.52753054466541,2.0714285714285494,3.1771050183816785,186.215087890625,186.215087890625,
15,242.27207946777344,478.369152,475.376352,483.516768,8.140416000000016,2612.0,608214.7728000005,1,69,3.586851366233759,1.3600000000000079,3.6558647858684963,242.27207946777344,242.27207946777344,
2,118.0781478881836,415.759776,414.80208,418.513152,3.7110720000000015,2106.0,236271.98304000133,0,32,1.642924527060643,1.9375000000000038,3.1595588235293803,118.0781478881836,118.0781478881836,
17,298.33978271484375,516.317856,511.888512,523.261152,11.372640000000047,1506.0,641316.3379200008,1,96,7.030401984301534,1.2837837837837849,1.5675675675675695,298.33978271484375,298.33978271484375,
4,130.15196228027344,422.942496,421.745376,424.857888,3.112511999999981,1336.0,156612.02687999856,0,27,1.8838822871410912,1.3000000000000096,1.600000000000019,130.15196228027344,130.15196228027344,
20,335.1555480957031,489.861504,487.22784,492.974016,5.746175999999991,1300.0,298283.996159999,1,49,3.928941018803414,1.090909090909085,1.18181818181817,335.1555480957031,335.1555480957031,
12,180.0928497314453,429.287232,427.611264,436.9488,9.337536,974.0,282571.79616000014,0,79,4.792029566714575,2.7857142857142665,4.4239600665556935,180.0928497314453,180.0928497314453,
19,302.2897644042969,494.649984,490.100928,498.839904,8.73897599999998,789.0,205763.3798399996,0,74,3.8854043687943545,0.9605263157894699,0.9338188104936289,302.2897644042969,302.3018493652344,
3,123.07603454589844,420.18912,418.992,422.104512,3.112511999999981,716.0,73601.33183999978,0,27,1.604438452214481,1.3000000000000096,1.7450000000000572,123.07603454589844,123.07603454589844,
5,136.05233764648438,415.640064,414.562656,418.273728,3.7110720000000015,707.0,79932.89952000036,0,32,1.7310355199999776,1.722222222222237,3.4555555555555366,136.05233764648438,136.05233764648438,
11,163.06698608398438,424.498752,421.38624,429.047808,7.661567999999988,653.0,138472.06751999984,0,65,2.6260841960783523,1.230769230769214,1.697692307692241,163.03147888183594,163.06698608398438,
26,354.3926086425781,570.188256,559.294464,585.870528,26.576064000000088,346.0,349152.01920000144,0,223,18.355840000000057,1.2197802197802152,1.4395604395604307,354.3926086425781,354.40570068359375,
