CCS	m/z	ExactMass	Ionization	z
121.3	118.0863	117.07836	pos	1
153.7	322.0481	321.04016	pos	1
203	622.029	621.02106	pos	1
243.6	922.0098	921.00186	pos	1
282.2	1221.9906	1220.98266	pos	1
317	1521.9715	1520.96356	pos	1
351.2	1821.9523	1820.94436	pos	1
383	2121.9332	2120.92526	pos	1
413	2421.914	2420.90606	pos	1
441.2	2721.8948	2720.88686	pos	1
140	301.9981	303.00604	neg	1
180.8	601.979	602.98694	neg	1
255.3	1033.9881	1034.99604	neg	1
284.8	1333.9689	1334.97684	neg	1
319	1633.9498	1634.95774	neg	1
352.6	1933.9306	1934.93854	neg	1
380.7	2233.9115	2234.91944	neg	1
413	2533.8923	2534.90024	neg	1
432.6	2833.8731	2834.88104	neg	1
