CompoundID,CompoundName,ExactMass,UniqueID4RawFileNames,Adduct_mz,Ionization,ExpectedCCS
TuneMixPos118.08,TuneMixPos118.08,117.07836,AgTune,118.0863,pos,121.3
TuneMixPos322.04,TuneMixPos322.04,321.04016,AgTune,322.0481,pos,153.7
TuneMixPos622.02,TuneMixPos622.02,621.02106,AgTune,622.029,pos,203
TuneMixPos922.00,TuneMixPos922.00,921.00186,AgTune,922.0098,pos,243.6
TuneMixPos1221.99,TuneMixPos1221.99,1220.98266,AgTune,1221.9906,pos,282.2
TuneMixPos1521.97,TuneMixPos1521.97,1520.96356,AgTune,1521.9715,pos,317
TuneMixPos1821.95,TuneMixPos1821.95,1820.94436,AgTune,1821.9523,pos,351.2
TuneMixPos2121.93,TuneMixPos2121.93,2120.92526,AgTune,2121.9332,pos,383
TuneMixNeg301.99,TuneMixNeg301.99,303.00604,AgTune,301.9981,neg,140
TuneMixNeg601.97,TuneMixNeg601.97,602.98694,AgTune,601.979,neg,180.8
TuneMixNeg1033.98,TuneMixNeg1033.98,1034.99604,AgTune,1033.9881,neg,255.3
TuneMixNeg1333.96,TuneMixNeg1333.96,1334.97684,AgTune,1333.9689,neg,284.8
TuneMixNeg1633.94,TuneMixNeg1633.94,1634.95774,AgTune,1633.9498,neg,319
TuneMixNeg1933.93,TuneMixNeg1933.93,1934.93854,AgTune,1933.9306,neg,352.6
TuneMixNeg2233.91,TuneMixNeg2233.91,2234.91944,AgTune,2233.9115,neg,380.7
NCGC00381044-01,OC1C(O)C(CCC1C2=CC=CC=C2)C3=CC=CC=C3,268.146,Dorrestein_GnPS_P14_G10,269.15394,pos,
NCGC00381050-01,COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1,350.137,Dorrestein_GnPS_P14_G10,351.14494,pos,
NCGC00381054-01,CC(CCCCC(O)C(CO)C(O)=O)C\C(C)=C\C(C)=C\C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(O)=O,990.592,Dorrestein_GnPS_P14_G10,991.59994,pos,
NCGC00380996-01,COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC,430.199,Dorrestein_GnPS_P14_G10,431.20694,pos,
NCGC00380998-01,OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O,880.321,Dorrestein_GnPS_P14_G10,881.32894,pos,
NCGC00347810-02,COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O,426.189,Dorrestein_GnPS_P14_G10,427.19694,pos,
NCGC00381044-01,OC1C(O)C(CCC1C2=CC=CC=C2)C3=CC=CC=C3,268.146,Dorrestein_GnPS_P14_G10,267.13806,neg,
NCGC00381050-01,COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1,350.137,Dorrestein_GnPS_P14_G10,349.12906,neg,
NCGC00381054-01,CC(CCCCC(O)C(CO)C(O)=O)C\C(C)=C\C(C)=C\C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(O)=O,990.592,Dorrestein_GnPS_P14_G10,989.58406,neg,
NCGC00380996-01,COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC,430.199,Dorrestein_GnPS_P14_G10,429.19106,neg,
NCGC00380998-01,OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O,880.321,Dorrestein_GnPS_P14_G10,879.31306,neg,
NCGC00347810-02,COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O,426.189,Dorrestein_GnPS_P14_G10,425.18106,neg,
