"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
304,137.000732421875,13.653552,13.17448,14.611696,1.437216,2193031,85003130.67576,2,13,"0.7428852038400944","1.3092280835347905","1.5442601089418557",137.000732421875,137.004791259766,NA
243,129.014862060547,13.294248,12.934944,14.851232,1.916288,2186273,105809239.61256,2,17,"0.8195699282320703","1.4790554116938393","1.9043159006399435",129.010925292969,129.014862060547,NA
472,168.021545410156,13.653552,13.17448,14.971,1.79652,2138613,61043090.7504,2,16,"0.5581055182226766","1.032860591479011","1.11724164817472",168.017044067383,168.021545410156,NA
2124,351.143188476562,22.516384,21.198936,23.474528,2.275592,1696606,63576431.8701598,1,20,"0.6526315936133003","1.1175357884434147","1.0559323129487346",351.143188476562,351.143188476562,NA
882,225.008438110352,17.845432,17.007056,19.16288,2.155824,1687565,60068489.42952,1,19,"0.6167446759110256","1.1287647197809185","1.1110228055242704",225.008438110352,225.013641357422,NA
874,224.076873779297,15.929144,15.689608,17.126824,1.437216,1306747,34646200.7944799,2,13,"0.39773212690275805","1.7224340956379518","2.323486475440274",224.076873779297,224.082077026367,NA
94,90.0070877075195,13.294248,12.815176,14.37216,1.556984,1215159,30192070.79328,2,14,"0.4405157567776836","0.9968478350621182","0.9578007972477366",90.0004959106445,90.0070877075195,NA
115,97.9957580566406,13.533784,12.934944,14.731464,1.79652,1090529,26259247.7796,2,16,"0.3902557430280389","1.0268316274378004","1.0773079986891212",97.992317199707,98.0026321411133,NA
2297,371.186218261719,24.073368,22.037312,25.989656,3.952344,1040406,60233683.0365599,1,34,"0.6314711766745695","6.940698401970908","1.2239815831889491",371.186218261719,371.186218261719,NA
59,79.0232009887695,12.57564,12.096568,14.611696,2.515128,1033537,43825742.50296,1,22,"0.679499792655351","1.870642257994883","2.5509170448518548",79.0201110839844,79.0232009887695,NA
