"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2340,471.190155029297,25.869888,24.432672,29.462928,5.030256,1877700,96759650.9748,1,43,"0.8064791717167097","1.4528425755514047","1.488530622551412",471.1826171875,471.197692871094,NA
1443,349.132476806641,22.875688,22.037312,25.390816,3.353504,1183612,42701264.70456,1,29,"0.5230738699648327","1.4207221323874333","1.358206676415067",349.126007080078,349.132476806641,NA
2286,461.160186767578,25.630352,24.791976,28.385016,3.59304,1156876,46643796.1123199,1,31,"0.6108625580511706","1.2569551914627135","1.3977086376422565",461.152740478516,461.160186767578,NA
3375,683.241271972656,31.259448,28.864088,32.9362,4.072112,1061513,50045952.26928,1,35,"0.6783428333693813","1.380052425794139","1.3574798119143685",683.241271972656,683.241271972656,NA
2433,488.177276611328,26.109424,24.791976,29.822232,5.030256,1008448,39480826.5456001,1,43,"0.5710771453573535","1.1665345986990108","1.0315177532391206",488.169616699219,488.184936523438,NA
2413,485.205383300781,26.828032,26.109424,30.900144,4.79072,875743,33454055.27376,1,41,"0.5462883740977844","1.4938317703760604","1.6687043326016455",485.197723388672,485.205383300781,NA
2102,431.191192626953,25.031512,24.312904,28.504784,4.19188,857977,32784071.88408,1,36,"0.5556176247874944","1.4265840733917428","1.45024954082747",431.183990478516,431.198394775391,NA
2029,421.163940429688,24.55244,23.9536,27.666408,3.712808,752672,27318141.81888,0,32,"0.5239890397898179","1.5475895530663206","1.8852422129496103",421.156829833984,421.163940429688,NA
1990,416.183959960938,24.432672,23.714064,27.187336,3.473272,738411,26129722.28064,1,30,"0.5033447751078803","1.3885085313840657","1.3007784245623772",416.176849365234,416.183959960938,NA
4231,915.296203613281,35.571096,34.253648,39.52344,5.269792,538697,28192982.38416,1,45,"0.763133791679067","1.2428665834601906","1.1706245083785825",915.285705566406,915.296203613281,NA
2428,487.180541992188,25.989656,24.672208,26.708264,2.036056,444907,17228342.94984,0,18,"0.5846707493956806","1.087875848932503","1.29501324736471",487.1728515625,487.180541992188,NA
3376,683.241271972656,35.810632,34.852488,40.361816,5.509328,406792,21177596.93544,1,47,"0.7277138385674604","1.2409494475787968","1.1932017626675597",683.241271972656,683.241271972656,NA
2211,448.182556152344,25.15128,24.312904,28.025712,3.712808,349403,12804071.11104,1,32,"0.5336888477204234","1.5048125472684915","1.8513371842069488",448.175201416016,448.189910888672,NA
1382,341.198577880859,22.75592,22.037312,24.791976,2.754664,297424,10142339.89296,1,24,"0.48392008164787015","1.1627194134381185","1.183972485149972",341.198577880859,341.198577880859,NA
647,246.993698120117,17.36636,17.007056,19.402416,2.39536,271093,6460088.30280002,1,21,"0.3710660158984105","1.2849031201421197","1.018064746423559",246.988250732422,246.993698120117,NA
2042,423.161376953125,24.55244,23.714064,26.588496,2.874432,255055,10234727.73048,1,25,"0.5283342263785542","1.089748412815372","1.1079573669179892",423.154235839844,423.161376953125,NA
2551,504.170257568359,26.229192,25.031512,29.34316,4.311648,208804,8903908.83096,0,37,"0.6033647919985796","1.0870838650976113","0.9601742089523971",504.170257568359,504.178039550781,NA
2373,477.1552734375,25.75012,24.432672,26.229192,1.79652,202274,8449428.79439999,1,16,"0.6595473358132473","0.7480032994855099","0.6664710799156414",477.1552734375,477.162872314453,NA
6,61.9901084899902,25.75012,23.714064,26.34896,2.634896,197777,8104809.54888,0,23,"0.6050588094852252","0.8115228223773754","0.908667931690204",61.9901084899902,61.9901084899902,NA
2364,475.177886962891,26.588496,25.989656,28.624552,2.634896,190370,7158097.40447999,1,23,"0.5951692022461117","1.2729166666666674","1.304874193049426",475.170318603516,475.177886962891,NA
4273,925.323364257812,35.810632,34.972256,38.685064,3.712808,186132,9330330.81816002,1,32,"0.7361339346600531","1.4132039848619977","1.5751723418463544",925.312805175781,925.323364257812,NA
4389,961.3544921875,37.72692,36.409472,38.565296,2.155824,157901,9250612.03968002,1,19,"0.8857435483839282","0.9281562255241248","1.028876799183101",961.3544921875,961.3544921875,NA
1164,314.104888916016,21.797776,21.438472,23.35476,1.916288,151659,4561698.43272,1,17,"0.43019155201148607","1.6266708860759531","1.7302423553914785",314.104888916016,314.104888916016,NA
254,174.957580566406,14.37216,14.012856,15.689608,1.676752,151656,3354379.50407999,0,15,"0.31831324632444336","1.019093939393939","0.6965723602186717",174.957580566406,174.957580566406,NA
175,153.019332885742,14.971,14.252392,17.007056,2.754664,150470,3545493.30168,1,24,"0.3521037958918143","1.3368350073080353","1.528708103893948",153.015029907227,153.019332885742,NA
1073,303.017669677734,19.641952,19.282648,22.276848,2.9942,149681,3907890.90912001,1,26,"0.36186351942887995","1.4958630840536107","1.3280307785294088",303.011627197266,303.023712158203,NA
2918,579.211486816406,28.14548,26.588496,30.780376,4.19188,138833,6497441.54664,0,36,"0.5868788646245378","1.2325494249202764","1.1506974882605865",579.203125,579.219848632812,NA
2035,422.169219970703,24.672208,23.9536,26.588496,2.634896,136771,4971121.74768,0,23,"0.5153621663936114","1.4743622453347243","1.198970066332231",422.162078857422,422.169219970703,NA
1248,325.128326416016,21.198936,20.36056,23.474528,3.113968,134253,5260957.91232,1,27,"0.5513150389398156","1.5134073835961745","1.7512359533500959",325.1220703125,325.134582519531,NA
499,223.028717041016,18.56404,17.845432,20.839632,2.9942,132087,4542982.28735999,0,26,"0.5095610652328766","1.4331536198618262","1.4607976953164117",223.023529052734,223.028717041016,NA
2043,423.154235839844,31.019912,29.702464,32.217592,2.515128,122194,5493528.20544,1,22,"0.6557455327092114","1.4130479304433265","1.8416973550840747",423.154235839844,423.154235839844,NA
2341,471.288146972656,25.869888,25.390816,26.708264,1.317448,119876,4307641.7604,1,12,"0.5283250431070563","1.2424604704974964","1.2241009522048643",471.280609130859,471.288146972656,NA
3172,635.253173828125,30.181536,29.34316,33.295504,3.952344,119753,6370380.87312,0,34,"0.7590834225491392","1.6055090348298533","2.1734839972874918",635.244445800781,635.261962890625,NA
176,153.019332885742,27.905944,26.828032,30.421072,3.59304,117827,5268988.35671999,1,31,"0.5750033383103457","1.6438414177653213","2.224778036959772",153.019332885742,153.019332885742,NA
3770,775.315551757812,33.055968,31.858288,35.9304,4.072112,111732,5445025.75848001,1,35,"0.6659450693828575","1.2585110293509298","1.185132700134117",775.315551757812,775.325256347656,NA
2649,521.173706054688,26.828032,26.34896,28.864088,2.515128,110843,4253120.97144,1,22,"0.5452863805394585","1.6239182692307694","1.5521070395371332",521.165771484375,521.173706054688,NA
1784,389.107574462891,23.115224,22.396616,24.432672,2.036056,110741,3637392.48576,1,18,"0.46874180823722256","1.4597312448902338","1.6320951632854697",389.100708007812,389.114410400391,NA
3897,817.254516601562,33.415272,32.457128,36.768776,4.31164800000001,108554,5068051.18776001,0,37,"0.6915688379376519","1.377709036455255","1.1471241309927291",817.24462890625,817.264465332031,NA
316,188.033599853516,16.408216,15.809376,17.845432,2.036056,107809,2575153.32624001,1,18,"0.33108040058841226","1.469224404370888","1.9546908448501716",188.033599853516,188.038360595703,NA
2727,537.162841796875,27.067568,25.989656,27.786176,1.79652,105669,3992219.55792,0,16,"0.5808746803419496","1.128008251203299","1.4382424865796881",537.162841796875,537.1708984375,NA
1945,409.152130126953,23.9536,23.115224,26.588496,3.473272,100121,4003027.42224,1,30,"0.5392077028610878","1.4831606367093353","1.8739925265311106",409.145111083984,409.152130126953,NA
4592,1004.96313476562,33.295504,30.900144,35.092024,4.19188,97607,7045236.42504,2,36,"1.2777070315421355","1.410945844512572","1.9559729284523342",1004.96313476562,1004.97412109375,NA
3051,607.1484375,28.864088,28.265248,30.900144,2.634896,95050,3672604.27776,1,23,"0.5675684923074442","1.3741032998565277","1.4375967958891558",607.1484375,607.156982421875,NA
4350,942.309448242188,35.9304,34.852488,39.403672,4.551184,88800,4661240.01288001,1,39,"0.7334668973245542","1.7809250220165325","1.230539863736818",942.298828125,942.320129394531,NA
4591,1004.46789550781,33.415272,31.13968,36.52924,5.38956,87812,6924305.47776,0,46,"1.2612651773065764","1.4099835227013047","1.4556106383295073",1004.45684814453,1004.47888183594,NA
390,203.002990722656,16.408216,15.929144,18.084968,2.155824,85693,2029902.32016,1,19,"0.34247628776584804","1.4810538896006198","1.6559040736415278",202.998046875,203.002990722656,NA
3387,685.248352050781,31.13968,30.421072,33.055968,2.634896,83814,3847930.2576,0,23,"0.6490835605494176","1.5661957287660362","2.0949952691725553",685.248352050781,685.248352050781,NA
4246,918.292297363281,35.451328,34.493184,38.32576,3.832576,79359,4137755.64311999,0,33,"0.7922302312006835","1.6426914528584236","1.619794158674893",918.281799316406,918.302795410156,NA
2381,479.152008056641,25.75012,24.432672,26.468728,2.036056,77454,3173121.4152,1,18,"0.6471955882554035","0.8980802393467825","0.9083529138052945",479.144409179688,479.159606933594,NA
896,281.138061523438,20.480328,19.76172,22.75592,2.9942,75389,2590251.28032,0,26,"0.48199219447352704","1.4657788392323592","1.8941872627019285",281.138061523438,281.143859863281,NA
2374,477.170440673828,26.588496,26.34896,28.025712,1.676752,71404,2348238.47807999,1,15,"0.8634797773020821","2.2723598435463135","2.825900458415207",477.170440673828,477.170440673828,NA
2295,463.093292236328,25.510584,24.911744,27.307104,2.39536,70866,2841261.05472,1,21,"0.5634718128003904","1.2540071556350576","1.4528669710909285",463.085815429688,463.093292236328,NA
4390,961.3544921875,39.044368,38.565296,42.397872,3.832576,68263,4476216.41808002,1,33,"1.0868141864757561","2.5443476775956246","5.082094594594578",961.3544921875,961.3544921875,NA
2264,457.172454833984,25.510584,23.833832,26.708264,2.874432,66393,3099787.4688,1,25,"0.6529892065788374","0.9802902248351019","0.8865319580828585",457.1650390625,457.179901123047,NA
3619,739.21240234375,32.9362,31.858288,34.972256,3.113968,66024,3675730.22256001,1,27,"0.8163708363855875","1.2739147428622015","1.2756539456742364",739.202941894531,739.21240234375,NA
512,225.008605957031,18.324504,17.605896,19.881488,2.275592,63505,2803598.80944,1,20,"0.6378401410370635","1.5999092014217038","2.185365965649583",225.003402709961,225.008605957031,NA
1890,403.120758056641,23.833832,22.995456,26.109424,3.113968,62606,2449353.80976,0,27,"0.5341461465808734","1.3795085540202277","1.7749226806503178",403.120758056641,403.134704589844,NA
3131,625.229614257812,29.822232,29.103624,32.097824,2.9942,62461,3508894.59624,1,26,"0.8489947182786963","1.4044268635724357","1.5128588410375132",625.220947265625,625.229614257812,NA
1498,355.165649414062,23.474528,22.995456,25.510584,2.515128,59636,2148619.9548,0,22,"0.4897269288376336","1.5762103174603224","1.843459736180031",355.159118652344,355.172210693359,NA
1472,352.996643066406,21.438472,20.719864,22.995456,2.275592,57256,1847789.08776,0,20,"0.44588425636871065","1.476092910873544","1.637496040895941",352.990112304688,353.003143310547,NA
601,239.059158325195,18.56404,17.845432,20.839632,2.9942,56787,1529963.14152,1,26,"0.36283057180528644","2.658390069779494","1.2964966885823053",239.053787231445,239.059158325195,NA
