"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
153,301.997131347656,17.605896,16.647752,20.719864,4.072112,2463636,134111256.38856,0,35,0.86608663464683,"1.2489024826610622","1.2338618581702065",301.997131347656,302.003173828125,NA
651,601.983642578125,22.75592,22.037312,27.786176,5.748864,2458659,181064150.95296,0,49,1.13002367498959,"2.372546691803464","3.6709385097813794",601.97509765625,601.983642578125,NA
1233,1033.98474121094,32.696664,30.900144,38.565296,7.665152,2447903,222269769.64104,0,65,1.45014658729269,"1.6731040735603273","2.0245468850813357",1033.9736328125,1033.99597167969,NA
265,384.934234619141,19.76172,19.16288,22.276848,3.113968,2359897,94051824.6465601,1,27,0.639093658118824,"1.5451629111101157","1.6686161768839431",384.934234619141,384.941040039062,NA
1676,1333.96948242188,36.768776,35.451328,42.51764,7.066312,2249548,173167885.03872,1,60,1.24686573371389,"1.2639476927569655","1.233733585281847",1333.95678710938,1333.96948242188,NA
103,248.961975097656,16.16868,15.689608,18.923344,3.233736,2137524,67789688.0627998,1,28,0.526841394111209,"1.141399980392438","1.254188420175902",248.961975097656,248.961975097656,NA
492,520.912170410156,22.875688,21.079168,24.791976,3.712808,1976930,92759609.3688,1,32,0.752472929124451,"1.2276396946772792","1.2319030078584734",520.904235839844,520.912170410156,NA
890,734.010803222656,28.265248,27.426872,31.978056,4.551184,1944444,94671243.18432,1,39,0.741930336956539,"1.4642392261500916","1.5364636754923762",734.001403808594,734.010803222656,NA
657,602.980712890625,22.995456,22.15708,26.468728,4.311648,1933091,87307598.74056,0,37,0.730987781695102,"1.1292517567091678","1.1983211994355223",602.980712890625,602.9892578125,NA
1235,1034.98986816406,32.9362,31.618752,37.367616,5.748864,1747848,111908644.188,0,49,1.0115506087886,"1.014688017785322","0.8773089657775008",1034.98986816406,1035.0009765625,NA
2080,1633.94213867188,41.200192,39.762976,46.949056,7.18608,1546859,102727492.7976,1,61,1.01219494471837,"1.1735253559976864","1.120323138042821",1633.94213867188,1633.95617675781,NA
751,656.882507324219,25.630352,24.672208,28.265248,3.59304,1338107,45710863.2763199,1,31,0.510905643403827,"1.2478406742852461","1.306387488470494",656.882507324219,656.891418457031,NA
155,302.999542236328,17.486128,16.887288,19.76172,2.874432,1218901,34430478.26592,1,25,0.437729898750419,"1.0218021919272053","0.9638708094969267",302.999542236328,302.999542236328,NA
130,288.898559570312,16.408216,15.929144,18.803576,2.874432,1092730,33173927.5032001,0,25,0.477426989230914,"1.5406581194378135","1.897968384192798",288.898559570312,288.904449462891,NA
652,602.085876464844,22.995456,22.396616,24.193136,1.79652,946370,32743337.5896,1,16,0.545637826848733,"1.0944435317845127","1.0547071613013594",602.085876464844,602.094360351562,NA
16,112.984733581543,12.455872,11.617496,13.77332,2.155824,907867,17478361.0452,1,19,0.281786036564457,"1.3665004335208","1.4442261076362428",112.984733581543,112.984733581543,NA
