CompoundID,CompoundName,ExactMass,UniqueID4DfileNames
TuneMixPos118.08,TuneMixPos118.08,117.07836,AgTune
TuneMixPos322.04,TuneMixPos322.04,321.04016,AgTune
TuneMixPos622.02,TuneMixPos622.02,621.02106,AgTune
TuneMixPos922.00,TuneMixPos922.00,921.00186,AgTune
TuneMixPos1221.99,TuneMixPos1221.99,1220.98266,AgTune
TuneMixPos1521.97,TuneMixPos1521.97,1520.96356,AgTune
TuneMixPos1821.95,TuneMixPos1821.95,1820.94436,AgTune
TuneMixPos2121.93,TuneMixPos2121.93,2120.92526,AgTune
TuneMixNeg301.99,TuneMixNeg301.99,303.00604,AgTune
TuneMixNeg601.97,TuneMixNeg601.97,602.98694,AgTune
TuneMixNeg1033.98,TuneMixNeg1033.98,1034.99604,AgTune
TuneMixNeg1333.96,TuneMixNeg1333.96,1334.97684,AgTune
TuneMixNeg1633.94,TuneMixNeg1633.94,1634.95774,AgTune
TuneMixNeg1933.93,TuneMixNeg1933.93,1934.93854,AgTune
TuneMixNeg2233.91,TuneMixNeg2233.91,2234.91944,AgTune
NCGC00381044-01,OC1C(O)C(CCC1C2=CC=CC=C2)C3=CC=CC=C3,268.146,Dorrestein_GnPS_P14_G10
NCGC00381050-01,COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1,350.137,Dorrestein_GnPS_P14_G10
NCGC00381054-01,CC(CCCCC(O)C(CO)C(O)=O)C\C(C)=C\C(C)=C\C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(O)=O,990.592,Dorrestein_GnPS_P14_G10
NCGC00380996-01,COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC,430.199,Dorrestein_GnPS_P14_G10
NCGC00380998-01,OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O,880.321,Dorrestein_GnPS_P14_G10
NCGC00347810-02,COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O,426.189,Dorrestein_GnPS_P14_G10
