"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
0.0657833333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,350.078002929688,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.6493225097656,20.5050048828125,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80374979972839,3.95062494277954,-39.7000007629395,80,-10,5.19999980926514,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.0821833333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.073272705078,349.956207275391,2.77820754051208,4.32654924225062E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,98.8991394042969,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80374979972839,3.95062494277954,-39.7000007629395,80,-10,5.19999980926514,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.213366666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.956207275391,2.77820754051208,4.32654924225062E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.3177051544189,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80374979972839,3.95062494277954,-39.7000007629395,80,-10,5.19999980926514,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.246483333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.956207275391,2.77820754051208,4.32654924225062E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.3177051544189,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80374979972839,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,22.1000003814697,26.5,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.344866666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.956207275391,2.77820754051208,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,98.8991394042969,21.1926727294922,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80374979972839,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,22.1000003814697,26.5,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.47605,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,98.8991394042969,21.1926727294922,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80374979972839,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,22.1000003814697,26.5,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.492783333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.269996643066,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.899993896484,3.80343747138977,3.95062494277954,-39.7000007629395,80,-10,5.21999979019165,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.5999984741211,0,0,1,162,12704
0.525583333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.25,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,79,99,603,-40.2000007629395,1672,223.919998168945,3.80343747138977,3.95062494277954,-39.7000007629395,80,-10,5.21999979019165,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.6199989318848,0,0,1,162,12704
0.541983365885417,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.25,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,80,99,601,-40.2000007629395,1672,223.919998168945,3.80343747138977,3.95062494277954,-39.7000007629395,80,-10,5.21999979019165,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.6199989318848,0,0,1,162,12704
0.623966666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,20.5050048828125,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.739990234375,21.8999996185303,163,91.0599975585938,107.25,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0899963378906,-3,90.0599975585938,33.9599990844727,217.740005493164,10.6000003814697,80,80,99,601,-40.2000007629395,1672,223.919998168945,3.80343747138977,3.95062494277954,-39.7000007629395,80,-10,5.21999979019165,94,22.1000003814697,27.25,750,0,0,0,2.21248157572518E-07,36.6199989318848,0,0,1,162,12704
