	Compound_id	name	Ionization	adduct	adduct_mz	ccs_avg_adduct	ccs_rsd_adduct	ccs	num_features	dt_1	intensity_org_1	intensity_z_1	intensity_1	mass_error_1	dt_2	intensity_org_2	intensity_z_2	intensity_2	mass_error_2	dt_3	intensity_org_3	intensity_z_3	intensity_3	mass_error_3	dt_4	intensity_org_4	intensity_z_4	intensity_4	mass_error_4	dt_5	intensity_org_5	intensity_z_5	intensity_5	mass_error_5	dt_6	intensity_org_6	intensity_z_6	intensity_6	mass_error_6	dt_7	intensity_org_7	intensity_z_7	intensity_7	mass_error_7	slope	intercept	r2	p_value	k0	replicate	ccs_count_adduct	ccs_count_file
0	TuneMixPos118.08	TuneMixPos118.08	pos	[M+H]	118.08563600000001	121.63861555711378		121.63861555711378	7	21.558239999999998	2611902.9393599997	1.2449997032868154	0.05200711682209494	4.166103919840466	19.641952	3162194.98056001	1.5903264727120687	0.06641358606077562	4.166103919840466	18.084968	3803387.34072001	2.0118305014518794	0.08339556561601437	4.166103919840466	16.76752	3991439.86823999	2.1366944520863544	0.09091319773021629	4.166103919840466	15.689607999999998	4544053.01328002	2.441339450158444	0.10716583307686227	4.166103919840466	14.731464	5021488.98239999	2.806247015534754	0.11893237944157176	4.166103919840466	13.893088	4487070.99192001	2.6409019834801715	0.1235217939053885	4.166103919840466	3.970414010540482	0.0031362271312868513	0.9998548771033352	8.61472081478261e-11	1.8457593343093794	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
1	TuneMixPos118.08	TuneMixPos118.08	pos	[M+Na]	140.067578	160.79521219186705	24.713595391601903	132.69600623920763	7	24.073368	215233.87511999998	-0.0006197325031167051	0.004285646728580522	5.968951936842627	21.917544	249295.89432	0.017097561277139926	0.005235804380755561	5.968951936842627	20.121024	277591.084319999	0.03634936750611748	0.006086644197129449	5.968951936842627	18.683808	451699.0236	0.133670752817231	0.010288368108424007	5.968951936842627	17.486128	347870.94671999896	0.069403531503143	0.008204103187074359	5.968951936842627	16.527984	381016.740720001	0.09878332548838482	0.009024261078681883	5.968951936842627	15.56984	443126.030160001	0.13825308458068702	0.01219854160321972	5.968951936842627	4.398017568336269	0.0036239410747994118	0.9998959537518547	3.7493937462603526e-11	1.6663027391680283	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	2.0	2
2	TuneMixPos118.08	TuneMixPos118.08	pos	[M+Na]	140.067578	160.79521219186705	24.713595391601903	188.89441814452647	7	34.253648	52217.6503200002	-0.0853440613600801	0.001039735971595095	5.968951936842627	31.498984000000004	69651.0804000002	-0.07992688298986098	0.0014628376968558125	5.968951936842627	28.864088	99369.1142399998	-0.06350726456914801	0.0021788323787285757	5.968951936842627	26.828032	102283.06968	-0.06405231995073322	0.002329705881895607	5.968951936842627	25.031512	117528.3384	-0.06080004346205208	0.0027717595410894987	5.968951936842627	23.594296	120082.98984000001	-0.05345735589525054	0.0028441276605775624	5.968951936842627	22.276848	110281.17672	-0.06773236127549068	0.003035862104027617	5.968951936842627	6.260632803542659	0.005309616199875203	0.9992903687534203	4.555864253944178e-09	1.1705571866283149	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	2.0	2
3	TuneMixPos118.08	TuneMixPos118.08	pos	[M+K]	156.041518	127.76140838472912		127.76140838472912	7	23.594296	11389.9368000001	-0.106563425450926	0.0002267916486586711	2.4372019245516454	21.678008	22359.48792	-0.10546861936816154	0.00046960221756686584	11.4485130746365	19.881488	38639.55216	-0.09753365050794364	0.0008472361657812825	11.4485130746365	18.444272	40662.4336799998	-0.09892142469294488	0.0009261700026491184	11.4485130746365	17.246592	40536.6772800002	-0.10432038732481812	0.0009560070664191954	2.4372019245516454	16.288448000000002	45513.03768	-0.09696487567487595	0.001077961912466293	11.4485130746365	15.450072	55350.7812	-0.10172676405895753	0.0015237173203188166	11.4485130746365	4.271060363762366	0.003816844417619798	0.9994574389072742	2.3285450318867388e-09	1.7158335628326828	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
4	TuneMixPos322.04	TuneMixPos322.04	pos	[M+H]	322.047436	153.23920916856545		153.23920916856545	7	29.223391999999997	23050037.8706401	11.867299828720517	0.4589626950631743	9.913639271987245	26.588496000000003	21515669.662079997	11.502862451267802	0.4518800350839567	9.913639271987245	24.55244	21575493.778079998	11.969428282024692	0.47307842874797995	9.913639271987245	22.75592	21042509.41056	11.785337640999387	0.47928614282888515	9.913639271987245	21.318704	20629194.833279997	11.533634549450872	0.4865138772704543	9.913639271987245	20.001256	20942651.6428799	12.095381302213678	0.4960200849655564	9.913639271987245	18.923344	18233862.379920103	11.148285900892905	0.5019486865813908	9.913639271987245	5.336395958343717	0.004441741388935286	0.9998813996270011	5.201305758971111e-11	1.3732917831124352	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
5	TuneMixPos322.04	TuneMixPos322.04	pos	[M+Na]	344.029378	170.77756819430414	4.10854624909023	165.81617087849793	7	31.858288	77070.70799999981	-0.072427195970977	0.0015345996415547132	4.0501798627948515	29.103624	64566.928800000096	-0.0826727845986815	0.0013560584685323143	4.0501798627948515	26.828032	77598.88488	-0.07570498509944985	0.0017014840498771023	4.0501798627948515	25.031512	73610.6104800001	-0.08027712787159894	0.0016766320442054086	4.0501798627948515	23.234992000000002	60582.247439999905	-0.09298941857316755	0.0014287568823696107	4.0501798627948515	21.917544	85938.3307200001	-0.07337891128051503	0.0020354222011817183	4.0501798627948515	20.719864	69582.81264	-0.09291908290868854	0.0019155020853809934	4.0501798627948515	5.789195478260117	0.005028444558718807	0.999551321964602	1.4480564079064224e-09	1.2658803366630003	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	2.0	2
6	TuneMixPos322.04	TuneMixPos322.04	pos	[M+Na]	344.029378	170.77756819430414	4.10854624909023	175.73896551011032	7	33.415271999999995	13290.6549600001	-0.10557556629365614	0.00026463795217300426	4.0501798627948515	30.540840000000003	14469.1720800001	-0.10973010341973023	0.00030388689219697603	4.0501798627948515	28.025712	14016.449040000001	-0.11132981799336353	0.0003073338555619103	4.0501798627948515	25.510583999999998	35520.7934399998	-0.10183091092537079	0.0008090586415294846	4.0501798627948515	24.432672	25083.0122400001	-0.11305573355189291	0.0005915516159078529	4.0501798627948515	22.995456	15306.3504	-0.11458883822606179	0.00036252607145388866	4.0501798627948515	21.558239999999998	17559.18648	-0.12511459297552635	0.0004833759522491436	4.0501798627948515	6.135633328734464	0.004913857034637582	0.9974152514699363	1.1543192051862643e-07	1.1944046080308055	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	2.0	2
7	TuneMixPos622.02	TuneMixPos622.02	pos	[M+H]	622.028336	201.339955773491		201.339955773491	7	39.403672	50222029.1944803	25.989383268230988	1.0	4.440745495218283	35.9304	47613676.17864	25.598145935896685	1.0	4.440745495218283	33.055968	45606589.6624802	25.433897892683984	1.0	4.440745495218283	30.780376	43903855.192559995	24.72182632995861	1.0	4.440745495218283	28.744320000000002	42402068.6707199	23.84097981907855	1.0	4.440745495218283	27.067567999999998	42221378.28216	24.51036338718705	1.0	4.440745495218283	25.630352	36326148.2047199	22.34493660365216	1.0	4.440745495218283	7.150799298626385	0.006195474116197735	0.9999304409168754	1.3701693938697852e-11	1.0248404989405269	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
8	TuneMixPos622.02	TuneMixPos622.02	pos	[M+Na]	644.010278	200.1491854420894		200.1491854420894	7	39.762976	27037.626	-0.0984308609331373	0.0005383618789137177	0.7956006565024784	36.409471999999994	30857.027520000098	-0.1008791795767407	0.0006480706804538416	0.7956006565024784	33.53504	31090.575119999903	-0.10176329415114625	0.0006817123435470908	0.7956006565024784	31.019911999999998	34892.011439999995	-0.10218671811661774	0.0007947368468433004	0.7956006565024784	29.223391999999997	30048.59352	-0.11024888665911983	0.0007086586683623197	0.7956006565024784	27.546640000000004	32736.187439999998	-0.10441947432267146	0.0007753462528207464	0.7956006565024784	26.109424	37669.4313600001	-0.11266910158495434	0.0010369784087129188	0.7956006565024784	7.113741854932615	0.006754435512116776	0.9997018912512734	5.210290028880589e-10	1.0301791758083487	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
9	TuneMixPos622.02	TuneMixPos622.02	pos	[M+K]	659.9842179999999	210.8248395547838		210.8248395547838	4	40.601352	7103.44007999995	-0.10879124392847418	0.00014144072220762956	8.468579632128396	36.888544	12104.9517599999	-0.11100699618199457	0.0002542326644677419	5.033459612157372	33.774576	8802.9479999999	-0.11425090934333357	0.00019301921202939545	8.468579632128396											27.666408	13897.8787200001	-0.11541060500613368	0.00032916686487879145	5.033459612157372						7.49740704728252	0.005714087165839224	0.9998179438561835	9.103221534034756e-05	0.9775780707647437	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
