row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2224,622.033142089844,25.630352,24.791976000000002,26.9478,2.155824,2384809,103984399.27128,1,19,0.7559974539591288,1.002286852679206,1.0061266890551208,622.024475097656,622.033142089844,203.71910388720462
909,322.049957275391,18.923344,18.444272,19.641952,1.1976799999999999,1876445,53746596.631200105,1,11,0.5858536169727238,1.1817577116630469,1.3886982069864042,322.043731689453,322.049957275391,153.76832813127453
1130,358.983093261719,21.198936,20.480328,22.15708,1.676752,1789830,57111618.71976,1,15,0.5169704119861329,0.9350979894951204,0.7697684623217179,358.976501464844,358.983093261719,171.37967564013888
2806,922.0082397460941,30.900144,29.941999999999997,32.457128000000004,2.515128,1788627,80765682.5448,0,22,0.7389614607615584,1.106441961801404,1.230481769248662,921.997680664062,922.0082397460941,243.59456164477695
1144,360.979675292969,21.198936,20.480328,23.115223999999998,2.634896,1467001,42293138.47704,1,23,0.4794521031707184,0.8898344666332599,0.7740533383583403,360.973083496094,360.986267089844,171.34536375119055
1519,430.910217285156,23.234992000000002,22.276848,25.750120000000003,3.473272,1245235,60663162.700799905,1,30,0.5189737772044474,2.483694788696859,3.44724107764792,430.910217285156,430.91744995117205,186.56727933848853
101,144.983749389648,13.174479999999999,12.815176,15.330304,2.515128,700208,12482770.69512,1,22,0.26704748982592896,1.2162072321519828,1.1173533263801876,144.979568481445,144.983749389648,112.61303302019456
3040,1221.98913574219,35.9304,34.972256,37.487384000000006,2.515128,690508,28201099.0615201,1,22,0.6454985099654849,1.00155027812192,1.005439617596581,1221.96484375,1221.98913574219,281.9993263434031
2810,923.0103149414059,31.019911999999998,29.941999999999997,32.217591999999996,2.2755919999999996,521066,19277773.4424,2,20,0.5827745634144286,0.937833539723743,0.7985891074273536,922.9998168945309,923.020874023438,485.44409145695977
2043,566.888854980469,25.031512,24.312904,28.025712,3.7128080000000003,488951,22444531.58376,0,32,0.5467704579161463,1.7836142148567653,2.679486696763882,566.880615234375,566.888854980469,199.40833871541173
55,118.084976196289,13.893088,13.653552,14.970999999999998,1.317448,473736,8847544.81248002,0,12,0.2869960726163754,1.2442486872975034,1.400288235951281,118.084976196289,118.08875274658199,120.84377832171783
935,327.005096435547,20.240792000000003,19.76172,21.198936,1.437216,377873,9525371.80847998,1,13,0.3932999748071886,1.0854334003328612,1.0019257228831917,327.005096435547,327.011383056641,164.27566680145935
103,146.981140136719,13.174479999999999,12.934944,15.330304,2.3953599999999997,368941,6486953.46287998,1,21,0.2785302814779325,1.2367077253647802,1.2890555666599992,146.97692871093798,146.981140136719,112.48905808940854
316,217.103179931641,17.007056,16.408216,17.605895999999998,1.1976799999999999,322026,7231064.86079998,1,11,0.3452045197353541,1.370599256786603,1.5551224957333545,217.103179931641,217.108291625977,140.9902951364313
