row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
153,301.99713134765597,17.605895999999998,16.647752,20.719864,4.072112000000001,2463636,134111256.38856001,0,35,0.86608663464683,1.2489024826610622,1.2338618581702063,301.99713134765597,302.003173828125,141.56202611819444
651,601.983642578125,22.75592,22.037312,27.786176,5.748864,2458659,181064150.95296,0,49,1.13002367498959,2.372546691803464,3.6709385097813794,601.97509765625,601.983642578125,178.9808253830512
1233,1033.98474121094,32.696664,30.900144,38.565296000000004,7.665152,2447903,222269769.64104,0,65,1.45014658729269,1.6731040735603273,2.024546885081336,1033.9736328125,1033.99597167969,254.65078223479819
265,384.934234619141,19.76172,19.162879999999998,22.276848,3.113968,2359897,94051824.64656009,1,27,0.639093658118824,1.5451629111101155,1.6686161768839431,384.934234619141,384.941040039062,157.4030306445459
1676,1333.96948242188,36.768776,35.451328000000004,42.51764,7.066312,2249548,173167885.03871998,1,60,1.2468657337138898,1.2639476927569655,1.233733585281847,1333.95678710938,1333.96948242188,285.48183379272666
103,248.961975097656,16.16868,15.689607999999998,18.923344,3.233736,2137524,67789688.0627998,1,28,0.526841394111209,1.141399980392438,1.2541884201759022,248.961975097656,248.961975097656,131.19876858383594
492,520.912170410156,22.875688,21.079168,24.791976000000002,3.7128080000000003,1976930,92759609.3688,1,32,0.752472929124451,1.2276396946772792,1.2319030078584734,520.904235839844,520.912170410156,180.54291782257926
890,734.0108032226559,28.265248,27.426871999999996,31.978056,4.551183999999999,1944444,94671243.18431999,1,39,0.741930336956539,1.4642392261500916,1.5364636754923762,734.0014038085941,734.0108032226559,221.35735749129094
657,602.980712890625,22.995456,22.15708,26.468728000000002,4.311648,1933091,87307598.74056,0,37,0.730987781695102,1.1292517567091678,1.1983211994355225,602.980712890625,602.9892578125,180.8553550041511
1235,1034.98986816406,32.9362,31.618752,37.367616,5.748864,1747848,111908644.188,0,49,1.0115506087886,1.0146880177853221,0.8773089657775008,1034.98986816406,1035.0009765625,256.51111911641846
2080,1633.9421386718802,41.200192,39.762976,46.949056,7.1860800000000005,1546859,102727492.7976,1,61,1.01219494471837,1.1735253559976864,1.120323138042821,1633.9421386718802,1633.95617675781,319.25195600731234
751,656.882507324219,25.630352,24.672207999999998,28.265248,3.5930400000000002,1338107,45710863.2763199,1,31,0.510905643403827,1.247840674285246,1.3063874884704942,656.882507324219,656.891418457031,201.1801049684234
155,302.999542236328,17.486128,16.887288,19.76172,2.874432,1218901,34430478.26592,1,25,0.437729898750419,1.0218021919272051,0.9638708094969268,302.999542236328,302.999542236328,140.5811436000028
130,288.898559570312,16.408216,15.929144,18.803576,2.874432,1092730,33173927.503200103,0,25,0.477426989230914,1.5406581194378135,1.8979683841927981,288.898559570312,288.904449462891,132.20432446249478
652,602.085876464844,22.995456,22.396616,24.193136,1.7965200000000001,946370,32743337.5896,1,16,0.545637826848733,1.0944435317845127,1.0547071613013594,602.085876464844,602.0943603515619,180.86132163036177
16,112.98473358154301,12.455872,11.617496000000001,13.773320000000002,2.155824,907867,17478361.0452,1,19,0.28178603656445694,1.3665004335208002,1.4442261076362428,112.98473358154301,112.98473358154301,107.11391694154095
133,290.896636962891,16.408216,15.929144,19.162879999999998,3.233736,687197,19181699.1458401,0,28,0.43371451736905103,1.4480009569358825,1.932511811935608,290.896636962891,290.902557373047,132.1641832134493
969,792.863647460938,27.307104,26.588496000000003,30.421072,3.832576,625672,21942242.55696,0,33,0.507732427218944,1.3302896032608529,1.6171712052926877,792.853881835938,792.863647460938,213.57079823169826
154,302.075561523438,17.486128,17.007056,18.324504,1.317448,619038,16149090.74592,1,12,0.41239888895965704,0.9648946220930192,0.943066847316994,302.075561523438,302.075561523438,140.59933833145018
18,112.98473358154301,27.905944,26.9478,29.343159999999997,2.3953599999999997,496017,20203818.42072,1,21,0.611906502887937,1.319271090411107,1.4920102921386766,112.98473358154301,112.98473358154301,239.61226164265597
1234,1034.1298828125,32.816432,31.978056,34.253648,2.2755919999999996,495287,24853761.9158401,1,20,0.7877925582711209,1.1191072190948934,1.116298423102877,1034.1298828125,1034.14111328125,255.58212037937045
1238,1035.99536132812,32.816432,31.73852,36.649008,4.910488,457151,23442250.5240001,0,42,0.797089060759888,1.160842041178349,1.1216975567863767,1035.98413085938,1035.99536132812,255.57605120182112
684,615.992126464844,23.474528,22.75592,25.989656,3.233736,448747,12814110.0648,1,28,0.43878252695866793,0.9759616692185497,0.8054919523323426,615.992126464844,616.000732421875,184.53098957464488
1610,1305.95385742188,35.9304,34.852488,40.002512,5.150024,411193,21673644.85176,1,44,0.7851294615490121,1.3462824675961609,1.3884816419116237,1305.94140625,1305.96643066406,279.04007172179394
17,112.98473358154301,15.56984,14.970999999999998,16.887288,1.916288,392813,8699899.61280002,1,17,0.318322815924367,1.2545006293955392,1.0511002756894234,112.98473358154301,112.98473358154301,133.81900967199823
104,248.961975097656,19.641952,18.923344,20.9594,2.0360560000000003,385838,10971962.04984,0,18,0.39455120981774205,1.6734693913162524,2.1580325373518354,248.961975097656,248.961975097656,159.32266934979128
357,442.891357421875,21.438472,20.839632,23.594296,2.754664,348112,10214416.275360001,1,24,0.43114145970346796,1.1086080150065958,1.0148100951451096,442.891357421875,442.898681640625,169.97580822684617
